,OG probability
TMED9,0.0715265981393097
NIPAL2,0.0715265981393097
SNX32,0.0715265981393097
MRPS36,0.0715265981393097
DPM1,0.0715265981393097
NDUFS7,0.0715265981393097
CASZ1,0.0715265981393097
BPNT1,0.0715265981393097
NUBPL,0.0715265981393097
TAF5L,0.0715265981393097
BLOC1S3,0.0715265981393097
SLC4A1AP,0.0715265981393097
SLC22A17,0.0715265981393097
IGSF3,0.0715265981393097
VKORC1L1,0.0715265981393097
TFPT,0.0715265981393097
LIN37,0.0715265981393097
ZDHHC16,0.0715265981393097
MMAB,0.0715265981393097
CTXN1,0.0715265981393097
SYT15,0.0715265981393097
HSD11B2,0.0715265981393097
NME5,0.0715265981393097
RIPK3,0.0715265981393097
ITGA9,0.0715265981393097
CA7,0.0715265981393097
KRT31,0.0715265981393097
TRIM74,0.0715265981393097
TUBA1A,0.0715265981393097
GGT1,0.0715265981393097
LCE3A,0.0715265981393097
ACTL7A,0.0715265981393097
PPIAL4G,0.0715265981393097
SCGB1D1,0.0715265981393097
DPPA3,0.0715265981393097
NLRP13,0.0715265981393097
CRYGB,0.0715265981393097
LCN6,0.0715265981393097
POTEC,0.0715265981393097
MALSU1,0.0715265981393097
C17ORF50,0.0715265981393097
AMER2,0.0715265981393097
MYBPHL,0.0715265981393097
CHCHD5,0.0715265981393097
UBFD1,0.0715265981393097
KLF16,0.0706734368997487
JUNB,0.0706734368997487
SOS1,0.0706734368997487
CTDSP2,0.0706734368997487
ASF1A,0.0706734368997487
MICB,0.0706734368997487
COX6B1,0.0706734368997487
CDV3,0.0706734368997487
CDC42EP2,0.0706734368997487
TXNDC17,0.0706734368997487
MATR3,0.0706734368997487
KDM4A,0.0706734368997487
PGLS,0.0706734368997487
TBC1D16,0.0706734368997487
GOLGA2,0.0706734368997487
EFR3A,0.0706734368997487
PAXIP1,0.0706734368997487
CDYL,0.0706734368997487
ITGA4,0.0706734368997487
PACS1,0.0706734368997487
ARF3,0.0706734368997487
TMEM69,0.0706734368997487
RBM5,0.0706734368997487
ARPP19,0.0706734368997487
NTF3,0.0706734368997487
GTPBP10,0.0706734368997487
APEX2,0.0706734368997487
NARS2,0.0706734368997487
PDCL3,0.0706734368997487
RILPL2,0.0706734368997487
HMGB3,0.0706734368997487
CDK2AP2,0.0706734368997487
FANCA,0.0706734368997487
ADPRHL2,0.0706734368997487
MMACHC,0.0706734368997487
RNF41,0.0706734368997487
TRIM9,0.0706734368997487
HMBS,0.0706734368997487
KIF27,0.0706734368997487
FAIM,0.0706734368997487
ZNF74,0.0706734368997487
CCDC58,0.0706734368997487
HRAS,0.0706734368997487
TRIM46,0.0706734368997487
GSTM3,0.0706734368997487
TMCO6,0.0706734368997487
E2F1,0.0706734368997487
CDKL2,0.0706734368997487
LGALS3BP,0.0706734368997487
RRAD,0.0706734368997487
RALGPS1,0.0706734368997487
SLAMF9,0.0706734368997487
CDH15,0.0706734368997487
TNFRSF8,0.0706734368997487
SPOCD1,0.0706734368997487
ANXA9,0.0706734368997487
SLC4A7,0.0706734368997487
CFB,0.0706734368997487
FSCN2,0.0706734368997487
CRX,0.0706734368997487
PPIAL4A,0.0706734368997487
NUP37,0.0706734368997487
UGT2B11,0.0706734368997487
PRAMEF20,0.0706734368997487
C5ORF30,0.0706734368997487
CCDC74B,0.0706734368997487
KAT7,0.0706734368997487
BOD1L1,0.0706734368997487
BCL2L2,0.0706734368997487
FAM83C,0.0706734368997487
C2ORF68,0.0706734368997487
C11ORF68,0.0706734368997487
NT5C3B,0.0706734368997487
C1ORF100,0.0706734368997487
NDUFA13,0.0706734368997487
JOSD1,0.0706734368997487
DEXI,0.0706734368997487
EPSTI1,0.0706734368997487
SSSCA1,0.0698296867125857
IGF2BP2,0.0698296867125857
JUN,0.0698296867125857
PTPN1,0.0698296867125857
TMED5,0.0698296867125857
VCL,0.0698296867125857
ANP32E,0.0698296867125857
STK11,0.0698296867125857
CDC25B,0.0698296867125857
PCM1,0.0698296867125857
CAST,0.0698296867125857
RRAGC,0.0698296867125857
ESCO2,0.0698296867125857
POMP,0.0698296867125857
IFT140,0.0698296867125857
TFAP2C,0.0698296867125857
EIF4EBP2,0.0698296867125857
SLC35D1,0.0698296867125857
PEX11B,0.0698296867125857
CCDC85B,0.0698296867125857
FIBP,0.0698296867125857
FOSL1,0.0698296867125857
RBFA,0.0698296867125857
LEMD2,0.0698296867125857
ZKSCAN5,0.0698296867125857
MYL9,0.0698296867125857
RAD54L2,0.0698296867125857
FANCC,0.0698296867125857
TUFM,0.0698296867125857
PPM1J,0.0698296867125857
RPS26,0.0698296867125857
ARSB,0.0698296867125857
RTKN,0.0698296867125857
HSPA1A,0.0698296867125857
HTR7,0.0698296867125857
SLX4,0.0698296867125857
DDX39A,0.0698296867125857
GPX8,0.0698296867125857
CCDC107,0.0698296867125857
ZNF691,0.0698296867125857
LIMD2,0.0698296867125857
NME6,0.0698296867125857
DNAJB11,0.0698296867125857
CEBPA,0.0698296867125857
ZNF696,0.0698296867125857
PEX6,0.0698296867125857
STRN3,0.0698296867125857
NUDT16L1,0.0698296867125857
HEATR3,0.0698296867125857
PAQR3,0.0698296867125857
IER3,0.0698296867125857
PKD1,0.0698296867125857
CLTB,0.0698296867125857
MTMR3,0.0698296867125857
SLC31A1,0.0698296867125857
TNFRSF12A,0.0698296867125857
PPP6R2,0.0698296867125857
RANBP1,0.0698296867125857
MCTP1,0.0698296867125857
TRPV2,0.0698296867125857
ZNF155,0.0698296867125857
MARCH5,0.0698296867125857
UROS,0.0698296867125857
OSBPL7,0.0698296867125857
OS9,0.0698296867125857
DLX3,0.0698296867125857
ZNF714,0.0698296867125857
CSPG4,0.0698296867125857
SYPL2,0.0698296867125857
PALM,0.0698296867125857
HOXD11,0.0698296867125857
ZDHHC22,0.0698296867125857
CALCB,0.0698296867125857
GJD4,0.0698296867125857
SLC25A48,0.0698296867125857
SHE,0.0698296867125857
PON1,0.0698296867125857
SEMA6B,0.0698296867125857
PAQR6,0.0698296867125857
PF4,0.0698296867125857
JPH4,0.0698296867125857
FAM57B,0.0698296867125857
FTCD,0.0698296867125857
KRTAP2-4,0.0698296867125857
G6PC,0.0698296867125857
LIPM,0.0698296867125857
ZNF383,0.0698296867125857
KRT79,0.0698296867125857
OPN4,0.0698296867125857
GPR45,0.0698296867125857
HAO2,0.0698296867125857
NCR2,0.0698296867125857
LCE2A,0.0698296867125857
ZNF705A,0.0698296867125857
OR7G1,0.0698296867125857
OR51I2,0.0698296867125857
NBPF6,0.0698296867125857
KRTAP19-8,0.0698296867125857
SEBOX,0.0698296867125857
KRTAP9-2,0.0698296867125857
EHBP1L1,0.0698296867125857
SFR1,0.0698296867125857
PPP2R2A,0.0698296867125857
POTEH,0.0698296867125857
FAM200B,0.0698296867125857
YBX3,0.0698296867125857
FAM183A,0.0698296867125857
FAM186A,0.0698296867125857
RSPH10B2,0.0698296867125857
TSACC,0.0698296867125857
CDKN2AIPNL,0.0698296867125857
CHP1,0.0698296867125857
ZFP36L1,0.0689952619566928
ZMIZ1,0.0689952619566928
ZC3H4,0.0689952619566928
NFE2L2,0.0689952619566928
ATP2B4,0.0689952619566928
CHD1,0.0689952619566928
USP1,0.0689952619566928
LRRC1,0.0689952619566928
MPZL1,0.0689952619566928
GLI1,0.0689952619566928
LIMD1,0.0689952619566928
PCGF2,0.0689952619566928
UBE2K,0.0689952619566928
MARK2,0.0689952619566928
MZT2A,0.0689952619566928
HIPK1,0.0689952619566928
LRCH4,0.0689952619566928
SCAND1,0.0689952619566928
DGKE,0.0689952619566928
RAB3A,0.0689952619566928
VPS26A,0.0689952619566928
EML6,0.0689952619566928
VOPP1,0.0689952619566928
RAB23,0.0689952619566928
ACAD9,0.0689952619566928
PER2,0.0689952619566928
IMPA2,0.0689952619566928
TIMMDC1,0.0689952619566928
BRD1,0.0689952619566928
LIN7C,0.0689952619566928
NDUFAF4,0.0689952619566928
KPNA2,0.0689952619566928
ALG5,0.0689952619566928
ERBB2,0.0689952619566928
RSU1,0.0689952619566928
TMEM87A,0.0689952619566928
SPNS1,0.0689952619566928
RCOR2,0.0689952619566928
BCAS3,0.0689952619566928
ARL8B,0.0689952619566928
MYL6B,0.0689952619566928
GPATCH3,0.0689952619566928
TROAP,0.0689952619566928
METTL15,0.0689952619566928
DIS3L,0.0689952619566928
GGN,0.0689952619566928
GGCX,0.0689952619566928
PLEKHM1,0.0689952619566928
TTLL11,0.0689952619566928
NT5C,0.0689952619566928
SH3GL1,0.0689952619566928
AEBP1,0.0689952619566928
COL7A1,0.0689952619566928
SGPL1,0.0689952619566928
SLIRP,0.0689952619566928
CEPT1,0.0689952619566928
EXT2,0.0689952619566928
RMND1,0.0689952619566928
GANAB,0.0689952619566928
TRAPPC6A,0.0689952619566928
POLE4,0.0689952619566928
ELMOD3,0.0689952619566928
ATF5,0.0689952619566928
TMEM104,0.0689952619566928
HAAO,0.0689952619566928
CLPB,0.0689952619566928
TBC1D22B,0.0689952619566928
PARP10,0.0689952619566928
ACHE,0.0689952619566928
VWA1,0.0689952619566928
C16ORF92,0.0689952619566928
TMEM143,0.0689952619566928
CTSF,0.0689952619566928
MPV17L,0.0689952619566928
SLC29A4,0.0689952619566928
METTL7B,0.0689952619566928
RAB11FIP4,0.0689952619566928
FUT2,0.0689952619566928
OR4D1,0.0689952619566928
HCN2,0.0689952619566928
TRIM54,0.0689952619566928
DND1,0.0689952619566928
MT1G,0.0689952619566928
CEBPE,0.0689952619566928
SULT2B1,0.0689952619566928
PDZK1,0.0689952619566928
ITIH4,0.0689952619566928
CPT1B,0.0689952619566928
LYPD2,0.0689952619566928
SFTPB,0.0689952619566928
HSD3B1,0.0689952619566928
TEX101,0.0689952619566928
KRTAP10-8,0.0689952619566928
TUBB8,0.0689952619566928
ZSWIM8,0.0689952619566928
TMEM183A,0.0689952619566928
AREL1,0.0689952619566928
PGBD3,0.0689952619566928
ENKD1,0.0689952619566928
XXYLT1,0.0689952619566928
IQCF1,0.0689952619566928
C1ORF127,0.0689952619566928
TRIM49B,0.0689952619566928
FAM161B,0.0689952619566928
COX20,0.0689952619566928
SPPL2C,0.0689952619566928
ANKRD24,0.0689952619566928
C4ORF19,0.0689952619566928
SP3,0.0681700773541116
SLC20A1,0.0681700773541116
YAP1,0.0681700773541116
NDUFV2,0.0681700773541116
STX10,0.0681700773541116
SPAG4,0.0681700773541116
SIRPA,0.0681700773541116
GNB2,0.0681700773541116
SLC35C1,0.0681700773541116
ZNF425,0.0681700773541116
BAG2,0.0681700773541116
ARHGAP11A,0.0681700773541116
CDC25C,0.0681700773541116
CAB39,0.0681700773541116
ATF1,0.0681700773541116
ZBTB45,0.0681700773541116
AP3B1,0.0681700773541116
DYNLT1,0.0681700773541116
DIAPH3,0.0681700773541116
STT3A,0.0681700773541116
IFT57,0.0681700773541116
PANK3,0.0681700773541116
ARID3B,0.0681700773541116
HIST1H2BD,0.0681700773541116
GART,0.0681700773541116
GIGYF2,0.0681700773541116
PUS1,0.0681700773541116
GIGYF1,0.0681700773541116
RAP1A,0.0681700773541116
NGLY1,0.0681700773541116
TRMU,0.0681700773541116
PARL,0.0681700773541116
CALCOCO1,0.0681700773541116
KCNC4,0.0681700773541116
USP4,0.0681700773541116
PIGX,0.0681700773541116
COX16,0.0681700773541116
UFSP2,0.0681700773541116
DEPDC1,0.0681700773541116
BBS9,0.0681700773541116
RPUSD2,0.0681700773541116
PAN2,0.0681700773541116
TECR,0.0681700773541116
PFKFB4,0.0681700773541116
LRP1B,0.0681700773541116
ELL3,0.0681700773541116
GDE1,0.0681700773541116
FKBP8,0.0681700773541116
KHSRP,0.0681700773541116
NDUFV1,0.0681700773541116
NDUFA3,0.0681700773541116
CARD10,0.0681700773541116
ASNS,0.0681700773541116
SUOX,0.0681700773541116
SULT6B1,0.0681700773541116
SNX17,0.0681700773541116
TAPT1,0.0681700773541116
AIP,0.0681700773541116
KCTD21,0.0681700773541116
KCTD2,0.0681700773541116
RASGRP2,0.0681700773541116
SUGP2,0.0681700773541116
ST6GALNAC4,0.0681700773541116
ZNF283,0.0681700773541116
RAB26,0.0681700773541116
FOXD3,0.0681700773541116
REEP2,0.0681700773541116
BBS1,0.0681700773541116
CSDC2,0.0681700773541116
CPNE5,0.0681700773541116
MMP25,0.0681700773541116
HOXC4,0.0681700773541116
PRAM1,0.0681700773541116
RASGRP1,0.0681700773541116
HES6,0.0681700773541116
CYP26A1,0.0681700773541116
HAP1,0.0681700773541116
TRIM48,0.0681700773541116
SLC26A10,0.0681700773541116
FGD5,0.0681700773541116
KCNC1,0.0681700773541116
LTB4R,0.0681700773541116
RGPD4,0.0681700773541116
FITM1,0.0681700773541116
SLC9A3,0.0681700773541116
C19ORF38,0.0681700773541116
CCR5,0.0681700773541116
PLA2G4D,0.0681700773541116
EPB42,0.0681700773541116
MRGPRE,0.0681700773541116
MYT1L,0.0681700773541116
CATSPER3,0.0681700773541116
OR7G3,0.0681700773541116
CPNE6,0.0681700773541116
IFNA13,0.0681700773541116
AMY2A,0.0681700773541116
TMEM230,0.0681700773541116
PRAMEF12,0.0681700773541116
PGBD2,0.0681700773541116
ARHGEF28,0.0681700773541116
LRRC3C,0.0681700773541116
KIAA1211L,0.0681700773541116
SIMC1,0.0681700773541116
PLAC8,0.0681700773541116
FAM89B,0.0681700773541116
C19ORF66,0.0681700773541116
FAM83E,0.0681700773541116
PRR15L,0.0681700773541116
DCDC2B,0.0681700773541116
TLDC1,0.0681700773541116
IGF2BP3,0.0673540479802128
ZBTB7B,0.0673540479802128
HNRNPF,0.0673540479802128
NAV1,0.0673540479802128
NFKB2,0.0673540479802128
KHDRBS1,0.0673540479802128
UVRAG,0.0673540479802128
UBE2Q1,0.0673540479802128
MAFK,0.0673540479802128
SSBP4,0.0673540479802128
SPAG9,0.0673540479802128
TMEM200B,0.0673540479802128
TLK2,0.0673540479802128
SRSF4,0.0673540479802128
SEC24A,0.0673540479802128
DUSP22,0.0673540479802128
KDM1A,0.0673540479802128
RTN3,0.0673540479802128
HDAC4,0.0673540479802128
TM2D3,0.0673540479802128
LRP4,0.0673540479802128
FAM189B,0.0673540479802128
DAZAP2,0.0673540479802128
KRT18,0.0673540479802128
FANCD2,0.0673540479802128
HIST1H3G,0.0673540479802128
RNASEH1,0.0673540479802128
EPHA5,0.0673540479802128
KIF15,0.0673540479802128
SIGMAR1,0.0673540479802128
FBXO21,0.0673540479802128
EXTL2,0.0673540479802128
C18ORF32,0.0673540479802128
GET4,0.0673540479802128
AGRN,0.0673540479802128
KCNG1,0.0673540479802128
FMNL1,0.0673540479802128
SH3BP1,0.0673540479802128
AP4S1,0.0673540479802128
ZNF205,0.0673540479802128
GATAD1,0.0673540479802128
DNAJC19,0.0673540479802128
TM9SF4,0.0673540479802128
SPHK2,0.0673540479802128
LRRC32,0.0673540479802128
GRINA,0.0673540479802128
PYCR1,0.0673540479802128
AK1,0.0673540479802128
ZCCHC17,0.0673540479802128
ERP44,0.0673540479802128
PIGW,0.0673540479802128
TUBG2,0.0673540479802128
NDUFC1,0.0673540479802128
HAUS2,0.0673540479802128
NFKBIB,0.0673540479802128
GALK1,0.0673540479802128
RANBP10,0.0673540479802128
NGFR,0.0673540479802128
NUDT17,0.0673540479802128
RASD2,0.0673540479802128
ARSI,0.0673540479802128
BECN1,0.0673540479802128
DPP7,0.0673540479802128
BOLA1,0.0673540479802128
PTCH2,0.0673540479802128
KIF6,0.0673540479802128
NFE2,0.0673540479802128
KCNJ12,0.0673540479802128
RASA4,0.0673540479802128
GLIPR1L1,0.0673540479802128
REC8,0.0673540479802128
EGLN1,0.0673540479802128
FLT3,0.0673540479802128
HOXD13,0.0673540479802128
CCR2,0.0673540479802128
TIE1,0.0673540479802128
SYT2,0.0673540479802128
CLDN6,0.0673540479802128
ACTA1,0.0673540479802128
HAPLN4,0.0673540479802128
RASL10A,0.0673540479802128
CD27,0.0673540479802128
SPDYC,0.0673540479802128
TAF7L,0.0673540479802128
MYLK2,0.0673540479802128
HSPB9,0.0673540479802128
USHBP1,0.0673540479802128
DTHD1,0.0673540479802128
SAA2,0.0673540479802128
SLC25A18,0.0673540479802128
PABPC1L2A,0.0673540479802128
NPC1L1,0.0673540479802128
NAT8,0.0673540479802128
PTRH1,0.0673540479802128
CTAGE1,0.0673540479802128
TSHB,0.0673540479802128
KRTAP5-3,0.0673540479802128
KRTAP9-8,0.0673540479802128
SPACA7,0.0673540479802128
OR4D2,0.0673540479802128
TAS2R10,0.0673540479802128
FGG,0.0673540479802128
SCGB2A1,0.0673540479802128
IL36A,0.0673540479802128
LGALS14,0.0673540479802128
OR8I2,0.0673540479802128
OR10A4,0.0673540479802128
NT5C3A,0.0673540479802128
CATSPERD,0.0673540479802128
DACT3,0.0673540479802128
NDUFA4L2,0.0673540479802128
CCDC180,0.0673540479802128
CNEP1R1,0.0673540479802128
GPRIN2,0.0673540479802128
KMT2A,0.0673540479802128
PLEC,0.066547089273502
ZFP36L2,0.066547089273502
SOX9,0.066547089273502
SOCS3,0.066547089273502
TMEM165,0.066547089273502
RPRD2,0.066547089273502
CD164,0.066547089273502
CPT1A,0.066547089273502
ATN1,0.066547089273502
LDLR,0.066547089273502
BCL9L,0.066547089273502
FADS2,0.066547089273502
FOSB,0.066547089273502
SMURF2,0.066547089273502
JMY,0.066547089273502
GNG5,0.066547089273502
SHC1,0.066547089273502
TRIM28,0.066547089273502
ZNF367,0.066547089273502
CCND3,0.066547089273502
SSH2,0.066547089273502
DLG4,0.066547089273502
PACSIN3,0.066547089273502
DDI2,0.066547089273502
DOCK7,0.066547089273502
RNF6,0.066547089273502
HIST1H1D,0.066547089273502
PAK2,0.066547089273502
APRT,0.066547089273502
PIGV,0.066547089273502
NCLN,0.066547089273502
PSRC1,0.066547089273502
ME2,0.066547089273502
SENP1,0.066547089273502
UBE2A,0.066547089273502
DGCR6L,0.066547089273502
AMFR,0.066547089273502
DHX30,0.066547089273502
CACNB1,0.066547089273502
PACS2,0.066547089273502
GAD1,0.066547089273502
C2ORF69,0.066547089273502
COMMD5,0.066547089273502
PSME3,0.066547089273502
RABEP1,0.066547089273502
TMX1,0.066547089273502
ZDHHC8,0.066547089273502
RAB13,0.066547089273502
MPND,0.066547089273502
H2AFY2,0.066547089273502
KLHDC4,0.066547089273502
SFXN1,0.066547089273502
XPA,0.066547089273502
ME1,0.066547089273502
PDE1C,0.066547089273502
DUSP11,0.066547089273502
HYI,0.066547089273502
CHD8,0.066547089273502
CXCL1,0.066547089273502
PRR7,0.066547089273502
TMEM44,0.066547089273502
DHRS4,0.066547089273502
UBQLN1,0.066547089273502
ATG4B,0.066547089273502
PRDX5,0.066547089273502
UCK1,0.066547089273502
ATF6B,0.066547089273502
NHEJ1,0.066547089273502
MCEE,0.066547089273502
POGLUT1,0.066547089273502
SYNGR1,0.066547089273502
CCS,0.066547089273502
USP35,0.066547089273502
TMEM38A,0.066547089273502
SP5,0.066547089273502
BSCL2,0.066547089273502
HSD17B4,0.066547089273502
ZNF69,0.066547089273502
CMPK2,0.066547089273502
ABCC3,0.066547089273502
ZNF138,0.066547089273502
MCAT,0.066547089273502
TACR1,0.066547089273502
ZNF577,0.066547089273502
TIMM8B,0.066547089273502
SBK1,0.066547089273502
TRAPPC2L,0.066547089273502
FRS3,0.066547089273502
SNX22,0.066547089273502
LIPT1,0.066547089273502
KRT7,0.066547089273502
HOXB9,0.066547089273502
PPCS,0.066547089273502
ITGA2B,0.066547089273502
COCH,0.066547089273502
SMPD3,0.066547089273502
PRKCZ,0.066547089273502
WNT7A,0.066547089273502
TANK,0.066547089273502
BATF2,0.066547089273502
TNXB,0.066547089273502
KLF1,0.066547089273502
CHST8,0.066547089273502
INHBE,0.066547089273502
ENPP7,0.066547089273502
KRT16,0.066547089273502
NOTO,0.066547089273502
CLDN19,0.066547089273502
NPAS4,0.066547089273502
PGLYRP1,0.066547089273502
OTOS,0.066547089273502
THEM5,0.066547089273502
FCN2,0.066547089273502
PIWIL3,0.066547089273502
RC3H1,0.066547089273502
TMOD4,0.066547089273502
OR5K3,0.066547089273502
ZSCAN5B,0.066547089273502
KRTAP4-3,0.066547089273502
CRYGC,0.066547089273502
OR7E24,0.066547089273502
OR5L2,0.066547089273502
FTMT,0.066547089273502
UGT2B10,0.066547089273502
CTRB2,0.066547089273502
MYO15A,0.066547089273502
SUN5,0.066547089273502
FAM91A1,0.066547089273502
PCDHA13,0.066547089273502
TEX29,0.066547089273502
C6ORF47,0.066547089273502
DENND2C,0.066547089273502
GSTM2,0.066547089273502
METTL25,0.066547089273502
EVA1C,0.066547089273502
GID4,0.066547089273502
AK4,0.066547089273502
DCAF15,0.066547089273502
UGT1A8,0.066547089273502
TIPARP,0.0657491170450797
MYL12A,0.0657491170450797
RUSC1,0.0657491170450797
CEBPB,0.0657491170450797
HDAC7,0.0657491170450797
TMEM30A,0.0657491170450797
CCDC6,0.0657491170450797
DDX17,0.0657491170450797
SPTAN1,0.0657491170450797
CKS1B,0.0657491170450797
ZNF436,0.0657491170450797
RXRA,0.0657491170450797
AZIN1,0.0657491170450797
PPP1CC,0.0657491170450797
TRMT1L,0.0657491170450797
HIST1H1C,0.0657491170450797
ARHGEF11,0.0657491170450797
SH3BGRL3,0.0657491170450797
ATPAF2,0.0657491170450797
STK40,0.0657491170450797
PTOV1,0.0657491170450797
ASCC3,0.0657491170450797
CLPX,0.0657491170450797
C17ORF49,0.0657491170450797
ZMYM3,0.0657491170450797
SP9,0.0657491170450797
ATAD3B,0.0657491170450797
PGP,0.0657491170450797
NES,0.0657491170450797
PHC1,0.0657491170450797
GDF11,0.0657491170450797
RBM27,0.0657491170450797
HLA-A,0.0657491170450797
ATP6V0A1,0.0657491170450797
AARSD1,0.0657491170450797
MSH2,0.0657491170450797
SRXN1,0.0657491170450797
TRMT1,0.0657491170450797
FBXL18,0.0657491170450797
FBXO3,0.0657491170450797
RHBDF2,0.0657491170450797
PLIN3,0.0657491170450797
ZNF793,0.0657491170450797
DCAKD,0.0657491170450797
DLD,0.0657491170450797
HOXC6,0.0657491170450797
PLCXD2,0.0657491170450797
SMPD1,0.0657491170450797
DNM3,0.0657491170450797
HPS1,0.0657491170450797
SNED1,0.0657491170450797
PRKAA2,0.0657491170450797
OBSL1,0.0657491170450797
PGAP3,0.0657491170450797
ADAT1,0.0657491170450797
ATG4D,0.0657491170450797
SLC20A2,0.0657491170450797
PCMT1,0.0657491170450797
ZNF771,0.0657491170450797
SPINT1,0.0657491170450797
ZNF91,0.0657491170450797
METTL2B,0.0657491170450797
ASL,0.0657491170450797
DRG2,0.0657491170450797
CDK10,0.0657491170450797
ADAMTS10,0.0657491170450797
USP21,0.0657491170450797
SCARB1,0.0657491170450797
C17ORF75,0.0657491170450797
ZDHHC24,0.0657491170450797
CHCHD3,0.0657491170450797
HIST1H3C,0.0657491170450797
ALKBH1,0.0657491170450797
CYB561,0.0657491170450797
KLHL3,0.0657491170450797
RMI2,0.0657491170450797
SPATA13,0.0657491170450797
PTGES2,0.0657491170450797
UNC119,0.0657491170450797
MDH2,0.0657491170450797
COMT,0.0657491170450797
CPE,0.0657491170450797
ZNF680,0.0657491170450797
NGF,0.0657491170450797
DIRAS3,0.0657491170450797
ZNF695,0.0657491170450797
RADIL,0.0657491170450797
PHOSPHO1,0.0657491170450797
RBM18,0.0657491170450797
AIMP2,0.0657491170450797
SGCA,0.0657491170450797
MMP19,0.0657491170450797
LAMC2,0.0657491170450797
GPC2,0.0657491170450797
ADAP2,0.0657491170450797
SYT12,0.0657491170450797
AIF1L,0.0657491170450797
SLC38A11,0.0657491170450797
HSD3B7,0.0657491170450797
NTF4,0.0657491170450797
BAIAP3,0.0657491170450797
PALM3,0.0657491170450797
COL9A3,0.0657491170450797
MAPK15,0.0657491170450797
MS4A6A,0.0657491170450797
PSD4,0.0657491170450797
LRRC10B,0.0657491170450797
C1QTNF9B,0.0657491170450797
RYR1,0.0657491170450797
GRAP2,0.0657491170450797
AIF1,0.0657491170450797
RAPGEF1,0.0657491170450797
PRLHR,0.0657491170450797
DUOXA2,0.0657491170450797
PRX,0.0657491170450797
EBI3,0.0657491170450797
GPIHBP1,0.0657491170450797
SAA1,0.0657491170450797
CIB4,0.0657491170450797
NACA2,0.0657491170450797
TUB,0.0657491170450797
TUBA3C,0.0657491170450797
LRRC37A2,0.0657491170450797
CALN1,0.0657491170450797
CRYBB3,0.0657491170450797
CCL16,0.0657491170450797
KNG1,0.0657491170450797
ZSCAN25,0.0657491170450797
SLC52A2,0.0657491170450797
CEP85L,0.0657491170450797
VWA8,0.0657491170450797
CCDC62,0.0657491170450797
PCDHGA7,0.0657491170450797
GDF1,0.0657491170450797
CERS4,0.0657491170450797
RBM12,0.0657491170450797
ZNF106,0.0657491170450797
INO80E,0.0657491170450797
SOWAHC,0.0657491170450797
FAM193B,0.0657491170450797
SMR3B,0.0657491170450797
FBXO36,0.0657491170450797
PDGFRA,0.0649600474877608
HNRNPD,0.0649600474877608
MIDN,0.0649600474877608
HES1,0.0649600474877608
PPP1R15A,0.0649600474877608
JUND,0.0649600474877608
GDI2,0.0649600474877608
SSH1,0.0649600474877608
RGS2,0.0649600474877608
BICD2,0.0649600474877608
BNIP3,0.0649600474877608
CREBBP,0.0649600474877608
CREB3,0.0649600474877608
KLHL7,0.0649600474877608
RAB1B,0.0649600474877608
DVL1,0.0649600474877608
GMEB2,0.0649600474877608
PBLD,0.0649600474877608
HNRNPH3,0.0649600474877608
DENND4A,0.0649600474877608
PGM3,0.0649600474877608
MFSD11,0.0649600474877608
PIK3R2,0.0649600474877608
CERK,0.0649600474877608
MAFF,0.0649600474877608
MDP1,0.0649600474877608
LUZP1,0.0649600474877608
SHMT2,0.0649600474877608
PRMT7,0.0649600474877608
SLC30A9,0.0649600474877608
TRMT61B,0.0649600474877608
EFEMP2,0.0649600474877608
ZNF606,0.0649600474877608
ATP13A1,0.0649600474877608
NFE2L3,0.0649600474877608
EFHC1,0.0649600474877608
ARID5A,0.0649600474877608
AP3M2,0.0649600474877608
SEPT9,0.0649600474877608
NACC1,0.0649600474877608
ZNF318,0.0649600474877608
LPCAT3,0.0649600474877608
PIGL,0.0649600474877608
CST3,0.0649600474877608
TMEM39B,0.0649600474877608
PITPNM1,0.0649600474877608
AES,0.0649600474877608
ZNF75A,0.0649600474877608
VPS36,0.0649600474877608
C1ORF43,0.0649600474877608
UBAP2L,0.0649600474877608
MTCH2,0.0649600474877608
DHX35,0.0649600474877608
SLC25A5,0.0649600474877608
SHISA5,0.0649600474877608
PIN4,0.0649600474877608
PCMTD2,0.0649600474877608
GPATCH4,0.0649600474877608
STEAP2,0.0649600474877608
MAP4K2,0.0649600474877608
ITPKA,0.0649600474877608
GBP3,0.0649600474877608
OXSM,0.0649600474877608
HIST1H3B,0.0649600474877608
RTN2,0.0649600474877608
ROPN1L,0.0649600474877608
MBD4,0.0649600474877608
TMEM201,0.0649600474877608
POLH,0.0649600474877608
FIGNL1,0.0649600474877608
FANCL,0.0649600474877608
HIF1AN,0.0649600474877608
SSR2,0.0649600474877608
TMEM177,0.0649600474877608
DRAM2,0.0649600474877608
VPS8,0.0649600474877608
P2RX4,0.0649600474877608
PKN3,0.0649600474877608
CNKSR2,0.0649600474877608
HIGD2A,0.0649600474877608
DNAJC30,0.0649600474877608
EFR3B,0.0649600474877608
PSPH,0.0649600474877608
HIST1H4C,0.0649600474877608
ADSSL1,0.0649600474877608
SLC44A3,0.0649600474877608
SH3GL3,0.0649600474877608
LCMT2,0.0649600474877608
GAL3ST4,0.0649600474877608
LRRC45,0.0649600474877608
RNFT2,0.0649600474877608
NUP188,0.0649600474877608
PTGER3,0.0649600474877608
SKIV2L,0.0649600474877608
SURF1,0.0649600474877608
DHX58,0.0649600474877608
