,TSG probability
ZFHX4,0.0596891129526331
CDK13,0.0596891129526331
EIF4A2,0.0596891129526331
BHLHE41,0.0596891129526331
PTGES3,0.0596891129526331
MEX3B,0.0596891129526331
FOXO1,0.0596891129526331
PGRMC2,0.0596891129526331
SQSTM1,0.0596891129526331
OAZ1,0.0596891129526331
MTMR4,0.0596891129526331
BMPR1A,0.0596891129526331
SKA2,0.0596891129526331
PRKCA,0.0596891129526331
VAPA,0.0596891129526331
REST,0.0596891129526331
SSR3,0.0596891129526331
RB1CC1,0.0596891129526331
MTCH1,0.0596891129526331
CDK2AP1,0.0596891129526331
GNA11,0.0596891129526331
HIST1H4E,0.0596891129526331
SNTB2,0.0596891129526331
EML2,0.0596891129526331
STAT6,0.0596891129526331
MSL3,0.0596891129526331
ZNF532,0.0596891129526331
MORC2,0.0596891129526331
RNF138,0.0596891129526331
TBC1D5,0.0596891129526331
FOXK1,0.0596891129526331
SCAF8,0.0596891129526331
UBXN6,0.0596891129526331
IGFBP6,0.0596891129526331
FKBP4,0.0596891129526331
YIPF2,0.0596891129526331
SLC35F2,0.0596891129526331
DDIT3,0.0596891129526331
PPM1M,0.0596891129526331
IDH1,0.0596891129526331
TBC1D8,0.0596891129526331
TAX1BP1,0.0596891129526331
MRM1,0.0596891129526331
UNK,0.0596891129526331
MIB1,0.0596891129526331
NR6A1,0.0596891129526331
PARP1,0.0596891129526331
ABCF2,0.0596891129526331
PODXL,0.0596891129526331
AGAP1,0.0596891129526331
GPAA1,0.0596891129526331
STX12,0.0596891129526331
PIAS4,0.0596891129526331
NT5DC2,0.0596891129526331
SUMO1,0.0596891129526331
BACE1,0.0596891129526331
ZNF789,0.0596891129526331
FANCG,0.0596891129526331
BRMS1L,0.0596891129526331
ESRP2,0.0596891129526331
ABCC10,0.0596891129526331
EPM2AIP1,0.0596891129526331
MARCH4,0.0596891129526331
DNAJC16,0.0596891129526331
AVEN,0.0596891129526331
MYO9B,0.0596891129526331
EYA3,0.0596891129526331
ISOC2,0.0596891129526331
CDKL3,0.0596891129526331
ILVBL,0.0596891129526331
SLC35A3,0.0596891129526331
FKBP10,0.0596891129526331
MTX3,0.0596891129526331
ZNF132,0.0596891129526331
SLC25A17,0.0596891129526331
TMEM223,0.0596891129526331
ZNF646,0.0596891129526331
CMC1,0.0596891129526331
PFKFB2,0.0596891129526331
GALNT6,0.0596891129526331
OLFML2B,0.0596891129526331
CYB561D1,0.0596891129526331
RASSF5,0.0596891129526331
DUSP12,0.0596891129526331
IFRD2,0.0596891129526331
TMEM204,0.0596891129526331
CASKIN2,0.0596891129526331
RNF31,0.0596891129526331
PIGP,0.0596891129526331
CATSPERG,0.0596891129526331
CALML6,0.0596891129526331
PARD6G,0.0596891129526331
ZNF57,0.0596891129526331
PDPR,0.0596891129526331
TCEANC,0.0596891129526331
FBXW9,0.0596891129526331
GRN,0.0596891129526331
DDX31,0.0596891129526331
TMEM102,0.0596891129526331
TEX22,0.0596891129526331
NTAN1,0.0596891129526331
ZZEF1,0.0596891129526331
ITGB3,0.0596891129526331
DUSP19,0.0596891129526331
CA11,0.0596891129526331
SMYD5,0.0596891129526331
GNPTAB,0.0596891129526331
B3GAT2,0.0596891129526331
DNASE2,0.0596891129526331
MED16,0.0596891129526331
TIGD3,0.0596891129526331
OSCP1,0.0596891129526331
NIPSNAP1,0.0596891129526331
ARHGAP1,0.0596891129526331
MGAT4A,0.0596891129526331
MAPT,0.0596891129526331
DNAH7,0.0596891129526331
VTI1A,0.0596891129526331
NCALD,0.0596891129526331
YIPF5,0.0596891129526331
HPSE2,0.0596891129526331
STRN4,0.0596891129526331
ZSCAN20,0.0596891129526331
PTN,0.0596891129526331
MYCBPAP,0.0596891129526331
IRF5,0.0596891129526331
POLL,0.0596891129526331
KIAA0319,0.0596891129526331
CBX5,0.0596891129526331
CBWD1,0.0596891129526331
CYP2S1,0.0596891129526331
APOBEC3G,0.0596891129526331
ANKLE1,0.0596891129526331
HOXD9,0.0596891129526331
NOXA1,0.0596891129526331
PCDH20,0.0596891129526331
CASS4,0.0596891129526331
CXCL14,0.0596891129526331
CHST6,0.0596891129526331
CA4,0.0596891129526331
AQP6,0.0596891129526331
RIMKLA,0.0596891129526331
MT1A,0.0596891129526331
SCG5,0.0596891129526331
ZC3H7A,0.0596891129526331
AVPR1A,0.0596891129526331
UNC80,0.0596891129526331
APLNR,0.0596891129526331
GPR132,0.0596891129526331
BIN2,0.0596891129526331
SLC13A5,0.0596891129526331
PTP4A3,0.0596891129526331
RET,0.0596891129526331
GJB6,0.0596891129526331
BHMT2,0.0596891129526331
OSM,0.0596891129526331
CNIH2,0.0596891129526331
PTPN7,0.0596891129526331
KLK5,0.0596891129526331
CSF3R,0.0596891129526331
GIPC3,0.0596891129526331
CDX2,0.0596891129526331
HNF1A,0.0596891129526331
ACAP1,0.0596891129526331
S100A5,0.0596891129526331
GUCY2D,0.0596891129526331
AATK,0.0596891129526331
CRYGD,0.0596891129526331
WFIKKN2,0.0596891129526331
KCNC2,0.0596891129526331
BSND,0.0596891129526331
PDE6G,0.0596891129526331
NCAN,0.0596891129526331
SLC13A2,0.0596891129526331
GTSF1,0.0596891129526331
TF,0.0596891129526331
TRIM50,0.0596891129526331
MYH3,0.0596891129526331
VTN,0.0596891129526331
TRPV6,0.0596891129526331
CAPN3,0.0596891129526331
CDK3,0.0596891129526331
CNTN2,0.0596891129526331
CHRNA9,0.0596891129526331
MATN1,0.0596891129526331
KLK9,0.0596891129526331
FOXN1,0.0596891129526331
PDE4C,0.0596891129526331
HSD11B1,0.0596891129526331
KRT32,0.0596891129526331
PLA2G4E,0.0596891129526331
SLC5A1,0.0596891129526331
TRPV1,0.0596891129526331
LRP5L,0.0596891129526331
GNAT2,0.0596891129526331
OR4C46,0.0596891129526331
ERMN,0.0596891129526331
DAO,0.0596891129526331
LCN1,0.0596891129526331
EVI5L,0.0596891129526331
DEFB115,0.0596891129526331
HSD17B3,0.0596891129526331
TBX10,0.0596891129526331
CEACAM8,0.0596891129526331
CRISP1,0.0596891129526331
KRT28,0.0596891129526331
OR2T2,0.0596891129526331
KPNA7,0.0596891129526331
DLGAP3,0.0596891129526331
FCRL4,0.0596891129526331
SLC6A9,0.0596891129526331
OR4D10,0.0596891129526331
HIST1H4G,0.0596891129526331
SPATA21,0.0596891129526331
DCST2,0.0596891129526331
PFKFB1,0.0596891129526331
C16ORF87,0.0596891129526331
ANG,0.0596891129526331
FAM214B,0.0596891129526331
PSG6,0.0596891129526331
SMIM5,0.0596891129526331
PRSS2,0.0596891129526331
PSG11,0.0596891129526331
KHDC1L,0.0596891129526331
C16ORF96,0.0596891129526331
CKAP2L,0.0596891129526331
FAM117B,0.0596891129526331
TVP23A,0.0596891129526331
VSTM2L,0.0596891129526331
C6ORF106,0.0596891129526331
ARRDC2,0.0596891129526331
POC1B,0.0596891129526331
ACTR3C,0.0596891129526331
EPPIN,0.0596891129526331
C19ORF44,0.0596891129526331
ARRDC5,0.0596891129526331
FAM185A,0.0596891129526331
LRRC71,0.0596891129526331
SH3D21,0.0596891129526331
DYDC1,0.0596891129526331
PHLDB3,0.0596891129526331
SYNE4,0.0596891129526331
APOLD1,0.0585429396093539
GLS,0.0585429396093539
SLC16A1,0.0585429396093539
FEM1C,0.0585429396093539
RBPJ,0.0585429396093539
CLK1,0.0585429396093539
SEPT2,0.0585429396093539
NBR1,0.0585429396093539
BSG,0.0585429396093539
LEMD3,0.0585429396093539
STAG1,0.0585429396093539
VAV2,0.0585429396093539
ZFAND3,0.0585429396093539
HOXA11,0.0585429396093539
YWHAE,0.0585429396093539
CCNT2,0.0585429396093539
HERPUD2,0.0585429396093539
TMED7,0.0585429396093539
DPP9,0.0585429396093539
BTBD11,0.0585429396093539
PRKX,0.0585429396093539
ARHGDIA,0.0585429396093539
SPSB1,0.0585429396093539
RBM12B,0.0585429396093539
IRF1,0.0585429396093539
PCOLCE,0.0585429396093539
SRSF5,0.0585429396093539
ZNF79,0.0585429396093539
SECISBP2,0.0585429396093539
TMUB2,0.0585429396093539
ESYT1,0.0585429396093539
PDE6D,0.0585429396093539
MBD6,0.0585429396093539
TGFBR1,0.0585429396093539
USF1,0.0585429396093539
INPP5K,0.0585429396093539
SCARF2,0.0585429396093539
STAM2,0.0585429396093539
ARID4B,0.0585429396093539
PYGL,0.0585429396093539
HSPA13,0.0585429396093539
UBE2G1,0.0585429396093539
ALDH6A1,0.0585429396093539
NBL1,0.0585429396093539
LMBR1L,0.0585429396093539
SMS,0.0585429396093539
HYAL2,0.0585429396093539
STIM1,0.0585429396093539
TARBP2,0.0585429396093539
PPM1G,0.0585429396093539
MAP3K6,0.0585429396093539
CXCL12,0.0585429396093539
SAFB,0.0585429396093539
RBM4B,0.0585429396093539
HIST1H2BH,0.0585429396093539
REXO1,0.0585429396093539
ARL6IP6,0.0585429396093539
LMLN,0.0585429396093539
ABHD16A,0.0585429396093539
LETMD1,0.0585429396093539
ROR2,0.0585429396093539
CRTC3,0.0585429396093539
OGG1,0.0585429396093539
PTPRF,0.0585429396093539
ZNF699,0.0585429396093539
KDELR1,0.0585429396093539
PCBD2,0.0585429396093539
CSNK2A1,0.0585429396093539
MAGEH1,0.0585429396093539
TRPC1,0.0585429396093539
INPP4A,0.0585429396093539
TRAPPC9,0.0585429396093539
BLOC1S2,0.0585429396093539
RFX1,0.0585429396093539
TXNDC9,0.0585429396093539
DAGLB,0.0585429396093539
EPS15L1,0.0585429396093539
HOXB6,0.0585429396093539
PEAR1,0.0585429396093539
KDR,0.0585429396093539
LRRC8B,0.0585429396093539
TYRO3,0.0585429396093539
CLDND1,0.0585429396093539
ZNF528,0.0585429396093539
THEM4,0.0585429396093539
SENP2,0.0585429396093539
C1ORF56,0.0585429396093539
MACROD1,0.0585429396093539
PEX7,0.0585429396093539
TASP1,0.0585429396093539
MAF1,0.0585429396093539
RCN2,0.0585429396093539
ZNF684,0.0585429396093539
HELB,0.0585429396093539
C6ORF136,0.0585429396093539
NAIF1,0.0585429396093539
NUDT12,0.0585429396093539
TK2,0.0585429396093539
DBF4B,0.0585429396093539
ZNF675,0.0585429396093539
ENDOG,0.0585429396093539
EID2,0.0585429396093539
HIST1H2BK,0.0585429396093539
PARP16,0.0585429396093539
ZBTB8A,0.0585429396093539
C15ORF41,0.0585429396093539
SENP8,0.0585429396093539
SREK1IP1,0.0585429396093539
ZNF649,0.0585429396093539
RRP36,0.0585429396093539
ZSWIM5,0.0585429396093539
PAFAH1B3,0.0585429396093539
PLTP,0.0585429396093539
RND2,0.0585429396093539
DCXR,0.0585429396093539
NENF,0.0585429396093539
BCL2L12,0.0585429396093539
HTRA2,0.0585429396093539
MID2,0.0585429396093539
RBAK,0.0585429396093539
MRPL42,0.0585429396093539
DTX3,0.0585429396093539
PDK3,0.0585429396093539
NME3,0.0585429396093539
CARD8,0.0585429396093539
HVCN1,0.0585429396093539
IFI30,0.0585429396093539
PPP1R14C,0.0585429396093539
TOP3B,0.0585429396093539
MEA1,0.0585429396093539
LYL1,0.0585429396093539
NDUFAF2,0.0585429396093539
TAGLN3,0.0585429396093539
ABCD1,0.0585429396093539
C8ORF82,0.0585429396093539
HIST1H4D,0.0585429396093539
MMP28,0.0585429396093539
DCLK1,0.0585429396093539
ACADS,0.0585429396093539
CNPY4,0.0585429396093539
PLAC9,0.0585429396093539
SDF4,0.0585429396093539
LOXL4,0.0585429396093539
PCYT2,0.0585429396093539
COG5,0.0585429396093539
SLC44A2,0.0585429396093539
KLC4,0.0585429396093539
DPF1,0.0585429396093539
ADCY4,0.0585429396093539
NTHL1,0.0585429396093539
CTSH,0.0585429396093539
GALNT12,0.0585429396093539
PXMP2,0.0585429396093539
GPATCH2,0.0585429396093539
CNN1,0.0585429396093539
RSPH9,0.0585429396093539
EPHA3,0.0585429396093539
RAPGEFL1,0.0585429396093539
NHLRC1,0.0585429396093539
RHBDL3,0.0585429396093539
VAMP8,0.0585429396093539
HSF4,0.0585429396093539
CDC42BPG,0.0585429396093539
ALX4,0.0585429396093539
ATP1B2,0.0585429396093539
RUNX2,0.0585429396093539
GPR75,0.0585429396093539
APC2,0.0585429396093539
MYO1F,0.0585429396093539
NKX1-2,0.0585429396093539
ANO4,0.0585429396093539
RTBDN,0.0585429396093539
UNC45B,0.0585429396093539
ICAM4,0.0585429396093539
CARNS1,0.0585429396093539
ALK,0.0585429396093539
SULT1A1,0.0585429396093539
KIF1A,0.0585429396093539
TNF,0.0585429396093539
SLAMF1,0.0585429396093539
PRPH,0.0585429396093539
SLC5A5,0.0585429396093539
EPS8L1,0.0585429396093539
VAV1,0.0585429396093539
FADS6,0.0585429396093539
OTP,0.0585429396093539
ZNF536,0.0585429396093539
DUSP13,0.0585429396093539
MEF2B,0.0585429396093539
TTC24,0.0585429396093539
IGLON5,0.0585429396093539
PLIN4,0.0585429396093539
GGT6,0.0585429396093539
LMOD3,0.0585429396093539
ECEL1,0.0585429396093539
NCOR2,0.0585429396093539
LPO,0.0585429396093539
CHRNA4,0.0585429396093539
ACR,0.0585429396093539
CD7,0.0585429396093539
COL8A2,0.0585429396093539
ATP2B1,0.0585429396093539
DYRK1A,0.0585429396093539
ZP3,0.0585429396093539
RBM46,0.0585429396093539
GNAT1,0.0585429396093539
MYH2,0.0585429396093539
AVIL,0.0585429396093539
TRPC7,0.0585429396093539
MMP10,0.0585429396093539
GPR31,0.0585429396093539
TRANK1,0.0585429396093539
CYP4B1,0.0585429396093539
STH,0.0585429396093539
GPR37L1,0.0585429396093539
SSX7,0.0585429396093539
POU6F1,0.0585429396093539
AMY2B,0.0585429396093539
DEFB118,0.0585429396093539
KRT76,0.0585429396093539
C11ORF94,0.0585429396093539
ODF1,0.0585429396093539
KLHL10,0.0585429396093539
LRIT1,0.0585429396093539
C16ORF89,0.0585429396093539
DMRTC2,0.0585429396093539
IQCF2,0.0585429396093539
C21ORF58,0.0585429396093539
WDR63,0.0585429396093539
C1ORF52,0.0585429396093539
TBL2,0.0585429396093539
PEX19,0.0585429396093539
C19ORF47,0.0585429396093539
ZFP69,0.0585429396093539
COX14,0.0585429396093539
SOWAHB,0.0585429396093539
KLLN,0.0585429396093539
MGARP,0.0585429396093539
L3HYPDH,0.0585429396093539
PRDM11,0.0585429396093539
SLC35G1,0.0585429396093539
GUCD1,0.0585429396093539
CC2D1B,0.0585429396093539
CCDC24,0.0585429396093539
NABP2,0.0585429396093539
C10ORF53,0.0585429396093539
NME1,0.0585429396093539
SLC52A1,0.0585429396093539
C2ORF50,0.0585429396093539
TANGO2,0.0585429396093539
MTFR1L,0.0585429396093539
MLL5,0.0574174315946966
BAHCC1,0.0574174315946966
GNB2L1,0.0574174315946966
C5ORF39,0.0574174315946966
MT-CYB,0.0574174315946966
ALKBH5,0.0574174315946966
MTCO1P12,0.0574174315946966
PKM2,0.0574174315946966
C10ORF140,0.0574174315946966
C17ORF59,0.0574174315946966
NUDT4,0.0574174315946966
MLL2,0.0574174315946966
CSDA,0.0574174315946966
TENC1,0.0574174315946966
KIAA1539,0.0574174315946966
KIAA1949,0.0574174315946966
MGEA5,0.0574174315946966
JUB,0.0574174315946966
ERBB2IP,0.0574174315946966
MLL,0.0574174315946966
MYCBP2,0.0574174315946966
FBXL14,0.0574174315946966
SC4MOL,0.0574174315946966
MAF,0.0574174315946966
PHF15,0.0574174315946966
OBFC2A,0.0574174315946966
LPHN2,0.0574174315946966
ODZ4,0.0574174315946966
C6ORF145,0.0574174315946966
PPAP2B,0.0574174315946966
TOMM70A,0.0574174315946966
ITGA3,0.0574174315946966
FZD2,0.0574174315946966
PVRL2,0.0574174315946966
PVRL3,0.0574174315946966
GTPBP1,0.0574174315946966
PHF17,0.0574174315946966
PAPD7,0.0574174315946966
MLXIP,0.0574174315946966
FOXD1,0.0574174315946966
FAM108B1,0.0574174315946966
CREBZF,0.0574174315946966
C12ORF23,0.0574174315946966
TGFB1,0.0574174315946966
SMEK2,0.0574174315946966
AIM1,0.0574174315946966
C14ORF104,0.0574174315946966
RFX7,0.0574174315946966
CAMSAP1L1,0.0574174315946966
HNRPLL,0.0574174315946966
SMEK1,0.0574174315946966
HIPK2,0.0574174315946966
PTRF,0.0574174315946966
NOTCH2NL,0.0574174315946966
FAM36A,0.0574174315946966
AX747619,0.0574174315946966
MAP3K14,0.0574174315946966
FBRS,0.0574174315946966
TMEM2,0.0574174315946966
CLASP1,0.0574174315946966
LEPRE1,0.0574174315946966
USO1,0.0574174315946966
SNX5,0.0574174315946966
C20ORF72,0.0574174315946966
C1ORF9,0.0574174315946966
SCAND2,0.0574174315946966
C14ORF135,0.0574174315946966
ZBED5,0.0574174315946966
HOXB3,0.0574174315946966
SEPT7,0.0574174315946966
ZCCHC6,0.0574174315946966
SEC22B,0.0574174315946966
SLC7A5P1,0.0574174315946966
C7ORF58,0.0574174315946966
MLL3,0.0574174315946966
KIAA0247,0.0574174315946966
PAPD5,0.0574174315946966
KIAA1967,0.0574174315946966
HDGFRP2,0.0574174315946966
C4ORF34,0.0574174315946966
LARGE,0.0574174315946966
RFWD2,0.0574174315946966
C11ORF95,0.0574174315946966
YTHDF3,0.0574174315946966
HIAT1,0.0574174315946966
GNB1,0.0574174315946966
SOLH,0.0574174315946966
ZNF238,0.0574174315946966
ROD1,0.0574174315946966
PVRL1,0.0574174315946966
KIAA1033,0.0574174315946966
USP32,0.0574174315946966
ANKHD1-EIF4EBP3,0.0574174315946966
KCTD11,0.0574174315946966
MSI2,0.0574174315946966
C14ORF43,0.0574174315946966
SLC12A4,0.0574174315946966
LASS2,0.0574174315946966
MLL4,0.0574174315946966
KIRREL,0.0574174315946966
PRAGMIN,0.0574174315946966
WHSC1L1,0.0574174315946966
KIAA0174,0.0574174315946966
GLTSCR1,0.0574174315946966
C9ORF102,0.0574174315946966
ADCK4,0.0574174315946966
FAM179B,0.0574174315946966
CTAGE5,0.0574174315946966
HOXA7,0.0574174315946966
C17ORF45,0.0574174315946966
BAIAP2,0.0574174315946966
MIB2,0.0574174315946966
C21ORF66,0.0574174315946966
TRIM23,0.0574174315946966
PTPLB,0.0574174315946966
KIAA0020,0.0574174315946966
SELI,0.0574174315946966
PCNX,0.0574174315946966
RAB11FIP3,0.0574174315946966
MTSS1,0.0574174315946966
ZKSCAN2,0.0574174315946966
NCR3LG1,0.0574174315946966
LHFP,0.0574174315946966
SGK493,0.0574174315946966
FUT11,0.0574174315946966
B3GNT2,0.0574174315946966
AK127065,0.0574174315946966
C11ORF30,0.0574174315946966
C6ORF174,0.0574174315946966
PLDN,0.0574174315946966
DEDD,0.0574174315946966
WAPAL,0.0574174315946966
FYTTD1,0.0574174315946966
C17ORF61,0.0574174315946966
KIAA0182,0.0574174315946966
DCAF7,0.0574174315946966
SIK1,0.0574174315946966
ZCCHC11,0.0574174315946966
METTL12,0.0574174315946966
FAM108C1,0.0574174315946966
FBXO18,0.0574174315946966
TUBB2C,0.0574174315946966
TMEM57,0.0574174315946966
SFRS2B,0.0574174315946966
C7ORF23,0.0574174315946966
CCRN4L,0.0574174315946966
MLLT4,0.0574174315946966
HDLBP,0.0574174315946966
KIAA0368,0.0574174315946966
C2ORF47,0.0574174315946966
ZNF598,0.0574174315946966
MKL1,0.0574174315946966
KIAA2018,0.0574174315946966
ZNF655,0.0574174315946966
SH3RF3,0.0574174315946966
C20ORF134,0.0574174315946966
GPR124,0.0574174315946966
KIAA1199,0.0574174315946966
SUV420H1,0.0574174315946966
GAS6,0.0574174315946966
C10ORF46,0.0574174315946966
C20ORF20,0.0574174315946966
C1ORF124,0.0574174315946966
PRICKLE1,0.0574174315946966
SETD8,0.0574174315946966
EIF4H,0.0574174315946966
JHDM1D,0.0574174315946966
NRD1,0.0574174315946966
RP5-1022P6.5,0.0574174315946966
BAT2D1,0.0574174315946966
ITGA6,0.0574174315946966
C16ORF80,0.0574174315946966
PLEKHA2,0.0574174315946966
TCEB2,0.0574174315946966
UHRF1,0.0574174315946966
FAM65A,0.0574174315946966
C5ORF41,0.0574174315946966
FURIN,0.0574174315946966
KIAA0922,0.0574174315946966
CRAMP1L,0.0574174315946966
AGAP11,0.0574174315946966
NT5C3,0.0574174315946966
SPG20,0.0574174315946966
HDGFRP3,0.0574174315946966
BRP44L,0.0574174315946966
KIAA0664,0.0574174315946966
FAM54B,0.0574174315946966
CA5BP,0.0574174315946966
AK296966,0.0574174315946966
G6PD,0.0574174315946966
SENP3,0.0574174315946966
ZNF295,0.0574174315946966
C17ORF70,0.0574174315946966
C16ORF88,0.0574174315946966
C9ORF86,0.0574174315946966
FAM176B,0.0574174315946966
ITPK1,0.0574174315946966
ARNTL,0.0574174315946966
C5ORF33,0.0574174315946966
WHSC1,0.0574174315946966
HNRPDL,0.0574174315946966
SRI,0.0574174315946966
CLASP2,0.0574174315946966
SCAMP1,0.0574174315946966
CTPS,0.0574174315946966
KIAA1161,0.0574174315946966
C6ORF81,0.0574174315946966
KIAA1429,0.0574174315946966
TCEB3,0.0574174315946966
MYST3,0.0574174315946966
CHRAC1,0.0574174315946966
WHSC2,0.0574174315946966
PRKCDBP,0.0574174315946966
CNO,0.0574174315946966
C15ORF42,0.0574174315946966
KLHDC5,0.0574174315946966
C5ORF43,0.0574174315946966
TTC7A,0.0574174315946966
NDNL2,0.0574174315946966
TAGLN,0.0574174315946966
SMAD5,0.0574174315946966
PDDC1,0.0574174315946966
PPAPDC2,0.0574174315946966
EIF2C3,0.0574174315946966
C9ORF89,0.0574174315946966
GJC1,0.0574174315946966
ZFP161,0.0574174315946966
PRR24,0.0574174315946966
ZNF192,0.0574174315946966
CCBL2,0.0574174315946966
MCART1,0.0574174315946966
SGK196,0.0574174315946966
BAI2,0.0574174315946966
PPAP2A,0.0574174315946966
WIBG,0.0574174315946966
CAMSAP1,0.0574174315946966
SF3B14,0.0574174315946966
SELT,0.0574174315946966
HN1,0.0574174315946966
AHSA2,0.0574174315946966
TMEM189-UBE2V1,0.0574174315946966
DSCR3,0.0574174315946966
ATP5E,0.0574174315946966
TUBB2A,0.0574174315946966
KIAA0776,0.0574174315946966
LASS6,0.0574174315946966
SQRDL,0.0574174315946966
LRRC16A,0.0574174315946966
RBFOX2,0.0574174315946966
C3ORF21,0.0574174315946966
ALDH7A1,0.0574174315946966
C13ORF15,0.0574174315946966
ZAK,0.0574174315946966
ADRBK1,0.0574174315946966
LOC100128731,0.0574174315946966
LRRC37B2,0.0574174315946966
ANKRD32,0.0574174315946966
PRKRIR,0.0574174315946966
COPG,0.0574174315946966
C2ORF29,0.0574174315946966
SDPR,0.0574174315946966
C21ORF59,0.0574174315946966
EIF2C2,0.0574174315946966
KIAA0430,0.0574174315946966
C14ORF147,0.0574174315946966
GSG2,0.0574174315946966
C1ORF93,0.0574174315946966
C21ORF63,0.0574174315946966
C3ORF23,0.0574174315946966
PTGR1,0.0574174315946966
RNPEPL1,0.0574174315946966
STRADA,0.0574174315946966
SC5DL,0.0574174315946966
SRM,0.0574174315946966
SEPW1,0.0574174315946966
RAB21,0.0574174315946966
C18ORF10,0.0574174315946966
DCP1A,0.0574174315946966
SH2B1,0.0574174315946966
TTC35,0.0574174315946966
BOD1L,0.0574174315946966
GPR125,0.0574174315946966
C15ORF24,0.0574174315946966
MOBKL3,0.0574174315946966
FAM123B,0.0574174315946966
SGOL1,0.0574174315946966
ZNF8,0.0574174315946966
LRDD,0.0574174315946966
PCNXL3,0.0574174315946966
METTL11A,0.0574174315946966
SAMD1,0.0574174315946966
QTRTD1,0.0574174315946966
C19ORF28,0.0574174315946966
MOBKL1A,0.0574174315946966
PAPD4,0.0574174315946966
CSRP2BP,0.0574174315946966
C9ORF5,0.0574174315946966
FAM55C,0.0574174315946966
ATP5L,0.0574174315946966
C4ORF14,0.0574174315946966
C3ORF64,0.0574174315946966
DIMT1L,0.0574174315946966
COBRA1,0.0574174315946966
C1ORF31,0.0574174315946966
NBPF1,0.0574174315946966
C19ORF20,0.0574174315946966
FER1L5,0.0574174315946966
ATP5A1,0.0574174315946966
C19ORF6,0.0574174315946966
ORAI1,0.0574174315946966
PRIM2,0.0574174315946966
AKAP8L,0.0574174315946966
TMEM111,0.0574174315946966
CENPBD1,0.0574174315946966
HSPA1L,0.0574174315946966
KIAA0415,0.0574174315946966
ZCCHC8,0.0574174315946966
ASXL2,0.0574174315946966
ATP5I,0.0574174315946966
MYST2,0.0574174315946966
C5ORF28,0.0574174315946966
CCDC109B,0.0574174315946966
LTBP4,0.0574174315946966
TCEB1,0.0574174315946966
GPR126,0.0574174315946966
NARG2,0.0574174315946966
C10ORF137,0.0574174315946966
C12ORF44,0.0574174315946966
AKT2,0.0574174315946966
FAM176A,0.0574174315946966
BRP44,0.0574174315946966
AMAC1L3,0.0574174315946966
C10ORF54,0.0574174315946966
TOM1,0.0574174315946966
CCDC99,0.0574174315946966
FAM195A,0.0574174315946966
ATP5G2,0.0574174315946966
C7ORF42,0.0574174315946966
SUV420H2,0.0574174315946966
SH2B2,0.0574174315946966
RYBP,0.0574174315946966
C7ORF68,0.0574174315946966
CASP8AP2,0.0574174315946966
NUPL1,0.0574174315946966
PROSAPIP1,0.0574174315946966
RYK,0.0574174315946966
KIAA1715,0.0574174315946966
RP11-651P23.5,0.0574174315946966
KIAA0913,0.0574174315946966
C19ORF60,0.0574174315946966
FLJ32810,0.0574174315946966
KIAA0284,0.0574174315946966
MLF1IP,0.0574174315946966
GLTP,0.0574174315946966
POLR2A,0.0574174315946966
HOMEZ,0.0574174315946966
TMEM66,0.0574174315946966
C12ORF48,0.0574174315946966
SAFB2,0.0574174315946966
C21ORF33,0.0574174315946966
ZFYVE20,0.0574174315946966
SELK,0.0574174315946966
HEATR2,0.0574174315946966
SRPX,0.0574174315946966
C2ORF89,0.0574174315946966
C11ORF31,0.0574174315946966
C12ORF5,0.0574174315946966
RTCD1,0.0574174315946966
C7ORF49,0.0574174315946966
FAM20B,0.0574174315946966
CHKB,0.0574174315946966
C6ORF72,0.0574174315946966
TMEM22,0.0574174315946966
ATP5B,0.0574174315946966
METTL10,0.0574174315946966
DOCK1,0.0574174315946966
MST4,0.0574174315946966
C3ORF17,0.0574174315946966
MOBKL1B,0.0574174315946966
MESDC2,0.0574174315946966
TMEM55A,0.0574174315946966
ERO1L,0.0574174315946966
GCN1L1,0.0574174315946966
KIAA0226,0.0574174315946966
MYCL1,0.0574174315946966
PPAPDC1B,0.0574174315946966
CD97,0.0574174315946966
TMEM85,0.0574174315946966
DYNC1LI2,0.0574174315946966
CARKD,0.0574174315946966
BAI3,0.0574174315946966
AX746903,0.0574174315946966
EFHA2,0.0574174315946966
LEPREL1,0.0574174315946966
ZNF274,0.0574174315946966
ANXA7,0.0574174315946966
JRK,0.0574174315946966
PRMT10,0.0574174315946966
C21ORF67,0.0574174315946966
MKI67IP,0.0574174315946966
SLC38A10,0.0574174315946966
C19ORF2,0.0574174315946966
NR4A1,0.0574174315946966
AGPAT9,0.0574174315946966
C15ORF44,0.0574174315946966
NHP2L1,0.0574174315946966
AGPAT6,0.0574174315946966
C10ORF10,0.0574174315946966
FAM127A,0.0574174315946966
ADCK3,0.0574174315946966
CCDC90A,0.0574174315946966
C8ORF55,0.0574174315946966
C6ORF35,0.0574174315946966
RGNEF,0.0574174315946966
ZNF518A,0.0574174315946966
ATP5D,0.0574174315946966
CNIH,0.0574174315946966
ATP6V0E1,0.0574174315946966
PALM2-AKAP2,0.0574174315946966
FAM48A,0.0574174315946966
C1ORF151,0.0574174315946966
GTPBP5,0.0574174315946966
EFTUD1,0.0574174315946966
OBFC1,0.0574174315946966
ARPM1,0.0574174315946966
CECR5,0.0574174315946966
CORO7,0.0574174315946966
MCART6,0.0574174315946966
SEP15,0.0574174315946966
NME1-NME2,0.0574174315946966
ZNF167,0.0574174315946966
