Gene,TSG_probability
ETS2,0.193324721650564
ANKRD17,0.193244505906355
PAX6,0.193195260669857
PCDHGB7,0.192925489413179
TRIP11,0.192898308633656
PMF1,0.192776559917148
CCDC90B,0.192734328877467
WIPI2,0.192654709404456
WDR3,0.192652226728846
RASA3,0.192596958569145
CBX5,0.192503379024843
IGDCC4,0.192380818578373
MYO7B,0.192360460569133
CCDC66,0.192347858945938
BRF2,0.192240102228931
FLAD1,0.192187897624204
HEATR3,0.192108033681663
TRAPPC3,0.191790720106795
EI24,0.191736967679924
NUFIP1,0.191724528298646
VPS39,0.191352477523166
CASP3,0.1912813259426
ESF1,0.191128045947377
TMCC1,0.191005053823828
DPF2,0.190980856472385
BECN1,0.190861337077408
RFC3,0.190825205020765
S100A10,0.190700965190922
UNKL,0.190507536180614
SBDS,0.190496467264468
COPE,0.190419006132551
ADCY8,0.190299876650878
PGBD2,0.190121824175678
TMEM97,0.189927318691306
CDH5,0.189849738511533
PAN2,0.189844352041421
CALN1,0.189794635905672
UBA52,0.189740361611626
ATAD1,0.189627259417267
SERINC1,0.189591609504906
UBE2J2,0.189491407805718
PRICKLE4,0.189277750056532
LSM2,0.189010047777445
PIGO,0.188795697153045
MDGA2,0.188733879590285
FGD3,0.188661266452999
TAOK3,0.188372848598876
RNF31,0.188253254061774
TNPO1,0.188112519554686
TRAK2,0.187670631464727
NFASC,0.187605252918131
TMEM51,0.187504107458023
TYK2,0.187244458745919
MCCC2,0.187055744699132
ZFAND5,0.187036467106576
SERBP1,0.187024091081564
OSTF1,0.186977467796794
AQR,0.186932563592903
TEX10,0.186859672885029
FAM133B,0.186811159323145
SEL1L3,0.186808796272801
KLF10,0.186597838869498
LSM1,0.1865300001416
ESRRG,0.186365527811757
INADL,0.186099765045571
MED13L,0.186032841064212
EGLN1,0.18599621827509
NAV2,0.185987190911435
PHLDA1,0.185979683935935
ARAP2,0.185727489180967
MPHOSPH8,0.185716917638338
DNAH7,0.185714328290076
MED30,0.185542451223701
WDR70,0.18523499433253
FOSB,0.185207907515772
HARS,0.185139676983914
SGK223,0.184860024006093
HACE1,0.184733590882579
SMC2,0.184642707836507
DENND5A,0.184449554526586
ERCC6,0.184331413833056
DNA2,0.184153576765553
SLC5A3,0.184130040275676
AP1G2,0.183976420721005
CYP20A1,0.183901431520765
GRAP2,0.183741298842861
PMS2,0.183652918506017
WRNIP1,0.183628135600818
UACA,0.18357292641095
NDUFA8,0.183541497807175
KHDRBS2,0.183360498858618
HIST1H4E,0.183234177701903
NRCAM,0.18305913422083
DENND2A,0.183025299017278
MBNL2,0.182925196480457
PTRF,0.182874858378427
PNPT1,0.182822656621904
PPP1R12A,0.18275661811386
EIF3M,0.182546607309513
ANXA5,0.182397290331826
SV2A,0.182289454569811
ZCCHC24,0.182241732847371
ANXA6,0.182176946398093
SUV39H2,0.182134358069305
GRIK3,0.181892077508212
SPAST,0.181470713386312
FAM168B,0.181231591353308
TIAM1,0.181173827372956
BAI1,0.181006459338552
ADAMTS12,0.180818239864908
STRN4,0.180643063163182
RGMA,0.180621565850511
CHORDC1,0.180546984845629
B4GALT3,0.180500957797148
H6PD,0.180444642771287
MED16,0.180423275811673
NSMAF,0.180218572568183
HCN1,0.180177942697191
KDM6B,0.180172595709768
KIAA1244,0.180130893123774
NUDT3,0.180117702397981
ZHX1,0.179945499989928
CYFIP1,0.179928917520899
SOX5,0.17952223495519
MED4,0.179403197235218
PPIL1,0.179402300019404
NRP2,0.179304515094597
ZBTB5,0.179218035003114
ACAA1,0.179204126957359
RCL1,0.179159839426062
SPTA1,0.179159596346226
RPN1,0.179107329386539
LPHN1,0.179021202528918
CDKL3,0.17900716488725
ABCC4,0.178912021362019
ROD1,0.178848744703571
FNBP1,0.178730983469445
SCN3A,0.178521371030378
TRIM48,0.178495184639173
PRDM5,0.178264491822166
TP53BP1,0.178249894799096
CAMK4,0.178188467470547
SLC30A9,0.178178716042432
C14ORF135,0.178161610766882
CHST11,0.178139911823107
LUZP1,0.178054573601806
ZNF652,0.177999864627717
WLS,0.177988899854894
GRIA1,0.177528337416264
ACO1,0.177472571198812
BAK1,0.177182254789422
UBQLN2,0.17711307970855
USP20,0.177048164248004
MTIF3,0.176959299583915
CSPG4,0.176816399967073
PRPF31,0.176760449873528
RIOK3,0.176605974802498
CLTA,0.176473831893241
ARHGEF6,0.176302449373641
TGFBRAP1,0.176204842024334
ERMP1,0.176104557048102
PHF20L1,0.175964156133626
USP33,0.175713236529377
LOXL1,0.17563801840599
CYC1,0.175582956865445
UNC79,0.175171326217278
DNAJB1,0.174937317353187
ALDH18A1,0.174834605371654
NUPL1,0.174767086856034
CCT8,0.174634906184982
GAB2,0.174619861999974
GMEB2,0.174601434287605
MEX3D,0.174563652783112
CHTOP,0.174492435509172
RMI1,0.174394661162246
RFX3,0.174289546975511
UBR4,0.17426406130669
SLC4A4,0.174027805124687
MBD1,0.173700292939766
PFDN4,0.173622298267251
SCAPER,0.173589863644699
CSRP2BP,0.173568172219305
NAV1,0.173264638344531
HCK,0.173258246796608
YWHAH,0.173220916117008
ZUFSP,0.173052460468517
HMGA2,0.172956292123756
TENM4,0.172888046330489
AIFM1,0.172695859027378
IMPDH1,0.172618339188108
SVEP1,0.172584460885805
ATP6V1D,0.172488055923221
ZNF639,0.172481263557891
DDX26B,0.17229544713575
AGPAT4,0.172166814516129
CNPY3,0.172097730006348
RUNX3,0.171937422741981
KIAA1804,0.171826780681594
PAK1,0.171796283532115
INPP5F,0.171365377185784
KLHL6,0.171345939518541
ADA,0.171140762334653
TMEM41B,0.171094010842739
ROBO1,0.170951701898874
TMEM48,0.170899570567711
DIDO1,0.170739317343342
NR3C2,0.170664104477806
NOL12,0.170633962582975
IRAK2,0.170552422363839
CPEB3,0.170517944773587
EIF4G3,0.170241006659758
PID1,0.170040820153524
SHQ1,0.170005724991343
ATP5F1,0.169891249718387
PRKAR2A,0.169520938094748
MAPKAP1,0.169479266501777
MRPS35,0.169241548951851
MAST2,0.169213900910151
RORB,0.169092589558401
NQO1,0.169068259499559
CACNA1B,0.168966851734969
SLC4A10,0.168930627996197
CNTN5,0.168888430644259
IER2,0.168861237741175
ABCE1,0.168797700332011
TMED5,0.168755948700633
MSRB3,0.168649908259635
RBM42,0.16856793057293
SLC2A13,0.168157505534949
PRPF18,0.167965356939573
RP1L1,0.167914358216441
BASP1,0.167797078516963
VEZF1,0.167750442591936
FTSJD1,0.167687419316314
CWC25,0.167673032164719
ARV1,0.167591371650704
MYH6,0.167513974550448
TRIM38,0.167347175957909
MRPS27,0.167235186039067
LEPREL1,0.167144947631054
LZTFL1,0.166990060799995
DENND1A,0.16685765862434
PPP1R13L,0.166837447706359
ZYG11B,0.166825879811357
MED24,0.16676017072063
PSMF1,0.166758483910361
YEATS4,0.166639614580824
KLHL15,0.166632637731153
PEG3,0.166575078427531
STPG1,0.166526712013393
SCN1A,0.166320306380719
RARB,0.166225902196454
GLIPR1,0.166216894138877
LMAN2,0.166149733065133
TUBA1A,0.166142159340696
PAIP1,0.166073163680025
CADM2,0.166030575705232
ITGA7,0.166020359764234
ACSL6,0.165921878388661
MVB12B,0.165903268633788
VPS13B,0.165860975021016
SPTLC2,0.165783988537462
MCM7,0.165775557753174
MLX,0.165713328069583
HBS1L,0.165550282912121
OSBPL10,0.165536600732118
FBLN2,0.165397619221563
CBLC,0.165134842143465
PSMG4,0.164968065030387
KCNK5,0.164962756735173
PSMB2,0.164868548722334
ROR2,0.16485758963728
UBA6,0.164560693278254
RLTPR,0.164387885770284
ICK,0.164223956437107
CERK,0.164187047522895
ARHGAP10,0.164058176839055
POLE2,0.164000787586726
BRK1,0.163959201158655
SYT1,0.16379743140421
SPI1,0.163696570658322
ZNF184,0.163450706117944
WDR77,0.163438390276669
DEPDC1,0.163361253720091
CCNE1,0.163166631961023
USP6NL,0.163006585150808
ADAMTS6,0.162920377367913
MINOS1,0.162825205470423
CIT,0.162787979268066
CIR1,0.162767324229406
DUSP1,0.162751646793094
SMARCA1,0.162697208769339
DDOST,0.162681642936622
PRPSAP1,0.162528602053841
ACTR1B,0.162519941270693
POLH,0.162507217383625
IRS1,0.162444712560879
ABHD12,0.16235456502504
RGL1,0.161940968908324
LAMB1,0.161906501273502
ACIN1,0.161839878455504
ADAM17,0.161811336907602
MRPL39,0.161644451836676
FAM117B,0.161503916313795
COX5A,0.161408954510378
SOX6,0.161399746218361
KDM3B,0.161386183225809
MCFD2,0.161028692448925
ENOPH1,0.160749933048503
ANKMY1,0.160543686251864
ZCCHC17,0.160455981736635
ARHGAP4,0.160369435360442
COPB1,0.160180311227636
GRID1,0.160128782170916
UFD1L,0.160086870307268
RTKN,0.160035496039764
TMEM87B,0.159967338468917
TMPRSS6,0.159867560866989
PRKCB,0.159679801464395
PSAT1,0.159622669171402
ICMT,0.159482233940664
DSEL,0.159466369019564
XKR6,0.159359483706963
RPLP0,0.159201374368407
IPMK,0.159113029435678
PPP2R5C,0.158906966813831
ATE1,0.158892840437329
CCDC86,0.15882852891255
NEK6,0.158738956882728
SQSTM1,0.158730374707101
CBX1,0.15867594483245
PTGER4,0.158649278258513
DCBLD2,0.158616168249286
MTFR1L,0.158593930108518
DNAJB4,0.158569210801215
ORC1,0.158504011701256
TRAPPC6B,0.158491744876817
ZNF436,0.158485666214063
EMC7,0.158440609168276
CDK5RAP1,0.158438701336878
SPOCK3,0.158393601553263
CTLA4,0.158373594120394
E2F8,0.158334102700542
KCTD2,0.158327912104382
KIFC3,0.158314092732105
CTNNBL1,0.158272627359151
NUCB1,0.15824609787501
SZT2,0.158198661551804
KIAA1524,0.157975910233722
ZNF445,0.157833648462284
TTC28,0.157824459789621
RCHY1,0.157780355546627
FANCD2,0.157609493183864
FTSJ3,0.157590023490535
HEATR1,0.157565770501687
SFT2D2,0.157297222978762
PPTC7,0.157273411589257
TAF1C,0.157173581033839
MEGF8,0.157072921874128
TOP3A,0.15702729117398
CACUL1,0.157027109410907
LPCAT4,0.156966531660195
ME1,0.156894796026803
SNX33,0.156684784068088
COBRA1,0.156607485285012
LEPRE1,0.156594496616887
PIK3CB,0.156574429504025
SEC13,0.156536994967732
C10ORF46,0.156344024642028
VPS26A,0.156228732664724
A1CF,0.156200240427762
PLEKHA7,0.156194190496399
KDSR,0.156119498075195
BAMBI,0.156054917246719
BRD2,0.155953954280819
GUCY1A3,0.155942297203553
NUP35,0.155906649426732
LRR1,0.155855520795731
ATP6AP2,0.155618099955178
C7ORF60,0.155310760447336
SLC35D1,0.155291389693005
INPP4A,0.155073687985123
SCP2,0.154955813002151
AP1S2,0.154854770390929
OSR2,0.154846790259308
RPS20,0.154794444110071
WDR7,0.154735117020861
ZNF263,0.154664843206018
SLAIN1,0.15466444014905
CAAP1,0.154583399227731
LYRM4,0.154577861388722
TUBD1,0.154516686165107
CTNND2,0.154373976763183
PIGX,0.154370438338003
PDGFA,0.154351413171702
DDX51,0.154316024623907
ADPGK,0.154260870341309
SLIT3,0.154219505992844
RHBDF2,0.154206692652412
TERF2,0.154069780641601
PANX1,0.153946410270696
STK25,0.153913241507042
VPS25,0.153904557212284
HNF4G,0.153779503522181
TLE4,0.153746188728962
FZD4,0.153673591380569
MAML2,0.153635478655174
EFEMP1,0.153505201888346
ZFHX4,0.153473283803781
BAZ2B,0.153242964048374
DDR1,0.153194385962692
ACSL4,0.152840148901815
ZADH2,0.152748049426783
FAM171A1,0.152679462267937
DNAH17,0.152373971343054
IRF1,0.152311640241372
GNPTAB,0.152274587842703
NFYB,0.152181202272478
EIF2D,0.152160053564993
CTNNA1,0.151918832207002
STAT2,0.151816312130922
PEX5L,0.151725028018234
SDAD1,0.151660699691616
LIN7C,0.151546375231109
DGUOK,0.151465485570743
DDX49,0.151373601391164
ARFGAP3,0.15127851612434
TSHR,0.151256988726115
DNAJC3,0.15117842940981
EHMT2,0.151111751294954
ARHGAP22,0.151043288469265
MAGI3,0.150847829477965
FAM63A,0.150751591869534
COL12A1,0.150640881914271
MRPS31,0.150600951185835
ATF4,0.150239893138781
JUB,0.150234540162872
HSPH1,0.150160037916573
ITGA2,0.150085110528303
MRPL15,0.149712715393176
FAM125B,0.1496831963055
CRLS1,0.149629422370111
MST1R,0.149628881007565
ACTR5,0.149595089985418
UST,0.149411619355543
MTCP1,0.149396551914502
C2ORF69,0.149340599924909
TEC,0.149151632061791
CDC7,0.149029670619739
C10ORF105,0.148873855131109
COBL,0.148829292933549
AP3S1,0.148697368494369
THRAP3,0.148697161061312
GRPEL1,0.148679302995855
COL2A1,0.148338138393904
PRKCH,0.148321877342644
SPTY2D1,0.148169853576522
DHDDS,0.147885949895699
ATP13A1,0.147810245053641
SHMT1,0.147780721964029
ZFAT,0.147720734016361
FAM104B,0.147625578485013
TFCP2,0.147360591716564
ZDHHC6,0.147328593427829
NVL,0.147090489630774
UQCC,0.14683157228596
SLC30A6,0.146819347321031
RHOT2,0.146754660384803
TRIM37,0.146750675246307
G6PD,0.146565769642457
STX18,0.146565103370986
LNPEP,0.146510557769089
SPG11,0.146352175783708
DBT,0.146244381769571
CYP51A1,0.146209382460181
RTN2,0.146204094064435
SLAMF1,0.146167113657399
DFNB31,0.146142941822237
DEDD,0.146093043608114
TINAG,0.146089248849089
PPIL3,0.146033370432687
NOC4L,0.146021510215354
HOOK2,0.146021315535095
COLGALT1,0.146003925865943
GFM2,0.145900726228333
SLC33A1,0.145815258363044
DVL1,0.145733528731473
CCDC85A,0.145702614037118
PLCG1,0.145527499898867
ATF7IP,0.145499366999394
STAT1,0.145425057519134
IMMT,0.145405169534443
GCNT2,0.145361487332312
RPS4X,0.145171696073872
PCGF2,0.145165982621538
RPAIN,0.145118320984766
PFDN1,0.145042098861965
MRS2,0.14499743354796
TCHH,0.144971956155188
UIMC1,0.144963193198478
STMN2,0.144951949765944
UNG,0.144850783189893
DBN1,0.144722299779718
BBS4,0.144626304916136
DONSON,0.144527375355836
SERINC2,0.144485037259165
KIAA0174,0.144382242539016
P2RY10,0.144374314504889
ANKRD40,0.144215517414624
ATP2C2,0.144164962649312
CBLB,0.144088737018095
DAK,0.144081114465019
EIF2B3,0.143676953927724
CARS2,0.143518588954633
ARL13B,0.143517000980133
SUPT7L,0.143340556686685
GPR126,0.143213850124221
TOX3,0.143151233344964
BMPR1B,0.142934472268103
TWF2,0.142710388051935
KRT10,0.142523806275604
TNFRSF21,0.142475759880782
RALGDS,0.142351901169925
MAD1L1,0.142233337172367
DPP10,0.142221887203516
OTOF,0.142177442033217
C2ORF18,0.142141463271798
CNOT6,0.142114055983242
ACAD10,0.141938255898749
GNL2,0.141924582950783
PDE1A,0.141840739649764
KCNT2,0.14181272093555
ZBTB34,0.141766396525162
AIM1,0.141711129091657
RASGRP1,0.141700459183548
MVK,0.14156559734834
FAM199X,0.141475225603493
CUTC,0.141429709231989
PDPR,0.14129918078803
FAM96A,0.141268855426016
CDH9,0.141108384989958
PLCH2,0.140867936004586
STX16,0.140857143519623
COIL,0.140556970622675
DERL2,0.140476232482944
CKAP4,0.140423471779018
RPS23,0.140415870887145
SLC16A6,0.140329716944857
MBOAT1,0.140314631195692
SDC1,0.140268801313327
ZNF490,0.140047352370801
TRAF1,0.139863874014945
PTCH2,0.139824749348825
ANAPC1,0.13971203581979
DDX39A,0.139685476810559
WASF3,0.139609309517062
USH2A,0.13959226119737
PPFIBP2,0.139572263414219
PCDHGA10,0.13952545969754
MMP24,0.139410128805521
FBXO3,0.139406381936514
SCUBE3,0.13932113536839
TGIF2,0.139314741030709
POMP,0.139241414810994
THAP1,0.139230456636028
ACAP3,0.139147485753593
HEATR2,0.139014350707327
KIAA1731,0.139007233253047
KIAA0776,0.138994818414648
SLC45A4,0.138956536551206
CLTCL1,0.138908618808899
CCDC132,0.138791566755373
PTPN4,0.138497501119542
IKZF5,0.138491282518304
TM4SF1,0.138479490062838
AMICA1,0.138393590587094
ZFYVE9,0.138294602581812
GTF2I,0.138228536509662
OSBPL5,0.138215920490883
KCNIP1,0.138204211648861
ZXDC,0.138169769664262
MBP,0.138130117462172
ZCCHC8,0.138003241908652
THUMPD2,0.138002506711172
TSPAN7,0.137828345610895
INTS12,0.137693040898785
ARL6IP1,0.137683926524921
HK1,0.137625427584752
OSGIN2,0.137601010658785
FAM120C,0.137588426772874
ITGB1BP1,0.137521402438592
POC1B,0.137494517722695
SCNM1,0.137468846349762
PRDX6,0.137429577787711
SP2,0.137404406289601
MRPL33,0.137370712718531
ANPEP,0.137329585987588
DPY30,0.137299110880496
PJA2,0.137250048623442
ANAPC5,0.137156842877165
TRPM2,0.137076404531068
TRIM26,0.137000537478516
ZNF823,0.136975710111077
KCNH5,0.13697216545323
ABCB8,0.136856372674139
COX11,0.136828426034189
PVRL4,0.136570885537328
FAM20B,0.136453101565993
ZNF500,0.136450713450511
WDR43,0.136353230980056
DHX8,0.136229573085424
DCTN6,0.136120733256361
BRD9,0.1358334544779
SRSF1,0.135817703874787
WNT11,0.135764969440913
RPP40,0.135683744556392
MRPS18A,0.135538695558317
APBB1,0.135529751056167
AFF1,0.13544447186877
AP1S1,0.135422478792204
IL7R,0.135395037697165
RPIA,0.135029306176091
MAPK9,0.135015892656104
TBC1D20,0.134765677538006
WBP11,0.134763026587422
PTPLAD2,0.134686956908864
KLC4,0.134671786216024
SMPD3,0.134622063596439
LHX4,0.134585253360203
RECK,0.134553657486316
E2F1,0.134520592791945
LTV1,0.134408753353404
FGD6,0.13425975729862
UGGT1,0.134210020649847
EPB41L4B,0.134165189869425
NBAS,0.134151719434841
USP19,0.134131437086471
VTA1,0.134050227967886
CD109,0.134019242513757
BPTF,0.133980520906199
C11ORF57,0.133920364647477
WDR74,0.133802493353517
OBSCN,0.133714431013855
PER2,0.133548492908396
ALS2,0.133535643539832
MYO1H,0.133297610566899
TUSC3,0.133263528964701
SRP14,0.133227375964411
GALNT4,0.133226407786671
ZFP64,0.133149307784221
TRMT6,0.132932276538107
PPHLN1,0.132856309589822
GRM4,0.132843796056666
PCDHGA11,0.132777555882467
ZNF777,0.132691061350414
C2ORF89,0.132628861418229
ATG5,0.132440260003899
MSANTD2,0.13241892045197
HMGB1,0.132377531051745
ZNF776,0.132274092629173
CWF19L1,0.132228829870369
APBA2,0.132195087441198
PYGL,0.132172916299395
IPO11,0.13199107495753
SNAI2,0.131942217322505
SLC46A3,0.131837569369485
SH3RF3,0.131719286938457
C10ORF2,0.131710597413682
ZNFX1,0.13170571723147
HCN4,0.13165325352929
PAN3,0.131597478389268
SAMD8,0.131514165865408
C21ORF59,0.131454516615787
FGD4,0.131387638126395
SPRYD3,0.131315998000719
LRRK2,0.131307636817275
SLC25A30,0.131221534666146
GLT25D1,0.131167120082051
HYOU1,0.131154741839669
ADK,0.131038984300655
SEPT9,0.130964212619056
ITGA9,0.130783933202237
DOCK6,0.13070529873459
ADAMTS18,0.130564778087389
SLC25A39,0.130501228771187
SYTL2,0.130473272122385
MPP5,0.130472585160583
C11ORF24,0.130424586991459
PSMD2,0.130383638638679
ANO5,0.130361428640884
TMEM206,0.130229023987859
COG4,0.130037094173283
KCNQ2,0.130017846438513
DOCK8,0.12996904372882
PDK1,0.129938422520686
NDFIP2,0.129928918173932
ADIPOR2,0.129908957097705
INO80E,0.129892949414178
PANK4,0.12984138364255
BCAR1,0.129405148453902
C12ORF11,0.129390766154605
TIE1,0.129326371730265
C9ORF41,0.129239794116903
KCNJ2,0.129231727260016
RBM18,0.12919676962433
PARL,0.129108084728511
RPL13,0.129104465297618
WRN,0.129078704038622
CBX7,0.129067957583276
GLTSCR1L,0.129007978303971
LSM7,0.128887536605338
PDCD2,0.128849155252791
ORC3,0.128605377448597
MNAT1,0.128486296569009
HGS,0.128444537644185
CD93,0.128429242403744
HIST1H2BC,0.128354855116429
R3HDM2,0.128339319481247
FAM211A,0.128274555910647
NEDD8,0.128179919095425
GDAP2,0.128170364120179
ENAM,0.128102212167901
NES,0.128043759942003
ZNRF1,0.128025650120514
NTRK2,0.127987865681542
MYL9,0.127903661995422
PDE5A,0.127872993617346
BLNK,0.127687777411634
KIAA0391,0.127619097820743
BEND3,0.12753791118388
BTG3,0.127503701383517
TSPYL1,0.127492129727737
LSM12,0.127483445567232
DST,0.127405278354386
CLP1,0.127366851907842
AGPAT9,0.127359051841044
FGF5,0.127260768330039
ZNF146,0.127196490646815
TRIM3,0.127194863518027
PSD,0.127176709930735
ADAMTS7,0.127159404150403
ZNF668,0.1270989122156
AVL9,0.1270776055132
PRMT3,0.126946063335666
LAMA2,0.126879567553836
CPNE1,0.126872095528069
EEA1,0.126861402110037
ANKRD10,0.126849171229475
CHMP6,0.126846288333235
COL18A1,0.126820392720067
CDC42BPA,0.126730969045156
PCDHGB2,0.126699011391673
CSMD2,0.126682488399527
DYNC1LI1,0.126614907664442
SNTB2,0.126602726315219
PRKAA2,0.126575683570471
SETDB2,0.126553022955626
PCDHGA7,0.126472152558837
LARS,0.126409321560381
SPTLC1,0.126340229467425
MBTPS2,0.126316870919371
BCCIP,0.126273877548709
CEP135,0.126253798515724
SEC23B,0.126245407032564
GDF11,0.126173156150997
VLDLR,0.126014074510255
PROSER1,0.126008381338095
MANBAL,0.126007751462054
PLAA,0.125892982090317
BSN,0.125874351824368
FILIP1,0.125774709625512
GGA2,0.125647872916589
NRDE2,0.125608977234748
POLR3A,0.125578108518851
C1QTNF1,0.125510312920565
STRIP1,0.12533910853112
DPP4,0.125292659925221
KIAA1609,0.125187186835411
AGO2,0.125137625750124
ZBTB43,0.125130556429213
S1PR1,0.125091271924927
TXNL4B,0.124987862537869
ITGAV,0.124870061722236
HAS2,0.124853207006871
SLC6A15,0.124826196964531
RCSD1,0.124826113427836
GOLT1B,0.124795422679245
STAM2,0.124746781305214
UPK2,0.124719634134992
FRMD5,0.12461633121204
YLPM1,0.124599627826427
GMFB,0.124568005784506
PPP1R2,0.124534191074843
ISG20L2,0.124500614580544
GRIK5,0.124252456479442
ANGPT1,0.124247214926689
DYRK1B,0.124171603578622
DPP6,0.124087225840616
SREBF1,0.124056292438681
C10ORF118,0.124035493884528
DNAJB2,0.124024241510549
SHPRH,0.123882396507577
SLC39A10,0.123861682147522
ABCG1,0.123844660688772
BDP1,0.123720466413287
DSP,0.123686775167385
ANTXR2,0.123611901809201
ARL15,0.123495547475829
PRKAG1,0.123352589896838
CCDC84,0.123273415689311
PPA1,0.12322260482394
CHRM2,0.123191454444357
TMOD3,0.123175465518551
NCAPG,0.123151975521835
THSD7A,0.123093078637581
RBM19,0.123042528086946
EPHB2,0.123014318271119
NR1H2,0.123014231039372
MPPED2,0.122931473270975
VCAN,0.122843673807271
EVI5,0.122819408308314
COPZ1,0.122773690886394
QSOX1,0.122400317459029
CEP350,0.122205249957573
CAMKK1,0.122107952368263
IMP4,0.122090102546676
SRGN,0.12208129378165
MMP14,0.122065121856442
PGM5,0.12203992631968
PCDHGC4,0.122021073584773
TMEM120B,0.121902096604296
GBA2,0.121893923099967
EBPL,0.121872486410739
KATNAL1,0.121789297206064
IGSF9,0.121702067984413
CCDC115,0.121651734094842
GZF1,0.121612964876379
FSTL1,0.121604387815436
EAPP,0.121525431477112
CAND1,0.121512567118644
RFX7,0.121501370528362
PRNP,0.121433678893505
SSR3,0.121377670472586
POGK,0.121334179898673
PALM,0.121233571986905
TNRC6A,0.121199942073666
ABCA12,0.121197592726907
SRSF3,0.121061903606553
SPRY1,0.121054467153373
C4ORF34,0.121042656316301
C14ORF102,0.121007332961611
UPF1,0.120996613013557
TTC3,0.120987361607093
FECH,0.120968818092884
C4ORF14,0.120950435781875
DDX58,0.120857189020115
LTA4H,0.120800197464239
PANK1,0.120788627600155
THOC1,0.120749409079221
C1ORF198,0.120679521298267
HEXIM1,0.120579255175355
SHPK,0.12049550822655
RTKN2,0.120442063987119
SERINC3,0.120433682233167
C3,0.120421652771208
DDX24,0.120354155376915
RRP9,0.120344854087333
FOXP4,0.120324528455984
GLTP,0.120314192647398
CTNNA2,0.120165207819025
RASGRF2,0.120113050098433
NRG3,0.120045647997802
MRPS15,0.120020063795956
MLL5,0.120014872663845
MRPL4,0.120001680568611
TNFSF12-TNFSF13,0.119940184458096
GOSR1,0.119808614241377
MTMR12,0.119648294887069
HCFC1,0.119627771565529
ARPP19,0.119581957354701
PRKCA,0.119344295535822
CCNL1,0.119283821127484
TBC1D4,0.119252715683863
RMND5A,0.119235973553486
CUL2,0.119110500271377
RRN3,0.1190982521915
ZHX2,0.11902113080951
ILKAP,0.11891511343207
CDC6,0.118833061985563
RPA1,0.118794912405368
AGBL5,0.118593626054631
DIAPH3,0.118542840519458
WDR91,0.118504293139814
SPATA13,0.118416588515911
FAM175B,0.118369968121824
PCDHGB4,0.118337675398135
ZNF385A,0.118325203426799
KLHL20,0.118225103029562
MAP3K7,0.118210598220258
VPS29,0.118079729221128
B3GNTL1,0.118071239580358
GNL3L,0.118062208832046
SAMD4A,0.118060381239566
SNX6,0.117965241747593
VWA8,0.11787219166749
EIF3D,0.117865843328493
RNF24,0.117725038992652
CHERP,0.11762948919974
RBM39,0.117486037409025
BOD1L,0.117441777924824
ZC3HC1,0.117413611684033
TRAM1,0.117396592296056
AGO1,0.117353101565139
IRF2BP2,0.117288786780451
CD74,0.117258851262258
OBFC1,0.117121998014713
ZNF775,0.117047645085907
OXA1L,0.116938223534029
SDCBP2,0.116903025596492
ENPP2,0.116856375876979
TAF12,0.116825909699671
NQO2,0.116399366995781
DUSP4,0.116395938784184
DAPP1,0.116306055158153
RNF219,0.11627785069941
TOPBP1,0.116172733547628
BTBD9,0.115995041956651
ITGB2,0.115968950510669
NFKBIA,0.115854436413943
DTX4,0.115797909701649
CDH8,0.115738515825771
FAM98A,0.115724791713951
C9ORF78,0.115718439930418
EHD3,0.115701396866849
PRKG1,0.115379328829021
XYLT1,0.115302272568331
RNF8,0.11516777267366
S100PBP,0.115116090647662
ADAR,0.115082559166594
DDX50,0.115055917454043
PRPF38B,0.115026344470807
MAPK7,0.11480095687372
LRRC4C,0.114660638494035
BOD1L1,0.114657271998538
PITPNM3,0.114613267136424
POLG2,0.114559165695583
ESD,0.114542280373002
SLC16A4,0.114537152238388
AMFR,0.114471155353354
WEE1,0.114468836156778
FBXO41,0.114390624046392
MCM2,0.114364268720691
ABHD17B,0.114323438825897
EPB41L4A,0.114200732487038
DET1,0.114002963399027
TRAT1,0.113992246701704
MEAF6,0.113970335083873
MEX3C,0.113930238365338
NOD1,0.113903848625641
ARHGEF2,0.113833550450033
FIP1L1,0.113813456040194
MYEF2,0.113802304027899
USP10,0.113542902381697
PPP1R13B,0.113426404693974
CPSF6,0.113385778804392
DCP1A,0.113333890233303
SKIV2L,0.11331464404881
SLITRK3,0.113307831301532
TUB,0.113279564146588
STX1A,0.113226606544067
AHNAK2,0.113218192477475
FERMT3,0.113189682106693
CREB5,0.113170120059823
DYM,0.113097624583715
FAU,0.113002416474907
KIF20B,0.112993702318408
SUV420H2,0.112904455101036
DUSP7,0.112849790890057
FAM82A2,0.11280608961467
ADAMTSL1,0.112693613289524
SLC27A3,0.112688254556005
KCTD9,0.112636876961308
USP45,0.112509905202931
CYP1B1,0.112431550256871
ZNF789,0.112342434363477
LPAR1,0.112172493613356
CLN6,0.112068699849048
AMMECR1,0.112059520836152
SCRN3,0.112028289554651
RNF144A,0.112014348579231
ZNF814,0.111989230569727
DCAF8,0.111939703685697
SLC25A28,0.111924367588561
SPG20,0.111864072008863
GHITM,0.111770088431748
WWC2,0.111641451992188
TFEC,0.111607686422305
RAB1B,0.111569115343509
TRIM11,0.111544725719151
PLEKHG6,0.111470729471244
CDC14A,0.111470113262314
GPAM,0.11142195538556
TFDP2,0.111416879977368
MUC16,0.11130955038501
NOS1AP,0.111280853418948
MYBBP1A,0.111265372486983
CACNA1I,0.11124374484039
