Gene,TSG_probability
KAL1,0.168889287230985
NOP14,0.168832838169594
KRIT1,0.168808556630389
ZNFX1,0.168704877609032
MARCKS,0.168666203798673
EIF2AK4,0.168663781508741
NAP1L1,0.168563740532272
PLAG1,0.168478596018037
HMBOX1,0.168469718035367
CCDC171,0.168367743165403
PHTF1,0.168298218243455
NCOA5,0.168252857524006
MYO1C,0.168241209624379
AGAP3,0.168126595842395
KIAA0196,0.168097571681373
AGO3,0.168069508812914
PC,0.168042363907595
BRCC3,0.168031506066683
ERF,0.167945533327813
PRKD1,0.167891487409875
ME2,0.167867283879146
TMEM135,0.167856251836259
UXS1,0.167820198884762
SP4,0.167801399549275
AP2A2,0.167762575113973
CPSF4,0.167748716002993
SHANK3,0.167724769381021
TRIM37,0.167682191764348
EVL,0.167465214605317
PNPLA6,0.167433611290413
UQCC,0.167429049506335
METTL16,0.167174524194331
BRD9,0.167148229597764
ORC5,0.167118647110943
COL4A6,0.166955638556653
ATG4C,0.166843615381571
IPMK,0.166825322827536
DNAJB12,0.166794331049425
RSRC1,0.166742161260454
COPS8,0.166740352968623
KIF18A,0.166681430405998
NEMF,0.166603948662815
RPRD2,0.166509300795266
RPS23,0.166427035469828
AEBP2,0.166398720765484
VANGL2,0.166367716414664
CEPT1,0.166314615522723
AXDND1,0.166228479366324
G2E3,0.166133562808455
ZDHHC3,0.16608604628167
NAPA,0.165977739256709
SWAP70,0.165878932310367
PLXND1,0.165830662787658
KCTD3,0.16547529523362
DTX4,0.165400530102697
ATIC,0.16525066265196
UBE2E3,0.165225813059215
UNC5B,0.165183165338145
TPM1,0.165173156866428
SCLT1,0.165118487080684
CELSR3,0.164996923575405
H3F3C,0.164903387386049
COL6A3,0.164832795899895
IL1RAPL1,0.16479811672338
EEA1,0.164721011472559
PAN2,0.164704580293848
CAPZA1,0.164665264200226
NRIP1,0.164564618025297
AAK1,0.164519682667081
THAP1,0.164382276015499
LSM14A,0.164320234481562
ATP5A1,0.16431936201368
FANK1,0.164289948004819
KLF6,0.164262927019985
TNC,0.163986063297331
TOPORS,0.163943568486537
SNX13,0.163924376734599
HOMER1,0.16386881540871
PKP4,0.163867029556379
PDCD2,0.163826298907122
CLK1,0.163800565477335
PHTF2,0.163760023446927
SS18,0.163754119884994
KLHL11,0.163653758691346
GTF2F2,0.163621384480718
GOLIM4,0.163450504614218
MMGT1,0.163436339650367
ARHGEF6,0.163335200758667
SLC44A2,0.163308261709011
RGS7,0.163223130318222
SEL1L3,0.163220776601947
RSL1D1,0.16315207502557
MID2,0.163118949250366
LARS2,0.162966757713776
ATP6AP1,0.162931345177372
BNIP1,0.162924400275108
HMGCS1,0.162599159377056
CLCN4,0.162593095392617
HSPH1,0.162528944531092
RFT1,0.16252196756883
SUDS3,0.162511534542411
DDX47,0.162419277291766
RPLP0,0.162419240876005
ITSN2,0.16233736197522
KIAA0947,0.162333087356426
C10ORF140,0.162233683343648
SIRT1,0.162103265293822
C6ORF170,0.162059431348883
TONSL,0.161884938530449
WWOX,0.161660234430896
OSGEP,0.161646441592646
THBS2,0.161646097108605
GABRA2,0.161591901349739
SRC,0.161475860345868
MIER3,0.161470202667879
CPSF1,0.161410887389592
MRVI1,0.161364778921473
SEMA3A,0.16114139088459
GUCY1A2,0.161130735521712
FAR1,0.161107037833833
TRIM9,0.161070937636169
DYNC1I1,0.160977766265351
ANXA6,0.160966616322955
WDR77,0.160932192774599
NVL,0.160924371010433
RUNX3,0.160908801242321
BECN1,0.160836007185277
LRRK1,0.160827212540229
C3,0.160816250537786
PAK1,0.160802495689632
H2AFY,0.160738527260621
CPSF3,0.160699366790132
PCMT1,0.160661044930693
VAMP3,0.16060852807057
CADPS2,0.160597943285983
LRCH2,0.16045932013706
FTSJD2,0.160439802213584
MARK1,0.160425139585877
MOBKL1A,0.160410950475005
GNB2L1,0.160369708914531
GAS6,0.160329031714957
TRAPPC9,0.160288953543918
CCND2,0.16028432718761
AAAS,0.160179508899678
CLK2,0.160158893738662
PAF1,0.160155039603391
MED4,0.160122339178614
PROSER1,0.160120007154806
IGLL5,0.160044852329537
TFDP2,0.160043609670735
DNAJA2,0.160019342461165
ALKBH5,0.159902190402869
RPAP2,0.159784928035647
ANO4,0.159702019218765
GALNT1,0.159700967582285
USP25,0.159588680733522
COBL,0.159587523666907
DTL,0.159511900616307
APPBP2,0.15948530084668
HPSE2,0.159478950772356
TXLNG,0.159461993100051
SNX2,0.159336717054032
SUPV3L1,0.159231153368681
GTF3C3,0.159148256179533
ZC3H12C,0.15904040820264
HMGXB4,0.158853982723163
CHRM3,0.158762653474794
MACROD2,0.158740378101267
FILIP1,0.158726238142448
RHOC,0.158674079855107
RAI1,0.158614494044829
KCNH8,0.158598019721038
UACA,0.158534571582487
PIK3C2A,0.158519704578045
TMEM132D,0.158473991246716
CLINT1,0.158409732120855
CNTN5,0.158146703805027
TTBK2,0.158128342920215
PARP1,0.158113391305604
IFT172,0.158105264722748
TFEC,0.158102034657985
HIPK3,0.157992163769997
LRRC8A,0.157820405990766
MYO1D,0.157737577778122
NOB1,0.157638927087928
GNL3L,0.157517813191014
PTAR1,0.157469349601961
AGMO,0.157374652437335
USP12,0.157341703718456
IKZF3,0.157313401286113
MGAT4B,0.157247521155324
SMAD9,0.157213068965128
ETV3,0.157131428732073
ELL2,0.157055872499919
URB1,0.157038161985804
SLC6A1,0.157032948953703
BTBD2,0.157009043967894
ADAMTS2,0.156996944369281
POLQ,0.156929029557876
SCN5A,0.156900625971323
DNAJB6,0.156900249955644
ZNF750,0.156882795243506
CIAO1,0.15682756414463
C20ORF112,0.156765555876973
EPB41L4B,0.156589542314789
RNF213,0.156540109864962
HSPG2,0.156368905452588
COX5A,0.156319276272921
ENPP2,0.156291753355939
EML4,0.156269473624621
DCLK2,0.156194152377059
UBB,0.156171273287961
TOX4,0.156131822921151
NPRL2,0.156061438646441
FTSJ3,0.156051430177898
DENND4C,0.156004189127984
ITGA8,0.155993020304729
ZC3HC1,0.155965429458995
MCF2L,0.155963709969299
SNIP1,0.155827309961639
C11ORF57,0.155817865419471
TGFB2,0.155785552048636
ZNF536,0.155750394796526
OTUD5,0.155725282326515
ERMP1,0.155712850585704
UBAP2,0.155707871302716
NCAM2,0.155698214944827
POLR2G,0.155693720317132
HCN1,0.155675225405267
ADAMTSL1,0.155638750101266
JAKMIP1,0.155634259634198
FAM46C,0.155551664464121
MEF2D,0.15554615978365
BACE1,0.155340321939972
TMEM14B,0.155338577429413
VAC14,0.155160742532119
SAMSN1,0.155153151431267
LSM7,0.155149341639136
AFF1,0.155125359361419
FARS2,0.155103589740285
PARP6,0.155067992264623
KCNH2,0.1550246679202
ZCRB1,0.155016705550147
GSN,0.155010854545122
EIF2AK3,0.154709295548406
GARNL3,0.154642684783062
CCDC25,0.154560307137119
BTG3,0.154519249570567
DNAJB14,0.154419453373722
SEPT6,0.154266459607077
DYNLRB1,0.154232311561473
AP2A1,0.154171408372731
DIS3L,0.154127675318802
ILK,0.154085472571629
APBB1IP,0.154083288532539
TIMM44,0.154061471934125
TAF15,0.154022871930109
PGGT1B,0.153998081944712
GUK1,0.153983115865601
FARSA,0.153964140033332
ARF6,0.153911389840308
AHI1,0.153894880651966
DUSP22,0.153891428937972
SASH1,0.153882658477019
SSB,0.153820112303805
TJP2,0.153779255844671
FGFR4,0.153731421597052
HSPA14,0.153700757052105
RNF123,0.153648479450855
MBNL2,0.153620676895651
CD2BP2,0.153592142802007
PURA,0.153539090328718
FRMD6,0.153450915467373
SRPX,0.153436251801919
GLTSCR1L,0.153419428865767
HDAC5,0.153314789608373
RAB28,0.153294322416682
ASPM,0.153228650164922
PAPPA,0.153226340070922
GUCY1B3,0.153152370576743
PRKCH,0.153148859861923
SYT16,0.15310917032192
HYDIN,0.153085748528923
SUGT1,0.153075617943543
L3MBTL3,0.153024656848201
ATP6V1H,0.153021490811404
ADCY5,0.152983319241462
NGLY1,0.152929821115965
SORT1,0.152890217441547
MGRN1,0.152856288607509
EXOSC7,0.152677644400761
EFR3A,0.152648245558
GPC6,0.15248534704071
PATL1,0.152466582899384
C6ORF174,0.152457226861256
FGF14,0.152346795021243
PPP1CC,0.152295666550177
SKP1,0.152213448528906
DHPS,0.15209436133589
KIAA1217,0.152084277563874
CALN1,0.1520669661949
FAM155A,0.152023131398443
DACH1,0.152018567059751
LSM2,0.151905734237595
PMEPA1,0.151623526044655
HIST2H2AC,0.151622352486851
RSPRY1,0.15159244885025
PTPN21,0.151530534357211
DGKB,0.151518006788959
CHTF18,0.151506471793175
PSD3,0.151421024097949
ELP4,0.151308678741844
IRF8,0.151267454636928
PHF20L1,0.151201660526628
TUBGCP6,0.151126942004606
FGD5,0.151029392372229
ITGB8,0.151003270136525
GAN,0.150897495351071
ANKIB1,0.150856919692799
OR4N2,0.150855723546503
ANTXR1,0.150830771042483
ZDHHC5,0.150829952183272
FARP1,0.150807852881295
KCND3,0.150792096021894
SLC38A1,0.150623156010379
GREB1L,0.150556585889637
PLXNB1,0.150536676941902
ZFYVE1,0.150500263675164
TTLL5,0.150464176242744
MED25,0.15043827997029
SYS1,0.150381987737322
DAAM2,0.150357350099563
TRIP11,0.150301613351564
JMJD6,0.150223272693498
KIAA0586,0.150117703756793
SNRPD2,0.150070404807106
HEATR5A,0.150011486723671
MUTYH,0.149957897076237
CDYL2,0.14994024871901
CNTN6,0.149895358290916
POLG,0.149868443636166
HRNBP3,0.149832612268559
KHDRBS2,0.149820773797891
TMEM106B,0.149766278834628
TRPC6,0.149759454890566
DNAJC17,0.149745263290187
RPN2,0.149707894709821
KLHL15,0.149701273919999
FAM19A1,0.149694129819736
EPB41L1,0.149684962132059
COG6,0.149522494766681
RPL15,0.149501758189135
CDC14B,0.14944846424968
EHBP1,0.149323813394601
GUF1,0.149018621602962
NOS1,0.148992306225851
PCBP3,0.148796712604517
CLSPN,0.148721937241814
PALM2-AKAP2,0.148657565895255
UBXN11,0.148598106525446
DNAJC2,0.148534721871475
NRG2,0.148421541817411
CERK,0.148222886485363
ADCY3,0.148177420800526
PDZRN4,0.148168822871013
LRRC1,0.148110370138694
CAD,0.148102050810345
CNTRL,0.148094784333937
NDST1,0.148060951404934
RAB5A,0.148029394634089
TOMM40,0.147968524469958
HIP1,0.147895288188589
MGAT4A,0.147881729411991
PTMA,0.147826374105233
TMEM194A,0.147799905757551
DLST,0.147768428160607
SNRNP27,0.14775064866995
PDE7B,0.147739316799638
RASA3,0.147727598104496
TRMT5,0.147666172614318
ARHGAP15,0.147664219287557
ARL15,0.147586083401079
ILDR2,0.147514955997773
SYNJ2,0.147472671264263
FAM174B,0.147441955628206
TIA1,0.147368650104839
FMNL2,0.147302332208677
TIMP3,0.147244753558785
PHF20,0.147141402470718
PHC1,0.147114443461665
TBX15,0.147073016084985
CBFA2T2,0.147072524859192
LRRTM4,0.147015321532202
DNAH10,0.146945081224481
FNTB,0.146888430266372
PSMB4,0.146883725289939
LMNA,0.146843560537967
NFKB1,0.146829858867808
NIN,0.146719983323229
KBTBD10,0.146527814118926
HMGB1,0.146488947366176
PHF17,0.146457492056664
SPATA5L1,0.146286838663402
NOL9,0.146235928226862
ZC4H2,0.146191460509096
AGBL5,0.146172449856555
RBM28,0.146118607692066
KLHL5,0.146068734773784
UNC13A,0.146016992246322
CYBB,0.145889738128176
CROCC,0.145868520693999
SLITRK2,0.145863278012549
ZBTB47,0.145858498817226
SNX6,0.145729840735123
FAM129B,0.1457020374417
HEPH,0.145612396008336
STAB1,0.145476928888131
STXBP6,0.145462190820603
XRCC2,0.14544899898051
GMDS,0.145385623016307
TMEM200A,0.14529321106786
PLXNB3,0.145279804806274
FBXL19,0.14526206668297
UBXN7,0.145178870046978
GOLGB1,0.145137124206872
EBPL,0.14512475488955
AGAP2,0.145121326725941
ZBTB33,0.145002956690465
SREK1IP1,0.144983726187701
MTR,0.144920436082922
SPOCK1,0.144888224023876
C20ORF132,0.144862158589991
CLSTN1,0.144720263733258
COPE,0.144703360756419
SREBF2,0.144603746924422
AARSD1,0.144541915064488
RPS19,0.144460976131524
RPS5,0.144302997650859
AHR,0.144300817742004
XBP1,0.144268417540333
FKBP15,0.144235484152476
ATP7A,0.144192820987588
NR2C1,0.14400345190419
DENND1C,0.143996496638172
HECA,0.143988086073582
PMPCA,0.143839144493918
MED18,0.143791207739331
FAM177A1,0.14376878755916
MPHOSPH10,0.143756326049282
SHC1,0.143679875852564
KIAA1704,0.143672037818545
GLIS3,0.143657129552346
PTPN14,0.14360268640824
LARP1B,0.143587928585113
B4GALT2,0.143573082462074
CEP112,0.143496737251498
TMPO,0.143426065795309
MYH3,0.143385088332905
JOSD1,0.143377211106927
STK32C,0.143366807961702
HECTD3,0.143359185692348
MED12L,0.143277399334208
MYOM2,0.143141068659243
ITFG1,0.143045091334587
TRIT1,0.142900058101666
VAV2,0.142873010290149
TBC1D22A,0.142864832703691
RPGRIP1L,0.142814906745519
ZC3H10,0.142786862818287
TUBB4,0.142666784215331
JAG2,0.142645205494579
MTUS1,0.142603507200221
GUCY1A3,0.142588255797647
EFNB3,0.142579635112999
NSRP1,0.142550512700632
PSD,0.142325991847216
PREPL,0.142217878625352
AFTPH,0.142074894499709
RUSC2,0.142052566571682
TANC1,0.142013604531007
ABCB11,0.141892727472695
MST4,0.141878510227308
CPNE8,0.141848860497492
MBTD1,0.141700971612929
CRMP1,0.141630492198864
FAM65B,0.141495765705052
MLH3,0.141401614336344
DAB1,0.141351798786791
OSBPL3,0.141269437346608
PPP1R21,0.141203045535142
FAM172A,0.141182441898692
SUN1,0.141135756139063
AANAT,0.14102913848904
THRB,0.140950504913649
RBM42,0.140945907398702
RAB11FIP3,0.140853238888667
LAMB1,0.140733650394659
NTRK2,0.140687750000698
NDEL1,0.140672255782973
PDE3A,0.140663857380156
TRAPPC6B,0.140655028527215
KIF27,0.14058486925636
ATXN7,0.140534043216695
USP4,0.140341725566021
CALCRL,0.140336085047978
AARS2,0.140174268297289
ARHGEF10L,0.140135941768721
PTP4A2,0.139989047647234
STRN4,0.139939379702646
HCK,0.139917131783261
CPD,0.139793012255133
ZBTB34,0.139745840620237
FOXK1,0.139716685101407
METTL25,0.139691856945402
ATG2A,0.139593662760486
NCLN,0.139512216001885
OTUD7A,0.139491032274895
TOX,0.13948757223713
RPL23A,0.139456886150668
ADAT2,0.139443722260295
SMAD7,0.139426400821736
PAPD7,0.139388824031688
EIF6,0.139289755048488
OXA1L,0.139261089227265
FAM171A1,0.13916122893491
PDZD8,0.13909805157463
ABCC9,0.13909433489681
ACAP2,0.13909397557712
SPIRE1,0.139000051801642
TUBE1,0.138971066980065
CNN2,0.138933682376285
CCDC117,0.138855572551985
TBC1D9,0.138831475247605
CNTN3,0.138793673409169
ISG20L2,0.138724064669531
CEP128,0.138715531568694
TMED10,0.138710398875756
ALYREF,0.138680146363786
SLC9A9,0.138644741890971
MIPEP,0.138643573822496
DAGLA,0.138547611240753
DNAJC14,0.13853006122253
TFAP2D,0.138497692037464
DHX57,0.138369855025902
CDC37,0.13831304075227
CENPC1,0.138201306378817
KRT8,0.138176742577783
PTPRR,0.138170647447364
RNF128,0.13814400064134
PROX1,0.138132320825817
CABIN1,0.13799563820671
PIKFYVE,0.137989028516635
AGFG1,0.137921950399731
ZMYND19,0.137899469496315
ASNA1,0.137848767012741
AJUBA,0.137814017394148
PABPN1,0.137742916145957
PGK1,0.137653616418955
PLS3,0.137638092435052
HNRNPH2,0.137612007727442
MLX,0.137581659449752
CNOT8,0.137500029541127
KLHDC2,0.137455736417624
SLC25A13,0.137454660457385
ORC3,0.137411405643658
SLC17A5,0.137407632845693
RIF1,0.137342500047868
DCUN1D4,0.137301892530253
PDE6D,0.137275048703589
CXORF30,0.137271397368806
NDUFA6,0.137200712723804
HELQ,0.137096506852427
POLR3K,0.137091315295722
ELAC2,0.137043430064314
GOPC,0.136995204199375
ABCC4,0.136957700901124
SYCP2,0.136954460914258
PRKRIR,0.136927734113384
C9ORF41,0.136926784359609
RFC5,0.136905868691453
MLXIP,0.13686089183447
TBC1D12,0.136772400765738
STXBP5L,0.136743198632194
TXNL4B,0.136633729886162
SSH1,0.136611073744134
ZIC1,0.136562719991438
MTCH1,0.13648268018167
ODF2,0.136403482590466
MORC3,0.136264728280469
DLG4,0.136251758448785
NUP107,0.136244848275823
CPAMD8,0.136233395746226
TGFB3,0.136205714410555
KDM4B,0.136148804611819
PAFAH1B2,0.136136562302669
PGAP2,0.13612623683696
ARHGAP18,0.136103236097556
MPP7,0.136070485960478
MAEA,0.136026007705239
LIG3,0.135938327873551
SEC24A,0.135866346963688
KCNH5,0.135854612342257
AP1G2,0.135825308774442
NTN4,0.135819134874195
NXN,0.135746211920658
ADCY9,0.135734391935622
TESK1,0.135484674897443
CUL4A,0.135482408316886
CBWD3,0.1354748157773
FAM125B,0.135384946072639
LZTR1,0.135343821266842
ATP2B4,0.135325329486595
ST7L,0.13527224393068
SGK3,0.135247488566663
PTK7,0.135168402829905
ATP6V0B,0.135167943771553
TRHDE,0.1349444680876
DNAJC6,0.134925354495417
STAM,0.134910672613667
OSTC,0.134857000456566
CDH5,0.134848137824889
CCDC30,0.13483794409078
CPSF7,0.134776784234583
FBXO5,0.134691456420242
C22ORF28,0.134690390850448
KBTBD2,0.134664715437388
PDE7A,0.134608819998111
DEK,0.134594802092359
EDEM2,0.13456391658638
ARHGAP44,0.134424103041041
HNRPLL,0.134312532480203
FGD4,0.134311683869692
EBF2,0.13430164954879
CAMKK2,0.134295371487025
SLC6A2,0.134228308148819
RPP30,0.134219292327937
DNAJA3,0.134181453464778
TUBGCP5,0.134147398146799
UBA5,0.134098060754673
MRI1,0.134054674624363
BRAP,0.134047096835018
TMEM63B,0.13404205720033
CTU2,0.134030130807948
PIGO,0.13402618836704
ELF1,0.134017433827158
ZNF238,0.133999083317991
SLC6A5,0.133977061824183
OFD1,0.133950013112819
EI24,0.133930352512349
MED31,0.133880549360552
NFATC1,0.133879546046907
USP35,0.133855587490485
ZBTB2,0.133849224805869
NCAPH2,0.133817426768958
ARPC4,0.133776498141752
CDC20,0.133760193154319
CCDC93,0.133739941956985
SKAP1,0.133737516657223
AKAP10,0.13359729736211
CXORF22,0.133527135483659
GNAL,0.133503851758072
RNF216,0.133477384221269
ABCC1,0.133456853215163
FAM199X,0.13337899080795
AGPAT4,0.133325764782601
ZDHHC14,0.133307912502547
MAP2,0.133273214765407
RSL24D1,0.133245578426585
WAS,0.133041747497977
PTPN2,0.133000337808951
ZNF217,0.132929777578823
CDS1,0.132900668841653
ACE,0.132822736828416
UBQLN2,0.132813604396402
DUT,0.132706687066348
FAM49A,0.132656821450591
KLHDC10,0.132643825436446
TMTC3,0.132642215003823
GRM4,0.132633844426439
TCEB1,0.132622890898691
NSA2,0.132580949303847
TRIM28,0.132578598765121
UBE2Q1,0.132468147639691
ZDHHC21,0.132444717600019
LSM8,0.13227773702212
POLDIP3,0.132251796132708
NEB,0.132236599807992
XIAP,0.132220072539862
NDFIP1,0.132134630054771
ARHGAP31,0.132132169369678
AMPD3,0.132028004648932
CC2D2A,0.132017441334679
ABHD12B,0.131942289963994
IPO8,0.131858795014422
SART1,0.131820460071699
LRIG1,0.13181967501692
ERRFI1,0.131764945913632
ICMT,0.131666250433094
ATP11B,0.131664416594837
HDGF,0.131644746049816
SEPSECS,0.13162033807759
ACACB,0.131554452770382
GLT25D2,0.131538922619677
EGLN2,0.131496825427355
KIF16B,0.131494044737782
RBX1,0.131402849550827
FURIN,0.131367967806684
BOD1L,0.131364759266434
DCLRE1B,0.131330148800971
KIAA0391,0.131268622974239
CTDSP1,0.131258519881161
RINT1,0.131254501381337
SPAG16,0.131239525103405
HOXA3,0.131239364482409
ENOX1,0.131010081950522
DIP2A,0.130883797191841
ADNP2,0.13087782745015
SNRNP25,0.130736208280303
DDX59,0.130712629718129
RORC,0.130683210285537
PTOV1,0.130675783355277
DNAJA1,0.130673448969101
KLC4,0.130660169068854
ESCO1,0.130655964963443
REPS1,0.130576335865838
AKAP11,0.130551602572833
NAGPA,0.130511895520911
CIZ1,0.130439217776357
ADD1,0.130427260751345
DSE,0.130401942634678
APBA1,0.130361195501373
TAF6L,0.130352263442058
FLT3LG,0.130349456633423
RNASEH2B,0.130344108763228
COX19,0.130305053814911
ARHGAP26,0.130290727329483
PPP1R10,0.130289384682249
BRSK2,0.130140227953707
EOMES,0.130115618943637
ELAVL4,0.130059048049678
CCDC112,0.130050793684935
NOX4,0.130004368784318
OPCML,0.129993994280598
ZSWIM8,0.129985303485435
AZIN1,0.12993348517228
TAF5L,0.129912115808326
TMEM39B,0.129910341492818
SOBP,0.129775533916377
PAK1IP1,0.12964291385513
E2F4,0.129577500070097
MLST8,0.129547603572925
ITPR3,0.12948641490334
SLC35F1,0.129472194400022
MYO1F,0.129434579370362
LRRC16A,0.129422667106361
DCAF6,0.129389357275978
PPP2R4,0.129219117000755
TECPR2,0.129155968650412
COQ2,0.12911589853509
FBXO30,0.129102515045942
GRIN3A,0.129040028727247
RCBTB2,0.128988938579127
FBXW2,0.128889325291358
TTC28,0.128885078206537
SRP68,0.128785445880755
STK38,0.128640228571275
DAG1,0.128569203015109
CDK6,0.128547776145118
CBX7,0.12852446457987
ZC3H15,0.128504915218611
DIAPH3,0.128416035472115
RAI14,0.128370946806214
EPN2,0.128364440881844
DNAJC8,0.128325722523654
PPFIA1,0.128314801725097
PLCB3,0.128203795928489
RBM23,0.128178242399845
AP1M1,0.128053744359717
SKP2,0.128050272580176
SLC9A1,0.127901272544414
TSPAN12,0.127879641180593
MAGI3,0.127873379535515
NCAPD2,0.127840533807328
FLNC,0.127752698485245
MYT1L,0.127667825196961
UBE2R2,0.127658121781359
MTCH2,0.127619898534232
ME1,0.127560177201878
ADAMTSL3,0.12753929513048
GTF3C4,0.127533309474187
SLC25A24,0.127516599054574
ZFAT,0.127494933178408
FAM120C,0.127483038443527
DOCK6,0.127439309892671
CTC1,0.127438973045919
CRYZL1,0.127419590102939
SFMBT1,0.12740209685122
PPAP2A,0.127399314551273
TMEM117,0.127388646011217
TOX3,0.127291370370171
COL1A1,0.127220582508289
CHST10,0.127216475228068
MYO9B,0.127133155455126
PTPRE,0.127111226629338
ALG1,0.127096741086345
ACADM,0.127044796409511
ACSS3,0.127034324677728
FMNL3,0.127018594151738
TRIM13,0.127017673931004
KIAA1539,0.127002401141198
RMI1,0.126931715942822
ANP32A,0.1268343725307
TYK2,0.126821787254587
PGM1,0.126752436459593
PRKAR2A,0.126740215163548
MAPKAPK5,0.126705605291858
ATG2B,0.126698429787718
FAM91A1,0.126486747688358
BRPF3,0.126484850565769
STARD13,0.126476595510066
SEMA4C,0.126439853402095
PDCD6,0.126434772835494
PMS2,0.12641348437267
PPARGC1B,0.126365896239132
TTC21B,0.126345510767775
CCDC41,0.126326545639685
GRHL1,0.12617285138749
ZER1,0.126156533389169
BRK1,0.126088133829883
USP6,0.126083939758025
KAZN,0.125970968694542
PACS1,0.125823256172623
ALCAM,0.125778258512626
RNF19B,0.125612966049621
ITGA4,0.125579452176865
CAMK2D,0.125491432590164
TBC1D10B,0.125284846999659
WDR37,0.125166662574006
STAU1,0.12512228540514
LAMA4,0.125051603094708
ANK1,0.124909000859117
FOXC1,0.124873647241268
TTC3,0.124872837008095
SLC44A1,0.124844625994453
CDC37L1,0.12479463266025
KAT5,0.124743414964006
RFFL,0.124573578786995
BTBD10,0.124503707300304
INPP5D,0.124475149590684
SEC61B,0.124415589974583
LIAS,0.124402317844815
GPBP1L1,0.12433366603642
TTF2,0.124245786965734
RPF1,0.124242188906688
BRMS1L,0.124170625905372
TRIOBP,0.124159268504549
LMTK2,0.123834176849752
ACTR10,0.123771783798342
C20ORF194,0.123769502786097
HPS1,0.123753386545797
LARP7,0.123750071219061
DCTN6,0.123706576035722
ADAM22,0.123689035377395
CHST11,0.123635376326367
EXOC7,0.123550959275433
MRPS22,0.123541240918667
LIN9,0.123518385617526
MKRN1,0.123422047336486
PPP6R2,0.123359644878932
TBC1D15,0.123353659923139
ABCB10,0.123282988897378
STK17B,0.123254668617
TSHZ2,0.123250409818308
MED27,0.123161094342772
SLITRK3,0.123160330502578
RPL38,0.123102293540454
GABBR1,0.123095741757667
TRAPPC4,0.123045249697323
PI4K2A,0.123044878642021
ANKS1A,0.123035997074217
SEMA3C,0.123007235135939
ITM2B,0.122963230555994
FNIP2,0.122797121764387
STIL,0.122778218023943
RPS15A,0.12271942454119
MFSD11,0.122702988674902
AP2B1,0.122667332624031
BAI2,0.122652869672023
PITPNM3,0.122638579122503
GSE1,0.122578857318634
ARHGEF40,0.122504853460335
FOPNL,0.122483803698912
SLC9A11,0.122396309523883
EYA1,0.122389082838336
GIT2,0.122342309779329
LONRF1,0.122265461902154
SNX29,0.122261913661583
GRIP1,0.12225684416667
ZNF654,0.122186669006053
PRKG2,0.12215318896859
TCOF1,0.122122690792225
DDX20,0.122086387881435
YTHDF1,0.122044503434568
INCENP,0.122031276121284
LGR4,0.122019976220221
COL13A1,0.121951368745311
ALG11,0.121910838780971
ANTXR2,0.121846512943652
PHACTR1,0.121787954852079
EML6,0.121771791406892
KLHL14,0.121749381356542
PCCA,0.121722270312419
FAM13A,0.121626709762913
SLC12A5,0.121594165276493
PDZD2,0.121584499809122
CCDC39,0.121551747084514
KLHL20,0.121534235011839
HNRNPC,0.121508130061527
ZNF335,0.121350352994234
NAPEPLD,0.12129829464351
DCLRE1C,0.121272721767763
STRAP,0.12125929987263
KCNAB1,0.121149629005525
RAD51C,0.121142310775064
KCNH1,0.121044262275889
ASH2L,0.121038856380059
SPG20,0.121035032199533
GTF2IRD1,0.12102399178778
BRF2,0.121020139672048
POLA2,0.120975302718954
MYST1,0.120964372561575
CASC3,0.120836314710325
CDC25A,0.120783732046199
SGCZ,0.120779566704962
ATP11A,0.120698682894148
PLAA,0.120664519801998
NSMAF,0.120399410964718
SPCS3,0.120382770561583
ZNF280D,0.120374686611291
HSPA12A,0.120371682719505
NLGN2,0.120349423167475
FANCA,0.12033767464876
GOLGA3,0.120325448998524
ATF2,0.12027784865299
SHB,0.120271423261947
PITPNC1,0.120264369094194
PAPD5,0.120250614562923
DSTN,0.120238177426827
ITPKB,0.120201500112742
SMPD4,0.120154239551095
GTPBP10,0.120137351164594
ANO10,0.120107746402131
NOTCH2NL,0.120086252091936
YWHAG,0.12008309213984
SULT1A1,0.120012986383978
PBX3,0.119971310866844
MEGF6,0.119926339529923
NOTCH4,0.119923288191238
CSK,0.119901714409223
CASKIN2,0.11989448102628
TXLNA,0.119858838776182
SIAH1,0.11983997723289
TUBB4B,0.119822238085131
HGS,0.119805895932543
PRPF18,0.119802454883097
LNX1,0.11976847163968
TCEANC,0.119749835407808
IBTK,0.119731968927446
NYAP1,0.119731127431173
ING1,0.119648260337579
SNX7,0.119646855481648
TRAPPC10,0.119637949005538
CACNB4,0.119626646818443
MAPKBP1,0.119612789641557
MAP4,0.119552471564535
SMAD1,0.119529057026343
SNAPC4,0.119499822804482
FAM60A,0.119498534266213
TECTA,0.119491753975571
ADAM19,0.119487426673304
UBE2E2,0.119461897788736
PEX5L,0.119453042448561
DYNLL1,0.119441298846471
SLC2A1,0.119427749425666
TSKS,0.11936639713039
CIAPIN1,0.11926040726595
RAB1B,0.119213094024916
PITPNM2,0.119161708387042
SLC1A3,0.11912227252729
RSBN1,0.119101264454861
KIAA0513,0.119089883654574
RTN1,0.119085191618294
SMNDC1,0.119052567276248
FTO,0.119024212112864
CRY2,0.118948822731812
SZRD1,0.118943518059009
TRIM41,0.118940483397628
SEMA5A,0.118868941269176
TAF8,0.118846289698546
MPP2,0.118800557450783
ZNF598,0.118786610377447
RAB7A,0.118774205933323
FAM214A,0.118724007153423
TBC1D8B,0.118675422282227
