,TSG probability
PTX3,0.0741076958043534
PPP1R10,0.0740448296018808
HYAL1,0.0740422083090594
COX6C,0.0740065702166598
FAM176B,0.0740062523605904
EVA1B,0.0740062523605904
TPBG,0.0740034959827001
MANBA,0.0739427530272802
ETFB,0.073899359117688
SPC25,0.0738614819769298
ZNF193,0.07383358192322
ZSCAN9,0.07383358192322
MAD2L2,0.0738252058236362
ZNF512B,0.0737190504303936
SEPT9,0.0736920421670473
FAM149A,0.0736894200973962
WDR74,0.0736838796428772
KBTBD6,0.073677065946881
VGLL3,0.0736283992431875
CEBPD,0.0736013346596046
N4BP1,0.0735988774634757
TEF,0.0735030395433453
ITPKC,0.073461363990918
C1ORF50,0.0734378682194098
ISG20L2,0.0733316877796236
PTPN3,0.0732820695371309
LHX4,0.0732683042513256
C2ORF3,0.0732554561347633
GCFC2,0.0732554561347633
TCEA3,0.0732549396853392
MAP4K1,0.0732236987521509
SHOX2,0.0731673504539237
ASL,0.0731668949928382
CHORDC1,0.0731508086728254
ITGA9,0.0731329575043349
PMS2,0.073111507248021
RAB27A,0.0730909434659344
FAM173B,0.0730235308199463
DCLRE1A,0.0730115248471365
FBXO42,0.0730021540576523
MYL4,0.073001203611377
C9ORF167,0.0729646314580671
TOR4A,0.0729646314580671
NLK,0.0729385699859404
FBXO10,0.0729249341622315
FAM108C1,0.072921685824525
ABHD17C,0.072921685824525
ZFAT,0.0729156218312326
ZNF814,0.0728571150197779
FUCA1,0.0728491874345209
SRD5A3,0.0728162020555795
TTC12,0.0727492031873488
COMMD8,0.0727434219829482
C10ORF32,0.0727265911623651
ST20,0.0727193956998892
DIDO1,0.0726629525203916
AGK,0.0725861705071346
COX6B1,0.0725687885065153
VIPR2,0.0725417067451835
FAM117B,0.072497053279174
UCHL5,0.0724603411591694
TMEM45B,0.0724567710731306
PICK1,0.072442750966184
TYSND1,0.0724131027057785
VSNL1,0.0723491600091063
SH2D7,0.0723053042144127
DDX28,0.0723050657342369
FGD6,0.0722939067609923
ZNF117,0.072229216525529
DEAF1,0.0721824798071123
TUFM,0.0721155777586987
LRRC25,0.0721031149788777
KHDC1,0.0720157769132874
C3ORF23,0.0720136297481062
TCAIM,0.0720136297481062
CYHR1,0.0719598319880801
SNX19,0.0719500168315149
SLC2A3,0.0719487424857812
PLEKHA1,0.0719338220326537
TNFSF4,0.0719258724902328
MAP3K7,0.0719167380767481
CCDC104,0.0719031932785971
BEND4,0.0718146729067759
SPAG9,0.0718041108833443
RSL24D1,0.0718032921804829
CAPN2,0.0717838169614041
PTPMT1,0.0717586291091114
ELAC1,0.0717432327915077
TNFRSF11A,0.0716524924109345
SGK3,0.0716231535582704
ABHD13,0.0715994948925628
APOBEC3G,0.0715590040682514
C22ORF26,0.0715392926799314
LYSMD1,0.0715324334017635
RPL36A,0.0714995806946244
AIM1,0.0714529156613454
CCNE1,0.071354714099087
ZNF343,0.0713187383193826
GAP43,0.0713162661326664
GPR65,0.0713064990837364
TRIM6,0.0712487011077636
RAB40B,0.0712104929740923
C8ORF58,0.0711750165524128
HEXA,0.0711263084179213
EIF4E3,0.0711165166891017
PTPLA,0.0710525208473813
CHRNA5,0.0710460335099871
MRPL54,0.0710280768803899
MAL,0.0709311142898864
PATL2,0.0708679825723839
IFIT1,0.0708097898910505
DHX40,0.0708080453675184
EFCAB4A,0.0707892156468717
ZNF197,0.0707798433209152
ALG2,0.0707293273215196
ELOF1,0.070722604363217
RHOD,0.0705788266906242
KIAA0907,0.0705186512237636
CUBN,0.0705180411366065
WDR38,0.0704799067916561
COPS7B,0.0703707659225789
ANGPT2,0.0703415232944422
GORASP2,0.0703369795004656
PBX3,0.0702815425850689
ZNF701,0.0702747769222436
SLC38A2,0.0702573744604638
SNX7,0.0702296343165621
THAP8,0.070220830669174
PPP1R3D,0.0701842261748505
TMEM50B,0.0701657126287975
EEF1E1,0.0700236869500565
RCAN1,0.070003688962878
ATP13A1,0.0699915214607869
CDH4,0.069909639839083
CMTM4,0.0699044703394589
HSPA1B,0.0698583998910703
MYLK,0.0698263045840385
C17ORF48,0.0697793672668402
ADPRM,0.0697793672668402
HIST2H2BF,0.069741485650837
FAM109A,0.0697180787906525
C7ORF55,0.0696797901178345
DHDDS,0.0696698974553088
MRFAP1,0.069590932251449
ZSCAN29,0.0695505373457527
CBR3,0.069544866364159
MACC1,0.0695440245441607
DYNC1I2,0.0695208124024222
MEDAG,0.0695046712727416
TAB3,0.0694900896871285
BRE,0.0694597547924058
FAM159A,0.0694393967744831
ZFP62,0.069425010575917
C3ORF38,0.069414079882004
ID1,0.0693930661069086
ZNF607,0.0693437787557157
KCNC4,0.0692948552982912
BTG3,0.0692869150721702
TSPAN32,0.0692865336229083
ORC5,0.0692622366814981
CEP68,0.0692454412508575
TOLLIP,0.0692204199583235
C2ORF64,0.0692192315151873
COA5,0.0692192315151873
C10ORF91,0.0692190316955298
PHIP,0.0691021828754755
POLR1C,0.0691012890262301
SCMH1,0.0690731433873611
MXD4,0.0690318075102819
SUGP1,0.0690110232781574
ANXA6,0.0690044348422318
HIST1H4H,0.0689878388407653
PDLIM5,0.0689826257632215
UBA7,0.0689790467951002
HNRNPH2,0.0689004840182526
DYM,0.0688558059850763
CDCA7,0.0688551157157066
LRP4,0.0688201711021216
RFX8,0.0688181289349596
THAP6,0.0688008569247355
BIN1,0.0687239586075581
IL15,0.0686822874358089
ZNF283,0.0686763471447306
RSPRY1,0.0686692291698108
CRB2,0.0686409968257946
USP10,0.0685948454589319
XRCC2,0.0685932775943799
SAMD13,0.0685565976779788
IRX3,0.0685460724750161
MYST3,0.0685071948732549
HLA-DRB1,0.0684661513310758
ALG8,0.0684593391476771
TESC,0.0683996389749076
METTL4,0.0683972850708095
HECTD1,0.0683933429816044
SNX18,0.0683348912812783
AFAP1L2,0.0682984298220722
CRTC1,0.0681983581347724
RGS1,0.0681859825497589
MCTP1,0.0681229601000871
FOXF2,0.0681168606378028
ZKSCAN4,0.0680268414774011
CSRNP2,0.0680253915099661
ANKAR,0.0680210465069532
IRF1,0.0680062661394324
C19ORF53,0.067995204467633
PPTC7,0.0679664480692972
NDOR1,0.0679348608991727
SLC35A3,0.0679199999611004
SLC43A2,0.0679079677180966
TRIM55,0.0679042633316252
SUMO3,0.067897797180977
SPTLC2,0.0678221837762468
LONRF3,0.0678105397110395
MYCT1,0.0678006460999589
SLAIN1,0.0677940338215473
MAPRE2,0.0677741369361054
C9ORF85,0.067754934767516
SETX,0.0677392933044439
ONECUT3,0.0677128918492345
IFIT3,0.067692627006842
BIVM,0.0676800338803594
DISC1,0.0676755349174166
C14ORF126,0.0676625044439329
DTD2,0.0676625044439329
AK4,0.0676450334044353
PAQR3,0.0676437598737435
AQP3,0.0675851576000389
RPL11,0.0675794011133675
TMEM68,0.0675734711456138
WDSUB1,0.067567309375049
EAF2,0.067562041757156
ADRB2,0.0675509013620894
UFSP2,0.0675313162303748
FABP3,0.0674759770173122
GNG11,0.0673490081512742
SLC4A4,0.0673447245627264
ZNF629,0.0673260184044136
GART,0.0672764045847978
KAT6A,0.0672510574110646
XIRP1,0.06718427892834
RAD52,0.0671661594989585
GCNT7,0.0671521482417228
PAF1,0.0671167954678083
PTN,0.0670934090475563
SNPH,0.0670714118950482
GALNT8,0.0670203335000966
PPAPDC3,0.0670029557502577
TFDP2,0.0670001873137663
SRP14,0.0669949599180324
GOLGB1,0.0669284390874571
KIAA1244,0.0669011696609437
MMRN1,0.0668486845110497
TPRKB,0.0668107599642221
TOP2A,0.0667860530835742
CSRP2,0.0667661970434315
LUM,0.0667638804606151
ZNF792,0.0667347551180157
KCNC3,0.0667204576287686
CLDN11,0.0667070800502917
PNRC2,0.0666773281132922
HARS,0.0665458587531301
TBC1D2B,0.066481101288717
PPIA,0.0664199641045423
ZNF816,0.0663830663579894
ZNF643,0.066358244921367
ZFP69B,0.066358244921367
PGGT1B,0.0663221676085633
MYBBP1A,0.0663050066145632
PDCD6,0.0662817179893765
SCG5,0.0662813393505297
LMBR1,0.066210076078439
RRP1,0.0661632373457143
SIGMAR1,0.0660927121456584
PPM1E,0.0660491982250891
ZNF514,0.0660341328698133
CDON,0.0660070827054677
TCF21,0.065990972163286
ZNF467,0.0659897644311412
PIN4,0.0659875639947717
TAPT1-AS1,0.0659789467736287
EXOC6B,0.065977539080558
XKR6,0.065951949154307
SHROOM3,0.0659453066897999
RPL39L,0.0659396515596847
ARFIP2,0.0658624668078304
BEST4,0.0658501204452996
CD86,0.0657853705894783
GGCX,0.0657676592068143
HEBP1,0.065759963089332
QSER1,0.0657590972014888
CYYR1,0.0657483047072635
AP1G2,0.0657446033827957
ARL13B,0.0656944822745364
TAF8,0.0656820085105662
CENPE,0.0656221253949141
GLIS1,0.0654955643465813
KRT17,0.0654933062706158
LSM14A,0.0654898964158248
SETMAR,0.0654757245245297
CBX8,0.0654438669332982
SLCO2B1,0.0653927282807599
TMEM8B,0.0653896659806571
PSKH1,0.0653887564953981
ELMO1,0.0653485559282139
GPR114,0.0653469345981417
VRK2,0.0653357470233289
CNTF,0.0653349548373982
ASXL3,0.0653192561278941
PCDHA13,0.0652775316696299
ZNF34,0.0652643129296355
RELL1,0.0652458009807855
HOMER3,0.0652401117658666
ZBTB8OS,0.0652310356203656
ZNF542,0.0651988042594913
CCDC23,0.0651622536579335
TRIM39,0.065152729558636
LRP5L,0.0651387903333048
HSPA13,0.0650830650340576
QSOX2,0.0650656802677976
ARSI,0.0650642807152803
SYT6,0.0650535649753099
ZBTB33,0.0650187966759998
ORC2,0.065001747808566
CRBN,0.0649995973365531
MAP6,0.0649991832803427
C9ORF72,0.0649778194787738
NUDCD3,0.0649726152954232
BIRC6,0.0649324610596005
RAB11FIP1,0.0649225518049866
LCLAT1,0.0647721712578151
WBP2,0.0647676601319609
BOLA3,0.0647171462777822
SHARPIN,0.0646882118298538
NARS,0.064632097596678
TTC1,0.064622545897586
RAD54L2,0.064614975096164
BTN2A2,0.0645958940237372
BLZF1,0.0645540089371785
HACE1,0.0645336701877168
PDGFB,0.0645035140943811
MAGI1,0.064484528770753
ST3GAL6,0.0644453613211652
SPRYD4,0.064443203560676
PAX8,0.0644363993986841
IL10RB,0.0644249430352133
CDC14B,0.0644210304930671
STX10,0.0644096483565872
C1ORF212,0.0643803505010894
SMIM12,0.0643803505010894
PPT1,0.0643689941402773
HKDC1,0.0642958798695643
CYLD,0.0642920661396746
ASPHD2,0.06420755077876
VPS39,0.0641732704455268
SLC31A2,0.0641693543605008
UACA,0.0641659458152812
AIM2,0.0641446010984772
NGF,0.0641428655791309
CAMLG,0.064127994689272
SOGA1,0.06412490488717
LYRM4,0.0641156238519562
NUDT15,0.0641107238446448
CDH23,0.0640910884877808
TACO1,0.0640693575464257
ATP5O,0.0639247608889778
PLEKHG1,0.0638936960811493
RBP1,0.0638876064626583
C17ORF79,0.0638498853660255
COPRS,0.0638498853660255
FAM200A,0.0638182471537962
RAB3B,0.0638065145747842
HABP4,0.0637999705618387
KLRK1,0.0637943544431705
PTGS1,0.0637897917016085
CA2,0.0637699537359389
MON1B,0.0637327729640262
ISOC1,0.0635898759696707
SLC22A3,0.0635884922129028
NEFL,0.0635839232031382
SDR42E2,0.0635819329149358
C3ORF39,0.0634985118814826
GTDC2,0.0634985118814826
HCK,0.0634970236701644
ZC3H10,0.0634922068968575
CHAF1B,0.0634741101063965
ASB6,0.0634434014802143
ZNF771,0.0634201059505666
RPAP3,0.0633878966864244
AP3M1,0.0633694422849037
PRUNE2,0.0633331931352275
MUTED,0.0633262628363939
BLOC1S5,0.0633262628363939
SH3GLB2,0.0633153857455553
ZNF529,0.0632900940881004
C8ORF74,0.0632844157361908
PADI2,0.0632646084810213
EEF1A2,0.0632498448334139
DUSP10,0.0632496252174881
ARHGAP31,0.0632476401187331
PRMT6,0.063212958987411
GRHL2,0.0631164536963589
KLHL36,0.0630947314287143
GRIN2A,0.063048300465496
ZDHHC21,0.0630370912607034
COG4,0.0630204292347476
BCL2L2,0.0629170945421546
NIF3L1,0.0629094101194625
NTRK1,0.0629070860701863
ETV3,0.0628987216855856
MTBP,0.0628338833220562
ALKBH8,0.0628282441905455
TIMM17B,0.0628195182184435
DLL3,0.0628033059880731
CASP10,0.0628031787590161
MAFB,0.0627283898240679
LONRF2,0.0627283781241175
TRIM44,0.0626519642671
RASL12,0.0626396685169016
LIG1,0.0626371785117689
PSAP,0.0626093903082765
AP4B1,0.0625649530317227
FRMD6,0.0625615082577888
BFSP1,0.0624996618886107
GPR63,0.0624579983577608
TREML2,0.0624502116551338
OCRL,0.0624389976822338
PRDM11,0.0624241139071166
ELK3,0.0623882257025808
AP1S1,0.062337758628525
CDC25A,0.0622843192921041
SLIT3,0.0622797085454233
NFE2L2,0.0622691282012854
ME1,0.0622343831694586
AMN1,0.0622251376065383
NR5A1,0.0622130350361918
PINK1,0.062209874693634
MYPN,0.0621830318939546
RNF8,0.0621647734653273
SLC2A6,0.0621267005276367
C4ORF32,0.0621253168252399
GRID1,0.0620882258897194
ATAD5,0.0620784119928455
C22ORF29,0.0620662741499108
DCPS,0.0620363712675835
C12ORF45,0.0620241281462653
HUNK,0.0620186057213157
ZNF347,0.0619752497534172
WDR53,0.0619528049924259
GATA1,0.0619292571672978
TGFB1,0.061874924751029
DERL2,0.0618718650567799
NUP210L,0.0618675952323682
GTF2H5,0.0618647213026463
KIRREL,0.0618488838809538
FUNDC2,0.06184152246911
ACAP3,0.0617889393076978
MST1R,0.0617883585617299
DIMT1L,0.061785979553356
SH3BGRL2,0.061761191747412
TPR,0.0617294077307308
CHML,0.061711762767153
TUBA1C,0.061706180749991
DOPEY2,0.0616371712760394
ZER1,0.0615397052863889
CHST2,0.0615298022341198
CDC23,0.061527028405696
CDKN2AIPNL,0.0615227572929792
NGFR,0.0614943009206316
TICAM2,0.0614769827029072
FAM24B,0.0613352180684374
EEF1B2,0.0613023718669906
TXNRD3,0.0612910542912377
ZNF414,0.0612495106218433
FASTKD1,0.0612182984764639
LRRC24,0.061178722909276
TMPPE,0.0611749216114138
KLLN,0.0611604125506359
HLA-E,0.0611443717370811
ARMCX3,0.0611327032778616
RAB33A,0.0611250239869873
ANKRD1,0.0610844772596642
CCDC176,0.0610265961487389
CCDC28B,0.0610151398477703
MORN3,0.0610117789227643
SLC25A20,0.061003816872159
CHFR,0.0609796152023835
BTNL9,0.0609252130386218
DZIP1L,0.0609230636561878
MYO19,0.0608041441787032
RAB39A,0.0607498165518193
SLC37A2,0.0607432505266822
HIST1H2BN,0.0607384998729167
CLP1,0.0607265836269694
INPP5K,0.0607033557062745
CTSO,0.0606951433783012
TMEM39B,0.0606803522550133
ST8SIA2,0.0606798009593315
APOBEC2,0.0606665541608303
CTSA,0.0606532688093451
ZNF682,0.0605626252481248
KIF26A,0.0605390459013061
CAND1,0.0605125935268366
HLCS,0.0605081449776236
DCP2,0.0604975082750411
ISG15,0.0604160416572307
ABI2,0.0604160259976066
FBXO6,0.0604152386817428
BTBD10,0.0604109701522469
ESAM,0.0603875613481049
STK16,0.0603840556298331
ERGIC3,0.060363221193324
OSM,0.060355596024339
PCDHA12,0.060353003290302
METTL14,0.060330101377478
MED18,0.060267181217069
HSPB1,0.0602602816727406
GCLM,0.0602598315683124
IPCEF1,0.0602160100666175
CFDP1,0.0601405705234051
MYL3,0.0601215125110253
OTUD7B,0.0601169473082559
ANAPC5,0.060095714991218
UBE2J2,0.0600794222127183
GYS1,0.0600636426835534
TOR1AIP1,0.0600607966548928
CD63,0.060031556933573
GNS,0.0599848345190211
AADAT,0.0599457933316545
BRWD3,0.0599004662243177
MPHOSPH6,0.059900055438958
COBL,0.0598952744307967
PLSCR1,0.059870710840083
SNUPN,0.0598224897255041
C19ORF20,0.0598204638034213
AP1S3,0.0598176089336725
PIP5KL1,0.0598162026415617
CTGF,0.0598144579775043
POP4,0.0597880766328311
GDF6,0.0597622389256126
ARL6IP6,0.0597619695440328
RASSF6,0.0597049218881056
ALK,0.0596681143232326
ZNF187,0.0596137231091005
ZSCAN26,0.0596137231091005
STAP1,0.0595367105295846
MTRF1L,0.0595318287704916
ZNF211,0.0594936823616057
SHE,0.0594921007026574
ZYG11A,0.0594244173784161
CNRIP1,0.0593628939788737
ACER2,0.0593625416581494
CSDC2,0.0593600413220869
GAR1,0.059310635855262
INTS9,0.0592729296187042
SSRP1,0.0592723363266193
LOXL3,0.0592569211546958
RNF152,0.0592327255625197
TMEM8A,0.0592095492839051
WDR43,0.0591937083736659
TIRAP,0.0591875641763875
KIAA1715,0.0591839529856967
P2RY2,0.0591818944478546
COLEC12,0.0591749753204594
ERAL1,0.0591528646692722
DTD1,0.0591141449278716
PLEKHG6,0.0591052816063772
STRA6,0.059068068257495
HLA-DMA,0.0590666151637816
TUBB1,0.0590642465162228
PGBD1,0.0590611004446388
CECR5,0.0590375557697886
LY86,0.059003715016487
PHC2,0.0589956943933853
CSNK1E,0.0589692461847608
TPGS1,0.0589229119755353
DENND2C,0.0589149510632969
AMPD3,0.0589002925924411
C10ORF114,0.0588076081759474
TCP11L1,0.0588065767675256
GIMAP4,0.0587987210554561
DLGAP5,0.0586632204491716
HS2ST1,0.0586373736603026
IPP,0.0586225732464357
HNF1B,0.0586170727205671
KLC4,0.0586017304445094
CDH15,0.0585847029325671
HEATR5A,0.058536345971889
SYNC,0.0584597224170891
MTERF,0.0584100149073488
ZSCAN21,0.0583773630071266
MR1,0.0583675984690307
KLHL23,0.058356163452929
LTN1,0.0583454142878376
AKR1B1,0.0582761095324849
UBAC2,0.0582734891270839
ZNF284,0.0582692713160601
CYP24A1,0.0582478508599136
SERPINE2,0.0582251297845875
SRBD1,0.0582198015581271
TRNAU1AP,0.0581755620060342
TRIO,0.0581072223396219
ZNF395,0.0580735301043581
SLITRK5,0.0580385869134746
NLRP3,0.0580022751436354
CLCN7,0.057995315797618
SOCS2,0.0579527130889294
GNPTAB,0.0579441193221069
ATG5,0.0579229298305949
IL6R,0.0579129006963377
THBD,0.0579110088213852
NDUFA1,0.0579107905950528
YTHDF2,0.0578628744306183
BMPR1B,0.0578271317679524
PXMP4,0.0578109315862379
EPB41L2,0.0577917601216138
PDCD1LG2,0.0577689657302267
EFCAB14,0.0577666883491066
ADCK5,0.0577478130620472
CIB1,0.0576964788413655
FOXA3,0.057695195667741
TMOD2,0.0576296220719535
SLC36A1,0.0575448000767948
APBA2,0.0575414284051217
AMMECR1,0.0575377835678579
ANKRD46,0.0575228693473745
SLC35E1,0.0574569173936423
SLC27A2,0.0573805379155363
LRRC4B,0.0573686522846516
HLA-DQB1,0.0573564776481424
SNX20,0.0573494406785317
C16ORF7,0.0573236048808158
VPS9D1,0.0573236048808158
ZNF680,0.0573231154714129
PCDHA10,0.0573050705157842
SEMA4C,0.057302680857232
PSD3,0.0572782291698388
GJB3,0.0572561649245176
DDX39B,0.0572316662086802
ZBTB6,0.0572031743887173
IL1B,0.0571979324970671
PAG1,0.0571896795888714
CTSH,0.057178096248504
STX5,0.0570761382231304
CPXM1,0.0570665900391715
NCAPG,0.0570279864107323
MXI1,0.0570209089427378
MRPL21,0.056974810579845
FAM47E,0.0569574341701893
DIRC2,0.0569355836269964
CYBA,0.0569173341127114
ZNF271P,0.0568743590759341
MAPK13,0.0568673353289642
TLR1,0.0568627300612564
ATP5E,0.0568600169521501
HAGH,0.0568567774196609
PDE1C,0.056851540311005
GPR68,0.0568495667532746
TET3,0.0567779941774224
LMF1,0.0567720270043369
GTF2F1,0.0567668608288565
PDK3,0.056760234615563
CDKN2A,0.0567596968288544
FOXN2,0.0567361432736563
NUDT6,0.0567260263542166
C20ORF196,0.0567145450015616
CCDC19,0.0566638928670167
TMEM38A,0.0566568217906573
CYP2U1,0.0566367779258627
PURA,0.0566273578019139
ZNF345,0.0565801009922698
POLD4,0.0564916042558277
MSX2,0.0564759239971789
DUSP11,0.0564583769966502
MCART6,0.0564260543496675
SURF1,0.0563822625351464
PCDHA11,0.0563810823932913
DBP,0.0563427856616617
NHS,0.0563195637058711
MMGT1,0.0563062687072578
CGNL1,0.0562962112570641
RHAG,0.0562919299960733
BLOC1S1,0.0562848665198292
TSPAN31,0.0562633805271052
TNFRSF14,0.0562432636138926
CDCA2,0.0562394929641456
PRR7,0.0561058128229528
MYO5C,0.0561006649289554
NUDT21,0.0560242711915985
ABTB2,0.056016596218367
DPH5,0.0560094780512487
ITGB7,0.0560000504883159
PPP1R12A,0.0559922522593784
IPPK,0.0559135693356806
CYB561D1,0.0558854941397942
TCF12,0.0558368119129882
VAC14,0.055798622595709
CCDC13,0.0557943773696648
FOXR1,0.0557319535018465
RTN4,0.0556907311677392
KIAA0528,0.0556892538325958
C2CD5,0.0556892538325958
C1ORF186,0.0556782381709487
JPH1,0.0556668129010999
SHH,0.0556539159695977
MRPL20,0.05565012268568
DTNB,0.0555958364129445
ZNF416,0.0555866602155182
ERCC4,0.0555810466515751
DNAJC1,0.0555712629353801
GTPBP10,0.0555334965461318
INTS12,0.0554505532973606
TAF4,0.0554298082919842
IRX2,0.0554183866870706
CHST1,0.0553850292037413
EPDR1,0.0553603559361824
TRIM5,0.055359280869519
SLC25A45,0.0553584062918301
MOCS2,0.055316940642204
SPSB1,0.0553149770630685
REM2,0.0553006210084185
TGOLN2,0.0552984333959214
EXOG,0.0552865449479811
RPP40,0.0552837490598158
SLC25A53,0.0552794366369171
TDP1,0.0552355516977153
RABEP2,0.0551880275171275
ZNF71,0.0551858571500631
NUPR1,0.0551652303884515
OGDHL,0.0551478132089424
MIS12,0.0551418158185446
UGGT2,0.0551370010457898
CA8,0.0551193102963709
PEX7,0.0551182604997575
SOX13,0.0550948641589016
ST6GALNAC1,0.0550677709460602
EPN3,0.0550501823552597
C12ORF4,0.0550144251094393
THG1L,0.054993069578169
UTP3,0.0549867889223462
WWC2,0.054957548360125
MRPS16,0.0548840306190725
TIMM44,0.0548535628483436
LSM14B,0.0548505774949788
NUDT12,0.0548196663644448
EGFL7,0.0547633226881277
LSM5,0.0546823913686635
CASP6,0.0546786484715546
ZMAT2,0.0546717440371626
GREM2,0.0546375826376421
SPSB2,0.0546133007343383
HIST1H4E,0.0546043952155409
TMED9,0.0545644371699633
EIF2B1,0.054540050133926
CCDC132,0.054524499948553
ARHGAP24,0.0545116078515912
INA,0.0545007552171979
RASGEF1B,0.0544843957324673
SLC10A6,0.0544782521722832
ATP6V1F,0.0544764662708412
CASQ2,0.0544367840333817
ZNF438,0.0543949421518697
HSPA9,0.0543739805639341
LPP,0.0543733704334765
TLR10,0.0543454752999621
ABLIM2,0.054340372325813
CSNK1A1,0.0543393347365743
PDLIM1,0.0542945438886058
GPR97,0.0542618914830669
PEPD,0.0542430096484971
FAM169A,0.0542044902766724
IRS1,0.0541969389604584
CUEDC2,0.054182678454408
FANCB,0.0541272670173573
RASSF5,0.0541173658942253
ZBTB26,0.0541146043760041
NUBP2,0.0540928237832326
SCML1,0.0540620808556762
ATP5G3,0.0540434238472239
AGAP11,0.0540154559487266
DGKA,0.0539749233334003
AIFM3,0.0539707939491271
GSK3B,0.0539258065509265
ZXDB,0.0538740466277523
C3ORF45,0.0538519752169083
LSMEM2,0.0538519752169083
BDP1,0.0538240296775645
ABCC1,0.0537581357819278
RAG2,0.0537370755647877
GABRE,0.0537271138176832
MKNK2,0.0537195715498255
HIC2,0.0536852206566365
PTPN18,0.0536258220043421
GPC3,0.0536007689777818
FAM69C,0.0535573125957318
CHIT1,0.0535473544553875
MYOCD,0.0535375703002087
MEFV,0.0535067921587204
CYFIP2,0.0535045920126422
CD46,0.053495211106261
GGNBP2,0.0534908167972445
LEPREL2,0.0534824448991114
CPPED1,0.0534773056002671
GTSF1,0.0534383414142988
SOX5,0.053438300072492
MYO7B,0.0534300755311489
ARHGDIA,0.0534250032807116
MLKL,0.0534212878784046
FCGRT,0.0533783092990629
DZIP1,0.0533733045777988
BCL7C,0.0533531922935527
ZNF155,0.0533525097854503
HSCB,0.0533393510222658
NEK7,0.053337543710541
RPS27,0.0533135167632498
UQCR10,0.0532951540308408
AUH,0.0532742569236177
UGDH,0.0532296062427533
SON,0.0532057843666149
PRKG2,0.0532031683201517
ADC,0.0531752757790949
MEF2B,0.0531657020503303
TRIP6,0.0531602257152808
ANUBL1,0.0531434005071005
ZFAND4,0.0531434005071005
RBM28,0.053134901072866
CDKN2D,0.0531142693963739
CYP4V2,0.0530728180970293
CKAP2,0.0530608199547199
P2RX7,0.0530470045091306
PRDM5,0.053019576037207
ZNF235,0.0530156446840808
PLCXD2,0.0529765172743542
RSPO3,0.0529604978314286
FAM73A,0.0529519524315194
SERPINB2,0.0529384647909898
EID2B,0.0529383167254296
C7ORF49,0.0529379206957566
C7ORF58,0.0529060427375959
CPED1,0.0529060427375959
TBCEL,0.0529020005937138
RAD9A,0.0529018357864471
GPR113,0.0528991505875678
GK5,0.0528929309044393
PDSS2,0.0528724743967715
ADAR,0.0528636881957213
TAF12,0.0528632330597139
KCNK12,0.052840049842714
KCNIP1,0.0528181799316073
TMEM55B,0.0527342902855849
BUD13,0.052724042763959
CD70,0.052716875919437
FAM48A,0.0526995070735889
SUPT20H,0.0526995070735889
RAB3IL1,0.0526745511826648
LMAN2L,0.0526539520875295
LMX1B,0.0526483171100396
TXNDC16,0.0526440524761482
ZNF70,0.0526386243659358
FBXO41,0.0526369720598145
DAB2,0.052576881395132
SEL1L3,0.0525742845167713
ILF2,0.0525490731443185
PDE6D,0.0525311952948124
CUX2,0.0525059419222459
ANPEP,0.0524946841096382
PARN,0.0524304889451676
SPARCL1,0.0524225747304476
RPN2,0.0524085535043827
TMTC3,0.0524036568220845
IGSF9B,0.0523468266077312
IFIT2,0.0523344031599007
ZNF180,0.0523281558033893
PTPN4,0.0523005560971009
HAVCR2,0.0522959838301449
PQBP1,0.0522955426183003
DGAT2,0.052294771887588
ENPP2,0.0522889375625656
NRP2,0.0522621346626782
SLC7A2,0.0522478313498104
MYOM2,0.0522401268241257
RABGEF1,0.0522339558152963
C12ORF57,0.0522228641769031
MEGF10,0.0521941599796471
ZNHIT1,0.0521690431783654
DAAM1,0.0521582104545741
PTPRB,0.0521511450536447
IMMP1L,0.0521506817993665
DGKG,0.0521233930387117
ZNF570,0.0521165608658533
RTN4RL2,0.0520927649857681
SHOC2,0.0520415092599228
DDAH1,0.0520055002572683
KIAA2013,0.0520052167905111
STUB1,0.0519651548532398
PDLIM3,0.0519347608632936
SIX4,0.0519301167822789
PAK2,0.0519261744040321
WNT10A,0.0519024500585422
EIF2AK1,0.0518591475638603
RBM19,0.0518295474728212
NEU1,0.0518237783213686
XYLT1,0.051804904260031
ZNF480,0.0517880864864144
CLPB,0.0517813178768737
CEP350,0.0517597045977857
NDNF,0.0517589747526138
COIL,0.0517533026349782
LRCH2,0.0517317888655803
CHEK2,0.0517144744533066
OTUD1,0.051681955166281
C10ORF25,0.0516487230345535
AQR,0.051632445336386
DDX19B,0.0516199102864515
HSBP1,0.0516033677475497
COX19,0.0515758355416997
TEX14,0.0515709040321919
LMO3,0.0515689260647736
CADM3,0.0515560291792842
PODXL2,0.0515480364934179
KBTBD8,0.0515469017726535
C15ORF26,0.0515038500297539
HTRA3,0.0514879246514637
C5ORF28,0.05147726080222
FRK,0.0514629442183322
IL13RA1,0.0513977695815436
FAM8A1,0.0513970887005675
TMEM107,0.0513771351681903
COX7A2,0.0513606126966892
TMEM140,0.0513321787948513
RCBTB2,0.0513250519688128
WT1,0.0513180227241967
MRPL27,0.0513143917648767
SNRPD2,0.051289790676908
SPAG4,0.0512703817365932
C15ORF38,0.051254389709769
FAM117A,0.0512543186782173
THAP5,0.0512228626960422
BTBD9,0.0512101596910979
BAZ2B,0.0512007935805364
MRPL37,0.0511933471671627
TNFSF12,0.051151890046581
SYT5,0.0511482546268728
