Gene,OG_probability
SMIM5,0.108083251832365
RPEL1,0.108069710284654
CHST8,0.107988685994185
COL8A2,0.10793916631036
TMEM121,0.107933107749369
MEF2BNB-MEF2B,0.107898306304437
TIMM22,0.107898051328651
FADD,0.107823568307843
SPAG9,0.107814108868196
TNFRSF1B,0.107795359484391
PIF1,0.107771194885533
PFN3,0.107753407614223
TUBGCP2,0.107694779530994
TSG101,0.107680591959156
GRB2,0.107613982363393
DSCR3,0.107597929329483
RBM18,0.107574016443435
CREBZF,0.107573647366481
LENG1,0.107501961594664
RFXANK,0.107495713508969
EIF2C2,0.107391005286833
AGO2,0.107391005286833
ZFP106,0.107378679724658
ZNF106,0.107378679724658
ZNF24,0.107370371163883
CLEC2B,0.107305268795568
ZNF541,0.107235185991395
RCCD1,0.107171645748807
MAPK8,0.107161709948342
CYB5A,0.107145256605704
BEND4,0.10711836803048
CDC20,0.107112987053936
AIDA,0.107030716762341
PI4KAP2,0.106937647478719
VPS72,0.106863143667268
RAB3IL1,0.106855981230823
NANP,0.106836161124737
POMP,0.106830724199895
C9ORF169,0.106823947231716
FOXG1,0.106798039248178
ZNF770,0.106788004868929
OSR2,0.106777976435114
UPF1,0.106770056348301
DHX29,0.106746980600162
SH3RF3,0.106741699395168
BSX,0.10669282294841
IFT122,0.106670638429975
HSF4,0.106656865840088
GSDMD,0.106602587712033
TRIM25,0.106588428439965
PRRX1,0.106582302944479
IKZF4,0.106546896689521
NDUFA8,0.106537220884429
YRDC,0.106534387403249
TNNI1,0.106505528929696
PEX26,0.106493656853488
ANKRD46,0.10648656087281
FEV,0.106475515659572
EGR3,0.106459171603988
PRR24,0.106432236551503
SHC3,0.106376257466381
C8ORF40,0.106340714589307
SMIM19,0.106340714589307
KLRK1,0.106321446936804
ZNF618,0.106320216766154
HMGB1,0.10631475129459
CAMKK2,0.106290422430884
EIF2C1,0.106278682443116
AGO1,0.106278682443116
ESAM,0.106197521624814
SLC5A2,0.106164091658821
ATF3,0.106157606110577
KIAA0141,0.106152398454591
TOP3A,0.106102195563211
FBXL8,0.106101606062504
ANKRD13A,0.10601445501843
RILPL1,0.106008532298894
FSTL1,0.105999306229959
SLC35B1,0.105998889440749
EDC3,0.10598844105906
C5ORF38,0.105947323853634
SLC5A10,0.105928490213099
MYO5A,0.105925379962155
HIST1H3C,0.105908957097381
WEE1,0.105879896825807
YJEFN3,0.105871368519367
CCT3,0.105820734973921
C2ORF63,0.105759845553699
CLHC1,0.105759845553699
LMO1,0.105703811246011
SH3GLB2,0.105669519193074
P2RY10,0.105655416030799
ZMYND19,0.105641618493375
LAPTM4B,0.105630574144532
ZSCAN10,0.105616029383092
HCFC1R1,0.105599124041612
DDOST,0.105582776701227
HIST1H4A,0.105480089416792
CRYZ,0.10544295827362
CBR4,0.105407486253707
PTPRD,0.105348718469699
ARHGAP4,0.105319938505739
KLLN,0.105315336027752
PNRC2,0.105273317804582
LMTK2,0.105250805723008
HOXC8,0.10521472693198
EFHD1,0.10519555760968
PI4KB,0.105136351552986
FARSB,0.105111763361667
CDK13,0.105088828321919
MED6,0.105071521645165
PIP5KL1,0.105037557539784
MTM1,0.105031144943416
FGF4,0.104994684348193
SDPR,0.10496907125874
RG9MTD1,0.104915255262774
TRMT10C,0.104915255262774
SH3D20,0.10490233618487
ARHGAP27,0.10490233618487
NKX2-3,0.104889993094627
CCR10,0.104824054202159
S100A16,0.104784867752473
R3HDM2,0.104761020085711
VAX1,0.104721540540542
IMMP1L,0.104687652863028
MYO1B,0.104673256634143
SMC1A,0.104637990553967
CDON,0.10462755801393
RAMP1,0.10460215955659
ZNF280D,0.104539177874694
EN2,0.104471990276392
BRIX1,0.104466454893723
C2ORF64,0.104458495461174
COA5,0.104458495461174
BAD,0.104293471588769
FAM118A,0.104248077531342
NAGLU,0.104232907029247
LECT2,0.104202443511584
PINK1,0.104194465691973
P2RX6,0.104124953952463
ARL8A,0.104123505717728
THRAP3,0.104121399745348
TRNP1,0.104114465240244
SYDE2,0.10408525653128
SLC30A2,0.104071458219581
HAUS6,0.104066003840729
ATF1,0.104037124376971
AGAP2,0.104024395136112
ALDH18A1,0.104010301676973
TRIM27,0.104004605017153
ATF6,0.103986813159829
C22ORF39,0.103983364238216
BCAT2,0.103981925145214
FAM65B,0.10394737921216
SLC10A1,0.103946938674429
AK3,0.103942794335008
FAM55C,0.103919900513237
NXPE3,0.103919900513237
PGRMC1,0.103910277979854
COX17,0.103886445422979
HIST1H1D,0.103855531256998
THUMPD2,0.10383031410234
JAG2,0.103791655956488
SOX2,0.103789588564767
SERPINB1,0.103776381129476
WDR66,0.103741615729338
TACC1,0.103683061630263
NDUFS4,0.103681656234746
CD274,0.103674796330826
ARSG,0.103567521409831
RAN,0.103513613900669
SETDB2,0.103510272341617
SEPSECS,0.103505779214955
C12ORF57,0.103500749292717
ITGB1BP1,0.103475261970614
P4HA1,0.103423508564012
GPR125,0.103380285734799
C10ORF10,0.103378445173573
ZNF76,0.103377359666477
ZCCHC8,0.10332058772368
RNF123,0.103303564412341
STRA6,0.10329692453339
EIF1B,0.103268303485355
AK5,0.103265159997912
FAM193A,0.103256311478023
CAPZA1,0.103248605258854
UVRAG,0.103214451688136
GPR18,0.103212318329345
INSM1,0.103188074510147
ZMPSTE24,0.103139794049906
PDZK1IP1,0.103104640838871
HTR2B,0.103081538334706
NXNL2,0.103033581450911
TGFB2,0.102998446509626
C6ORF81,0.102991224137155
ARMC12,0.102991224137155
ENOSF1,0.102964926420121
METAP1D,0.102960551131246
GCOM1,0.102921630204844
S1PR5,0.102916973256827
CFTR,0.102901264878102
NEUROG3,0.102878929005973
CAPN7,0.10286865434857
TLX3,0.102832409102141
DZIP1,0.10282709401695
COG3,0.102816363965017
GANAB,0.102781842615034
DHCR7,0.10269064662804
PPP1R13B,0.102680914376149
PPP1R16A,0.102620173436643
DAP3,0.102619639134663
POLK,0.102560273786689
DST,0.102529677817834
TEF,0.102516520630462
SPRN,0.102502516725935
FLNA,0.102462970590642
THOC7,0.102419127061952
PFDN1,0.102359990367768
PGAM5,0.102288289377328
SUN2,0.102269184564251
CKB,0.102259314627305
RANBP2,0.102175847217048
CARD10,0.102146213294447
ALDH9A1,0.102116441346375
EVX1,0.102102220485828
HBP1,0.102089375477643
C8ORF80,0.102075136530857
NUGGC,0.102075136530857
CDC42BPA,0.102045385260055
STXBP1,0.1020113751238
HS3ST1,0.101954930525363
WRAP73,0.101949705220902
TMEM69,0.101947690329918
KCNB1,0.101926603649778
PCDHGA9,0.101896417095195
ERAP1,0.101882234844534
ENPP2,0.101847564802812
HOXA7,0.101845504199004
TOR1AIP2,0.101842803833919
PRR13,0.101833304029186
DAPP1,0.101827423556927
FBXO34,0.101808048214075
C1ORF198,0.101768011128646
TSPAN4,0.101733968671868
C3ORF17,0.101712450573031
TAB2,0.101677675782651
WDR74,0.101677277102949
MYLK,0.101647998687639
METTL3,0.101601629390653
PAK1,0.101578845776017
GYPA,0.101536641958451
C2ORF89,0.101503798613612
PRRC1,0.101498318170026
HAND2,0.101481322541061
FBXW7,0.101465481378514
TNPO2,0.101425386980282
RAPGEF5,0.101406048823526
KCTD8,0.101403289163232
HIST1H2BL,0.10138667750066
C9ORF47,0.101365416299055
EMP3,0.101342389458126
METTL5,0.101324123791032
TBKBP1,0.101313483516017
ISL1,0.10130103876482
ODZ4,0.101273776144395
TMF1,0.101261194957788
PROCA1,0.101226614266758
TLDC2,0.101016926253625
MRPL50,0.101015329079144
SREBF1,0.100977777788185
PRDM6,0.100969059055224
FAIM2,0.100859748698532
DOK4,0.100796424979279
RUNDC3A,0.100786705746103
PCDHGC5,0.100775858784752
RUFY3,0.100746025019146
THOC6,0.100743251822081
RPS27,0.100736806089085
SRXN1,0.100729635206708
SLC39A1,0.100706258716828
GLUL,0.10070060274524
NUDT22,0.10069083249389
ZSWIM4,0.100687069109062
PHB2,0.100676831046438
NEXN,0.100669741350511
IPMK,0.100668314747506
ENG,0.10060598683374
SNAPC4,0.100601933512688
RAB40C,0.100564181389377
NBPF10,0.100507886201951
FBXO16,0.100500301825834
ZACN,0.100471289416712
VPRBP,0.10045693732129
PTOV1,0.100414333914992
STARD4,0.100396851847547
USP6NL,0.100368223081026
TPCN1,0.100352498677136
SNX13,0.100337380552552
CRHR2,0.100224094452886
ZFPM1,0.100204296780296
HELZ,0.10020318354228
FOXD3,0.100158188940902
DNMT3B,0.100139965756951
EPB41L1,0.100121083151873
GIT1,0.100074912729949
HBM,0.100063121475391
ANP32E,0.100047649056115
AES,0.100027520064254
CDKN2D,0.100001461131227
RTN4R,0.0999981977947073
CNGB1,0.099994766928126
SLC17A7,0.099982981305422
CNNM1,0.0999762675717196
ZNF92,0.099926565878629
MAST3,0.0998697314190951
HIVEP3,0.0998552299380096
SRRD,0.0998526041110196
MAK,0.0998387021754861
CYP26A1,0.0998231107117485
VGLL2,0.0997751784576544
TAF11,0.0997581052967575
RRN3,0.0997512957898028
ADAMTS4,0.0997507277325661
UQCRFS1,0.0997249325695247
CECR1,0.0996777289062715
AGBL2,0.0996539668426979
COG8,0.0996327601537601
RPL41,0.0995857177558061
GLS2,0.0995833034338491
PRMT5,0.0995790133559254
COG7,0.0995757319514814
PPP1R16B,0.0995728202119273
TNFRSF6B,0.0995650673853864
THUMPD1,0.0994845225129239
TRIM37,0.0994655629617178
HNF1A,0.0994539012036047
CRTC1,0.099452935087112
LASS4,0.0993915905043467
CERS4,0.0993915905043467
DMPK,0.0993841001032039
MPHOSPH9,0.0993789984885454
C19ORF76,0.0993782651474411
MFSD3,0.0993722536002597
POM121L2,0.0992930162167582
ZNF575,0.0992655251478567
CTSK,0.0992548436145379
PRR15L,0.0992229898837048
CIT,0.0991357496467071
MTA2,0.0991105101584276
C11ORF58,0.0991063696901414
KAT6B,0.0991025258441059
STAT5A,0.0990677797148389
HSPH1,0.0990348875811868
GNB2,0.0990326098677775
HOXC6,0.0990273287346053
C18ORF32,0.0990047152193773
MAML3,0.0989919896116632
CPLX3,0.0989908794722865
SMYD2,0.0989412103680792
SH2D7,0.0989388670512739
CRLF1,0.0989330476095348
LYRM1,0.0989213670822186
IL17B,0.0989174800351763
SAP30BP,0.0989141177206574
BAP1,0.0989100661467444
ZNF668,0.0988321247120178
FHL1,0.0988221113652711
CLDN11,0.0987894865810803
SPEF1,0.0987886268205852
KCNIP2,0.0987881968406903
MORN1,0.0987084653223269
NCDN,0.0986902153844191
IGSF9B,0.0986563753491552
TAGLN3,0.0986254752562808
STEAP2,0.0986063459602294
GPR161,0.0985716425331176
ZIC4,0.0985285092320663
SOX3,0.0985208153301951
LRP10,0.098454056052342
CSRNP2,0.098441941771212
TMCO3,0.0983661565916406
C19ORF25,0.0983596560121918
GALNT5,0.0983588630062019
PCDH10,0.0983380972887267
VEZF1,0.0982852290702701
LRRTM1,0.098282845204833
METTL7A,0.0982628478506503
ZBTB33,0.0981950363564498
KANSL1L,0.098173912095783
ZNF672,0.0980514589442217
LSM8,0.0980158878802747
LASS6,0.0980057204142876
CERS6,0.0980057204142876
ERI2,0.0979776091798322
RNF213,0.097911537013458
ZAK,0.0978901199231746
FAM120A,0.0978725651452435
LURAP1L,0.0978638494345895
NFRKB,0.0978585871426938
GSTM4,0.0978561747923081
AAAS,0.0978500830738268
E2F1,0.0978393428668891
SPTLC2,0.0978254905324035
MYSM1,0.0977826221968608
TMEM131,0.0977032125900364
ADTRP,0.0977020536086925
LSM10,0.0976886394332046
TMEM87B,0.0976864572819849
DNAJB5,0.0976830363024007
PSMG4,0.097674499716542
SPOCK2,0.0976689337748258
ATP6V1D,0.0976614236271331
IPO13,0.0976030449869117
CSTA,0.0976023073305213
PDCL,0.0975792313458344
NUP35,0.0975320790445207
TIMM9,0.0974613292591853
RHPN2,0.0974085399332462
SAMD4B,0.0974019072943873
SLC6A2,0.0973932318443716
LHPP,0.0973660390423616
CTCFL,0.0973613683652882
SYNGAP1,0.097318807929128
ASPSCR1,0.0973068119159473
PHACTR1,0.0972771561174472
RNF43,0.0972604728262605
MTHFR,0.097253978159441
LY6G6C,0.0972088000850785
COMP,0.0971610864784121
DBN1,0.0971431069409362
DSN1,0.0971391654929468
VMO1,0.0971293183751916
CKAP2L,0.0971229314440572
SLC17A9,0.0970923099582237
AGBL5,0.0970654422195081
KCNN4,0.0969191243658108
RPL18A,0.0969065289530497
CYFIP2,0.0968700669191031
CBX7,0.0968635538321281
UBA3,0.0968396291555918
MYO1A,0.0968358313544999
NFKBIA,0.0967722041614742
OGFRL1,0.096736012072712
NOL4,0.0967104273931244
UPF3A,0.0967094031985663
DLEC1,0.0966483181553688
HUS1,0.0966078529907098
IMPDH1,0.0964329777893712
FLRT3,0.0964300555911843
TRIM9,0.0964013786711671
RNASE4,0.0963867950009902
ATP5E,0.0963334207449342
FAM76B,0.0962852945631158
COPE,0.0962808306645567
PARD6A,0.0962646644513561
PCDHGB5,0.0962632093793373
STK10,0.0962286779600717
SF3A3,0.0962094154646122
ERP44,0.0961301024445824
TCTN1,0.0961278774688874
ALKBH1,0.0961270650918516
HSP90AA1,0.0961129432961787
SNRPN,0.096098433544651
PFN2,0.0960655225340433
KCNAB3,0.0959794114834754
GATA1,0.0959708184950538
LTBP3,0.0959675584547149
DNAJC17,0.095954814073683
SLC19A2,0.0959320146438389
GPT2,0.0959181445888747
VAC14,0.0958914968158742
COL4A2,0.0958788455690329
THAP4,0.0958624413877445
POLR2G,0.0958547307133019
C9ORF78,0.0958473892216023
SLC11A1,0.0958437853216161
RBBP4,0.0958421680549499
HIST2H4A,0.0958270827963641
IDUA,0.0958205966985539
HOXB7,0.0958118547446732
TTC33,0.0957699229626751
MDFIC,0.0957239247960002
ARFGEF1,0.0957148095710169
ATP2B3,0.095707612254031
PPIB,0.09569010707697
DEPDC5,0.0956568247029108
SPNS1,0.0956209896715468
ZBTB37,0.0956139463175432
SLC48A1,0.0956098537009045
MELK,0.0955932300269089
HIST1H4L,0.0955242784881411
ALKBH4,0.0955166829943132
ATG14,0.0954447944875422
PRDM2,0.0953217160976593
PTPN5,0.095299806556558
PGBD3,0.09524896760764
LENG8,0.0952246347819083
RGMB,0.0952098624093584
CPSF6,0.0951858825907526
RECQL4,0.0951727725901604
KLF12,0.0951701775141982
DHRS12,0.0951662904801769
TMEM175,0.0951624344994643
MYO3A,0.0951553697607854
THBS3,0.0951398752901118
ZYG11B,0.0951283598001186
SLC39A14,0.0951253555472083
ZNF789,0.09511485541676
EXOSC4,0.0951094795239526
L3MBTL2,0.0950894818366379
PTH1R,0.0950708814445773
FZD1,0.0950684618192366
KCNH2,0.0950236712384312
OSBPL3,0.0950225367124762
GSX2,0.0950115009395369
MFSD6,0.094997770960131
TNIP2,0.0949847871666211
OLIG1,0.0949635501074924
TMBIM6,0.0949593657979302
TIMM17A,0.0949375156786633
ARHGEF26,0.0948663647992541
PCDHGA4,0.0948562877718014
ATG5,0.0948540113017739
C9ORF5,0.0948371683754904
TMEM245,0.0948371683754904
CCDC74B,0.094768600844931
ZKSCAN3,0.0947428391775531
SPSB1,0.094725211899137
WNT10A,0.0946409243762862
PRDX3,0.0945904340896712
PARP6,0.0945348441291257
CNIH4,0.0945284604974959
C17ORF37,0.0945185997070466
MIEN1,0.0945185997070466
SCRG1,0.0945151332537009
INTS3,0.0944786406543291
ACVR2B,0.0944615905434234
BLOC1S6,0.0944501633680787
HIST1H2AJ,0.094449883722106
BLVRA,0.0944466497944324
C2CD2,0.0944288026993477
CSNK1G2,0.0944199894618953
SMCR7,0.0944109419578337
SPN,0.0943976357270969
GSTA4,0.0943969965032363
DVL2,0.0943807552486518
STK38L,0.0943713377150155
EEF1A2,0.094363186898763
FAM167B,0.0943496189720935
PAPPA,0.0943301215145445
DDX55,0.0942918514065366
STAMBPL1,0.0942874525751904
C1ORF93,0.0942789623255196
FAM213B,0.0942789623255196
GAD2,0.0942651496734065
CBX8,0.0942485845535717
LPAR5,0.0942290463062611
MED18,0.0942267362631328
HOXB6,0.0942177401830794
SOX1,0.0941979310153906
TPBG,0.0941263828322536
STEAP1B,0.0941226247886692
DAW1,0.0941191108251339
SMCR7L,0.0940698328567584
NBEAL2,0.0940680647158396
GTF2E1,0.0940366971685302
ACOT9,0.0940272031610743
DNASE2,0.0940227888534436
PDAP1,0.0940142483536281
ALDH1A3,0.0939614067476283
KCNC1,0.0939390815498416
LRRC32,0.0938695131996444
DLX1,0.0938537513645388
ARRDC2,0.0938375111372868
MCM7,0.0937978049184957
TTF2,0.0937951717206292
VIPR1,0.0937923397266804
P2RY1,0.0937829978202752
HMGN4,0.0937714799798098
LAMTOR2,0.0937708764931214
C1ORF186,0.0937009662239951
KIAA1033,0.0936850451872534
BCL2L2,0.0936272238241409
UBE2I,0.0935986509982931
MAFF,0.0935957960002867
GALNT13,0.0935791430321964
GMCL1,0.093556160942847
IGFBPL1,0.0935231379005795
FEZ2,0.0935174515055804
PCGF3,0.0934635214330553
SPATA20,0.0934512002050394
LEF1,0.0934072870424366
LYAR,0.0934068605128617
INO80B,0.0933719078467434
GIPC1,0.0933675801046671
MEX3C,0.0933246947112446
CYTH3,0.0933201769769847
SRP14,0.0932906083863682
CDK5,0.0932572769170487
MT1F,0.0932091739904645
TMEM86B,0.0931839302774211
HIST1H4K,0.0931784854350929
PDLIM2,0.0931744261914847
ADSSL1,0.0931449869596496
TSC1,0.0931296391852396
CTRB2,0.0931189111744324
SLC22A17,0.0931104372057641
POM121C,0.0930887472441775
GNG3,0.0930590630327533
C17ORF49,0.0930503424916367
CNTFR,0.0930076526802887
MRPL35,0.0929977453947418
IKZF3,0.0929946655530472
MYO5C,0.092962849656326
CTAGE5,0.092927381854986
PSIP1,0.092926888062974
PHF11,0.0929191261019764
CD300A,0.0929158712475041
LASP1,0.0929034884636345
C10ORF91,0.0928931485296089
NDUFC1,0.0928901619907625
MBOAT7,0.0928893788571641
SOAT1,0.092876519634966
KAZN,0.0928354724415336
VASH2,0.0928250571326565
RSPO3,0.0928242591855637
CADM1,0.0927865308923115
PAX9,0.0927808348548248
SSRP1,0.0927790362736911
ZDHHC23,0.092745201457302
FAM114A1,0.0927389205461986
SFXN5,0.0927363374363245
DCST2,0.0927241014650921
GADD45A,0.0926835049818372
NINJ2,0.0926756462122162
CHM,0.0926443792509316
ZBTB11,0.0926399482805076
KIAA1467,0.0926365018786717
GGCX,0.092634254350533
ACSF2,0.0926270059877756
C1ORF167,0.092592646966075
ARMC9,0.0925892439710025
DLGAP3,0.0925765234020834
WRN,0.0925753429834863
SUMO3,0.0925642143667341
UBL7,0.0925456418416847
SLC35F2,0.0925449036242929
RNF181,0.0925368393935278
PALD1,0.0925303143713062
CFDP1,0.0925083645674881
CAMTA1,0.0924886022493252
MAFG,0.0924757917236763
CORO2B,0.0924463929042103
SPON2,0.0924306704482474
RBBP5,0.0924147767618049
ABRACL,0.0924082910441032
EEF1A1,0.092406282940336
SERPINF1,0.0924059726657036
BCL11A,0.0923838655857307
APOL6,0.0923528154188698
ALX1,0.0923466903000057
HTR1B,0.0923452539500118
ACTA1,0.0923448479942588
GRHL3,0.0923175823900743
FAM195B,0.0922876869578071
ELF3,0.0922746106479227
AP2S1,0.0922545184383256
SCAND2,0.0922516636090429
GGT5,0.0922344262963826
ABHD8,0.0921518906930934
C17ORF51,0.0921485255315706
SDR42E2,0.092063013742904
MAP3K5,0.0920355098371976
TCOF1,0.0920320453494364
DPP8,0.0920162322067196
TRAPPC5,0.0920154218393715
BOP1,0.0918738234115249
CORO2A,0.0918726548875535
TNFSF12,0.0918637892483469
CDC42BPB,0.0918134504273967
NECAB2,0.0917719826230935
RAB28,0.0917564092933414
FLRT1,0.0917369066435854
SOCS1,0.0916595275708658
TAF13,0.0916556315647175
MBOAT1,0.0916269402624884
BRF2,0.0916263041811677
KRT80,0.0915958103477757
KISS1R,0.0915380123930203
GDAP2,0.0915333709396098
PSMD13,0.0915131306484303
BAHCC1,0.0915103873989315
CSNK2B,0.0914971246111795
CLNS1A,0.0914867855018732
FKBPL,0.0914860118970152
KATNA1,0.0914784191387875
CNIH2,0.0914778557303818
GPR6,0.0914411131889465
UHMK1,0.0914352675799859
NMD3,0.0914248364199467
CHCHD3,0.0914107836061673
EOMES,0.0914091934306034
TSKU,0.0914049579149885
VCAN,0.091355508903027
NAT8L,0.091305576149556
RAB11FIP1,0.0912781048253125
HMGN3,0.091268510321834
OTX1,0.0912589232943456
RELT,0.0912386447463565
PKN1,0.0912124526393254
APLNR,0.0911856745372849
RRS1,0.0911746095748119
PLEKHA1,0.0911485912666033
MLLT6,0.091119546074865
TTC32,0.0910880371834499
C9ORF6,0.091058310761023
FAM206A,0.091058310761023
CCDC9,0.091053130912474
FARP2,0.0910336110050169
ZNF474,0.0910132084985785
ALG5,0.0910049148530841
SOX15,0.0909870927679202
FHL3,0.0909775971637896
PTGR2,0.0909499977104028
MURC,0.090944707935764
PRKD2,0.090931987529887
SNAI2,0.0909279023875306
MAGT1,0.0909069042673063
C15ORF24,0.0909060335427949
EMC7,0.0909060335427949
CERKL,0.090857791156769
NFE2L3,0.0908556138397416
PVRIG,0.0908419024003668
ANKRD52,0.0908041615655414
GPR137,0.0908029709528189
FBXO41,0.0907927061230591
ACTG2,0.0907775210302518
YAE1D1,0.0907441648768474
PCP2,0.0907423551114706
EGLN2,0.0907043631263933
PNP,0.0906893079897419
PTPRG,0.0906775465032923
SMCO4,0.0906404665722372
KLF15,0.0906293982297354
UTS2R,0.0906159284658467
MGAT3,0.0906104819741368
CD8A,0.0905907537151506
EXPH5,0.0905601278962694
PDE8A,0.0905493901236073
EIF2C3,0.0905416522429717
AGO3,0.0905416522429717
NDRG2,0.0905410024436316
ALKBH5,0.0905039087038725
TNFSF10,0.0904992282002047
STAP1,0.0904953425065412
MLF1IP,0.0904906861851693
EVI5L,0.0904804870811128
KDM4B,0.0904727894830352
ZNF823,0.0904679480916013
PEBP1,0.090462549328828
PRDX1,0.0904608564749121
GAD1,0.0904557232846091
BOLA1,0.0904538710085524
FAM110C,0.090452673115134
MKI67IP,0.0904271745772569
ATP1B2,0.0903756028829849
GSTP1,0.0903439017505666
TRAPPC10,0.090324960684578
SND1,0.0903164688824699
SLC2A5,0.0902645801715684
GXYLT1,0.0902536563153526
NOL10,0.0902331001810664
FLJ14075,0.0902331001810664
CPNE1,0.090197439182171
HIST3H2A,0.0901110653430652
DHX8,0.0900768258550038
ADCY5,0.0900613467433318
POU3F3,0.0900443425247304
CRYAA,0.0900327216173695
EIF6,0.08995830433762
PIAS1,0.0899423083947661
FAM129B,0.0899401852623884
LHX5,0.089919921113302
PHF16,0.0898913581859351
NOL12,0.0898670868284055
GPR107,0.0898623023703409
NFKBIB,0.0898432826608887
LLPH,0.0898303666476404
GPR124,0.0898131174726884
HEYL,0.0898056840963103
OSGIN1,0.0897882111274201
MANF,0.0897661308330952
MICAL1,0.0897503059106744
AQP1,0.0897500626523238
RPS4Y1,0.089737447310099
TFAP4,0.0896917941715094
TRIM3,0.0896894675962633
PLAG1,0.0896863061986859
ATP13A1,0.089666921680798
CALU,0.089642160538088
PPP4R1L,0.0896394476417526
DBX1,0.0895592065949532
MYH14,0.0895079492391401
ADRA2B,0.0895068048976933
BARX1,0.0894964084982234
TRAK2,0.0894603457509568
MACROD1,0.0894469502634686
HPS5,0.0894208431045956
SNAP47,0.0894153825532413
PIN1,0.0893849996313663
PDPN,0.0893599264877209
G3BP1,0.0893526980212238
NOD1,0.0892939330859624
HNRNPH1,0.0892546693428529
GRPR,0.0892502887817494
GALNTL2,0.089232233716485
GALNT15,0.089232233716485
MTX2,0.0892292089585872
FCHSD2,0.0892229871869217
VDAC2,0.0892150437492964
ATM,0.089163862196201
CA3,0.089121684316967
ZBED3,0.0890993641203006
EEF2K,0.0890865561763861
DGCR2,0.0890739136831013
BMP4,0.0890427875097257
OPRL1,0.0890420045352451
MUL1,0.089038854824311
OSBPL5,0.0890164104725756
CA14,0.0889775071308726
CLCN3,0.08896939747127
PDPK1,0.088949031065043
CCBL2,0.0889223757419199
GNPTAB,0.0888758563598181
ZNF839,0.0888653835409944
DNAJB9,0.0888539165953634
SYAP1,0.088826308895253
TFPT,0.0887966024957993
CDH15,0.0887429678376055
AP2A2,0.0887334542142591
EPB41L4B,0.0887028411465812
HIST1H4B,0.0886540212470961
LINC00482,0.0886515785932456
CFL2,0.0886465730905902
CECR5,0.0886454993488067
CPSF4L,0.0886427594445969
FRAT2,0.0886241929568144
C11ORF68,0.0886080531851886
C1QL1,0.0885603044912755
HIST1H1T,0.0885588016360098
CHCHD4,0.088510612384461
SLC16A8,0.0884911789303683
C11ORF10,0.0884548132512288
TMEM258,0.0884548132512288
CYB5D2,0.0884052655970177
TLE3,0.0883953746873323
LSM14A,0.088377682590349
LRRC37A,0.0883496923767171
TAB3,0.0883350501169934
ARHGEF18,0.0883117424977354
PCDHGB4,0.0882863304319918
NES,0.0882490765343761
NOS3,0.0882434960975477
C17ORF85,0.0881974346743574
DDTL,0.0881842585139585
C1ORF192,0.088126514756756
MYCBP,0.0880612387576868
PPIL2,0.0880563963657268
CCDC140,0.0880538679727931
LMOD2,0.0880507248619396
GMEB1,0.0880409959719864
RPL13,0.088026457069444
MCM8,0.0880068045479215
PHF21A,0.0879434815067074
ATP11C,0.0879250628926539
DUSP9,0.0878951073454537
SUPV3L1,0.0878272686311106
ARSI,0.0878085487324869
PGGT1B,0.08780011685896
NRSN2,0.0877953830586577
KIAA1958,0.0877846639045326
ICAM4,0.0877761376844223
LRR1,0.0877716166168949
LCORL,0.0877485194735668
MAN2B1,0.0877462901714191
PCDHGA8,0.0877023633344316
STK16,0.0876580758163259
ZNF683,0.0876477915612563
WNT3,0.0876022239783525
FAM131A,0.0875962383849381
CDC37,0.0875706085459031
SCAMP5,0.0875400068880623
HOXB1,0.0874989199510343
GATA5,0.0874912057992489
HBZ,0.0874714375445739
IL1B,0.0874309499698439
GALNT7,0.0873976235362895
AMH,0.0873891176994173
NDUFA4,0.0873565801478178
MPZ,0.087352967615266
RASSF4,0.0873413707785074
WNT5A,0.0873063475659542
EPHA5,0.0872990987105465
EBAG9,0.0872973311652811
CHST7,0.0872795873241173
CLIP3,0.0872427834018099
PLEKHM1P,0.0872354622285396
PORCN,0.0872317163921667
GOLGA5,0.0872118625425744
YARS,0.0871395027874669
LYPLA1,0.0871345885529497
C20ORF166,0.087121170673295
MFSD1,0.0871189953108716
DNAH1,0.087106617266929
IRX4,0.0870665717912937
LRRC41,0.0870346738469505
CPNE8,0.0870268636413529
UBE2M,0.087013298472784
PIM2,0.0869968482638379
HGF,0.0869856573322264
SYNGR4,0.0869828867669899
CYB5R2,0.0869361316082981
ITGB3,0.0868976006908619
IGSF22,0.0868878397825623
HSD17B11,0.0868669238828931
PLCL2,0.0868599035518192
GYPE,0.0868519948523824
ITPRIPL1,0.0868223444547857
SAMD13,0.0868126103336912
HEXIM2,0.0868058393773882
TRIP11,0.0867950661702486
XRN1,0.0866727695318792
TMEM9B,0.0866494388480615
FAM81A,0.0866471453645578
ORMDL1,0.0866333736310366
MED12,0.0866147635478431
RNF167,0.0865686183236687
ZCCHC7,0.0865641155313247
DLGAP4,0.0865378529254765
LDLRAD2,0.0865345833756599
PRHOXNB,0.0865318837854349
NSUN4,0.0865260977053997
FAM167A,0.0864907981830018
PLSCR2,0.0864784850612046
NPRL3,0.0864698758180496
FXYD7,0.0864402419111927
NDNF,0.0864359477061847
HIP1R,0.0864026373503019
LSM14B,0.0863893503450093
MXI1,0.0863190003721462
HEXA,0.0863103404143642
ACHE,0.0862956771655159
ADAM32,0.0862919684808886
JARID2,0.0862899080238329
TIAF1,0.0862654624568734
ECEL1,0.0862415037833313
NKAIN4,0.0862275333476127
ANKRD13B,0.0862241343700115
