Gene,OG_probability
EDEM2,0.0575432617896848
GTF3C4,0.0575386352803426
NFKBIB,0.0574906528131986
ST6GALNAC5,0.0574896798473191
RUFY1,0.0574854424976679
KRT16,0.0574205505355541
LMAN2,0.0574161887660028
LGI1,0.0574119565863927
BMP1,0.0573920010642682
LAMB2,0.0573707291138046
SEC63,0.057370473246206
IRX4,0.0573542438883015
DNM1L,0.0573423550179273
LGALS3,0.0572928961089012
LHX8,0.0572902125791475
HM13,0.0572513991151335
RGPD3,0.0572165109052334
PHF10,0.0572147947196907
SDHD,0.0571953766502862
BATF,0.0571507731355246
SLC17A6,0.0571248191266312
RNPS1,0.0571032065369124
CDC23,0.0570840089859129
LSM6,0.0570570112184517
GH2,0.05702784489354
LPIN2,0.0569892994114855
CLCN6,0.0569513427735786
CHMP7,0.0569413013643002
SFMBT1,0.0569362342065701
FOXA2,0.0569076141529214
MYO18B,0.056891486647594
KLF15,0.0568850102655117
GRAMD3,0.0568841900151147
PTPRG,0.0568686935244482
ATP6V1B2,0.056865346241273
HCFC1R1,0.0568525265615021
PELI3,0.0568342941114183
PPP4R4,0.0568157384938144
BCAS1,0.0568106829187403
TLDC2,0.056692615086873
MYH7,0.0566078931942539
CHMP4B,0.05658891113209
DTX1,0.0565794452730888
BTBD3,0.0565595766309474
ITFG1,0.0564851976518778
RHBDF1,0.0564836441046164
KNSTRN,0.0564759440115624
ATF6,0.0564423035437254
ARL8A,0.0564249165771703
ATAD3B,0.0563869675349438
NDUFS3,0.0563783563697408
NBEAL1,0.0563720379415825
ARPC2,0.0563281317447224
RAP1GDS1,0.0563005539685375
TAS2R19,0.0562820138074996
PDIA4,0.0562513423778454
PPP1R12C,0.0562244179395708
ZC3H15,0.0561915012363955
BTBD7,0.056186834146532
TAF3,0.056182114665588
KCNQ1,0.0561236685567142
DNAH2,0.0561059455286659
KRTAP1-3,0.0560975228440042
PLEKHA5,0.0560676670467682
IGF1,0.0560525057057122
GAB3,0.0560339094451164
CD2,0.0560144122846429
INPP4B,0.0560110167684514
CRHR2,0.0559824332382157
TMF1,0.0559756370507017
ING3,0.0559713224325118
CD300E,0.0559370853008356
TRIM25,0.0559255682697037
APOBEC3F,0.0559240484257851
TAF5L,0.0558767587375679
CBX4,0.0558539219286276
DYNC1LI2,0.0558242053873531
CD9,0.0557738988289939
ZNF683,0.0557556100120553
MAP7D2,0.0557350543559975
JAG2,0.0557269327194283
FAM133B,0.0557011540266087
LLPH,0.0556862393933952
DRAP1,0.0556587029482972
LRRC1,0.0556561776581785
TCEA3,0.0556087497156525
TESK2,0.0556007974500636
RFC2,0.0555873520828616
KIF3A,0.0555849832449544
PHC2,0.0555595944986791
CCDC142,0.0555399700303999
RABGAP1L,0.0555344813848005
NEK8,0.0555329950985557
SPRY1,0.0555077217953894
KCNH8,0.0554919001475812
TAPT1,0.0554531073475723
PIK3C3,0.0554088344844796
ELAVL3,0.0554022800232397
KLHL6,0.0553971913558245
EDNRB,0.0553336571087736
DMC1,0.0553328112928095
PTBP1,0.0553142818403222
EML1,0.0553040104236318
HPCAL1,0.0552816860076105
ST13,0.0552366228674133
SDC2,0.0552062374669652
IGF2,0.0552021807952936
MYADM,0.0551729749799567
FAM177A1,0.055154400230623
ELFN2,0.0551086848977561
DALRD3,0.0551084060454535
ABCC9,0.0550862115323259
SMUG1,0.0550224823037038
COG3,0.0549801175486462
PACRG,0.0549648874716221
NUMB,0.0549370376369913
GCOM1,0.054934284374835
ANAPC7,0.0548990473876822
IRF9,0.0548501597109018
ZNF787,0.0548187006419981
CASKIN2,0.054800286864964
PTDSS1,0.0547989888748707
TPCN1,0.054777055141855
JOSD1,0.0547389353689581
RNF14,0.0547162573422531
ZNF664,0.0546781752190612
GAB1,0.0546397125370234
RERG,0.054630832693312
NVL,0.0545495715453699
LMNB2,0.0545468436298811
ATP6V1C1,0.0544975780964551
CTCFL,0.054487076894713
KIF5B,0.0544819777723356
COPS3,0.0543935679513156
NLGN4X,0.0543834920099394
ZDHHC17,0.0543818580138097
ALOX5,0.0543799536972863
NYAP2,0.0543582755677664
CDC26,0.0543353162928621
INTS6,0.0543227981458254
ACTA2,0.0543125806529743
HIST1H1T,0.0543007562828665
MCFD2,0.0542870261697906
DRG1,0.054273445067843
STAT2,0.0542671410786511
FARP1,0.0542668372574881
E2F1,0.0542487147911886
WWTR1,0.0542022027454331
TRIP11,0.0541729066740664
CDC5L,0.0541659136908679
L2HGDH,0.054165409302999
KIF21B,0.054105661067084
DENND2C,0.054095239365906
RABEP1,0.0540899897344131
COLEC12,0.0540304241958725
SNX6,0.0540002033858509
SCML1,0.0539930646441569
GET4,0.0539358773055266
ZBTB12,0.0539171183577739
CRISPLD1,0.0539142874022935
EOGT,0.0539024638740732
NLGN3,0.053900616241938
TPI1,0.0537969182675293
PIWIL2,0.05376311853161
FZD4,0.0537629305939263
SVOPL,0.05375306428527
STK17A,0.0537459465664795
UGP2,0.0537283506341976
NCAM2,0.0537229399205924
ZDHHC16,0.0536292778991853
CLUH,0.0536157639951141
SULT4A1,0.0535258925201529
C7ORF60,0.0533674543202791
CLTB,0.053359051884598
PFKFB3,0.0533576326459409
COLEC11,0.0533568901341899
GAL3ST4,0.0533562077470974
SAMHD1,0.0533236399028907
PPME1,0.0533110944154246
NQO1,0.0533107306400785
RPS3,0.0533056379866952
UBE2O,0.0532959184473097
NUP155,0.0532891286618898
RBM7,0.0532710120388763
TMEM79,0.0532645850384656
SBF2,0.0532301286445851
HES7,0.0531415951521136
SPG11,0.0531321489765302
APLNR,0.0530604371556436
DCAF12,0.053031297414049
P2RY10,0.0530081917502498
RBPMS2,0.0529399818868127
GATM,0.0529243843329063
IFT20,0.0529141884213914
FLOT2,0.0529136800006621
CENPV,0.0529105130477143
HOXA2,0.0529053477494884
PCDHA2,0.0528930024217747
MTUS2,0.0528749937931567
FSTL5,0.0528547837633505
PLK3,0.0528546019061914
FGGY,0.0528429970856244
EIF2AK4,0.0528279561659139
C11ORF30,0.0528025718247077
ARL6IP5,0.0527910956735347
KRTAP13-1,0.0527215536920583
IER5L,0.0526564360380381
POLR2D,0.0526255323042835
UTY,0.0526247422229743
MYOG,0.0525855666205781
ITGAD,0.052579187989101
NANOS3,0.0525770066660079
TIAM2,0.0525520384675783
OMG,0.0525338987779927
GRIK4,0.0524436433762017
ABCC4,0.0524268784974792
PSMA3,0.0523828001012901
FEZF2,0.0523718085791225
BNIP2,0.0523695386773569
THAP3,0.0523256235756148
PPP5C,0.0523109531520622
SIRPA,0.0523011810150129
COX7B,0.0522978874047825
ATP10D,0.0522917255021905
DCLK2,0.0522615709564104
ACLY,0.0522555515781052
PDPK1,0.0522456149297522
ACTN2,0.052203415328009
THAP4,0.0521832243327707
RPLP0,0.0521721527522833
CCNY,0.0521487385923891
CCT6A,0.0520367981026414
B4GALNT1,0.0520274466383173
CRYGC,0.0519721309462482
VAC14,0.0519651693669459
EMC7,0.0519599074397302
MANBAL,0.0519546871284599
VAX1,0.0519544028690938
PACS1,0.0519490671168859
PRSS1,0.0519222112283495
MED17,0.0518952202012753
IKZF5,0.0518723486714547
LIPE,0.0518581926929062
TRIM28,0.0518343046914473
HN1L,0.0518128716861312
TTI1,0.0517817567573215
KRTAP4-9,0.0517457243159037
NLRP1,0.051731354931382
DNM3,0.0516321303048434
P2RX1,0.0516135648871618
NDRG4,0.0515944698943745
CALML5,0.0515873122771624
ITGAL,0.051584911237634
LRRC16A,0.0515821196236077
POM121,0.0515535196679768
SMG5,0.0515493129656645
SOX10,0.0515214439372008
KIAA1467,0.051494433467399
PLB1,0.0514642258331148
SENP2,0.0514550778408399
IL1F10,0.0514374343402184
XDH,0.05143543887694
NFRKB,0.0514097605867941
SPDYA,0.0513398052093497
SUV420H2,0.051324807393273
CNP,0.0513159596336162
PITPNM3,0.0513078228731219
HIST1H4K,0.0512903013143348
SNX29,0.0512871897754403
CPXM2,0.0512848556543261
LIMS2,0.0512262287726154
MAPT,0.0512231837003571
WTIP,0.0512199325852824
NCR3,0.0512116004406935
TMEM63B,0.0511990695162255
RPL4,0.051176386638217
TTK,0.0511281013907265
TUBA1A,0.0511276164595308
COBLL1,0.0511099708965875
TMEM135,0.0510831851710425
INCENP,0.0510650372304601
NLRP7,0.0510281417014352
MUSK,0.0509836399728847
KNTC1,0.050968167844476
SERINC5,0.0509624020976086
GIT2,0.0509552190015826
ALDH9A1,0.050954929591214
KIF18B,0.0509462065304565
ABCE1,0.050943561623825
HOXD11,0.0509403578581418
DDA1,0.0509400466015846
CECR1,0.0509247118085371
FNDC4,0.0509096169644185
FAM122A,0.0509061571331754
PLK4,0.0508876717909735
CCDC114,0.0508868049863164
PREPL,0.0508769654236722
MAPK12,0.0508579673692408
FAM83D,0.0508500471083765
BPIL3,0.0508371750603653
AGTRAP,0.0508115795854681
UXS1,0.0508107463177881
LNPEP,0.0508053053203955
GLRA2,0.0507394130485958
DDX41,0.0507311332004715
DDX46,0.0506930613403466
ARHGDIA,0.0506824461012285
POLR2F,0.0506212777916205
EAPP,0.0506162133004031
UFD1L,0.0505879475107431
TRPC4AP,0.050557032227238
BACH2,0.0505463962962557
WBP4,0.0505419585176666
ACTR3,0.050539602818997
CNTN1,0.050498146163202
HIST1H4H,0.0504868077667257
ABCF1,0.0504705502117565
TOM1,0.0504688810709611
ABCA2,0.0504617444793545
FAM105B,0.0504498208887907
MARCKSL1,0.0504492842928987
OCLN,0.0504344156506231
SPSB1,0.0504275582031905
PARVA,0.0503819918536834
FAM5B,0.0503732162852796
VIL1,0.0503535268885999
RNF2,0.0503476573037692
TMOD3,0.0503459428521625
PLEKHN1,0.0503082265453546
EPHB3,0.0503059174506549
C11ORF57,0.0503052178930694
IRF8,0.0502890880862233
BSX,0.0502833525243548
TRIM23,0.0502485689655748
LRRTM4,0.0501992928035348
GOLGA5,0.0501722702821665
LPCAT4,0.0501631001384906
FAM76B,0.0501391455888063
ZRANB1,0.050072616690524
SCAMP2,0.0500584531889811
HIST1H3E,0.050052792429212
MTHFD1,0.0500460775136418
GALNT16,0.050027107449072
CASC4,0.0500191686723095
DDX24,0.0499937004748366
SLC38A4,0.0499905476668503
ACVR2B,0.0499824568985559
TCN2,0.0499499206932056
DUSP22,0.0499467689301873
RAB7A,0.0499433842289702
LMO4,0.0499348873643965
METTL3,0.0498730467789589
RARB,0.0498368052312527
TRANK1,0.0498345192639184
PRKCD,0.0498232573990181
YEATS2,0.0498073192756461
PWWP2B,0.0497917142204069
KIAA1033,0.0497873906316741
BCAN,0.0497706369919952
LRCH2,0.049769767840192
TTC33,0.049767373391335
UBTD1,0.0497673011993945
BAD,0.0497290742758439
PCBP3,0.0497068231331268
CDX2,0.0496603485529534
PAX2,0.0496529801473548
RNF144A,0.0496525668768013
RPRD1B,0.0496193603877554
HS6ST3,0.049610486328414
NRK,0.0496098545644404
KIFC2,0.0496079648974845
CACNG2,0.0496017829811336
IKBIP,0.0495716748916095
PHPT1,0.0495562398734309
PGS1,0.0494969689169262
PAIP2,0.0494910410347966
UBE3C,0.0494806313372378
VPS52,0.0493633611240984
SYNJ1,0.0493122325521082
WNT5A,0.0493103767231763
HGSNAT,0.0492963511968664
GNAL,0.049290739072741
ING5,0.0492886424944413
RAB22A,0.0492670328302415
SV2A,0.0492607397533166
PIEZO1,0.0492386823234426
HELLS,0.0492362991190044
HS6ST2,0.0492211495504275
PEF1,0.0492090755857732
KIAA1211L,0.0491968688326864
ASCC2,0.0491550169846454
SPAG4,0.0491402847472804
EPB41L4A,0.0491373529862083
ACSL3,0.0490820564770802
WDR44,0.0490816077136938
CYP7B1,0.0490809537139876
DTX3,0.0490783567262145
C9ORF152,0.0490756380072544
ATP6V0C,0.0490686830368617
CEP192,0.0490675784215326
GPR6,0.0490380438426116
NELF,0.0490337126747816
TIAM1,0.0489977910822061
KCNC1,0.0489849989245987
VWC2L,0.0489650984565032
SLC6A3,0.0489421759129075
PPAPDC3,0.0489182189044073
GTSE1,0.0488685433497183
EFCAB4A,0.048862964907052
DUSP10,0.0488597250800387
RHOG,0.048844159968884
IPO13,0.0488204392695398
PHF2,0.0488185334355068
ZYX,0.0487599325336356
DCAF6,0.0487430581794413
CLDND1,0.0487407276121623
VPS26A,0.0487398781671568
DCAF7,0.0487220697408812
KIDINS220,0.0486879612074146
FBXL17,0.0486410646845379
FXR1,0.0486375599034743
LSM10,0.0486178513757792
SH3BP5,0.0486152278949989
CR1,0.0486092328131742
SLC7A6OS,0.0485862733173172
RNMT,0.0485793045304737
SENP3,0.04855268207117
CCDC144NL,0.0485390884219145
CHST2,0.0485239599000369
FLJ13855,0.0484968364481273
FGD2,0.048467412808718
SLC8A3,0.0484594082899774
KRI1,0.0484574559566579
SNX13,0.0484380931955978
GPRC5B,0.0484015058694084
FTH1,0.0483825834906281
RHOD,0.0483678365629931
ATP7A,0.0483461599730557
MTBP,0.0483331395158102
EEF1A2,0.0483011994449677
HTR1A,0.0482763580643657
ARSD,0.0482468577561413
FZD5,0.0481760321700769
EIF3F,0.0481310440996233
STAT1,0.0480663802241887
TNFAIP8,0.0480436670392221
POLR2G,0.0480216029685789
HEATR5A,0.0479796440452281
C10ORF12,0.0479443666227891
CTNNA3,0.0479303330512241
SAFB2,0.0479290786869256
RAP1GAP,0.0479060704277756
PIM2,0.0479022351728969
MIEN1,0.0478995829451906
ATP4A,0.0478922985670146
CLDN20,0.047890208567967
NSFL1C,0.04787464604515
PSG9,0.0478722663744629
ITGB1,0.0478441251395341
ANKRD52,0.0478154322508074
GLTP,0.0477850620495912
ERN1,0.0477830863202242
ST3GAL4,0.0477692482776025
EMP1,0.0477471263168953
ATRNL1,0.0477463202879315
HMGXB4,0.0477385625067005
DNAJA2,0.0477155510433641
DAB2,0.0477049776696854
IFT43,0.0477031915289572
NELL2,0.0476894339530591
CALU,0.047685659783948
RNF123,0.0476676382285036
DLX3,0.0476615948029705
ZNF560,0.0476230539639739
USP4,0.0476217058616902
LFNG,0.0475876571247866
LRFN4,0.0475839032287899
PFDN2,0.0475084961033638
CLCN2,0.0474514774893408
CDK7,0.0474344256976966
MOGS,0.0473851033324185
PSEN1,0.0473027892609292
TCERG1,0.0472895545778984
MNX1,0.0472814040007408
RRM1,0.0472357053037145
DHRS4,0.0472273252113821
CA10,0.0472270652101302
SUMO2,0.0472237003927705
FAM83H,0.0471525740209585
FGF10,0.0471429003249555
RPL28,0.047105756450811
FKBP9,0.0470253159729422
CTBP1,0.0470185341337534
NANOG,0.0469917688292424
EML5,0.0469849457987434
C11ORF58,0.0469822563551128
WNT5B,0.0469755655711113
SUOX,0.0469554320145008
B3GALT1,0.0469546282341758
MRGPRX1,0.0469510351446142
UAP1,0.0469436902395567
ARHGAP6,0.0469191577321711
NDST4,0.046911320613923
GIMAP6,0.0468972725065498
KIAA1609,0.0468732486630487
TNFSF13,0.0468679073066347
CXORF65,0.0468675444014382
ZNF395,0.0468647731150936
WAPAL,0.0468237003275579
PRKCE,0.046815520158718
SNCB,0.0467900639018138
SASS6,0.0467900539359942
PPP1CB,0.0467792173181561
MCM4,0.0467707600461836
CTNNAL1,0.0467551761541496
RDH8,0.0467435839090426
SRP19,0.0467431436177663
ROBO3,0.0467163978100054
GAS2L1,0.0467068228192861
C9ORF84,0.0466994633123534
PSMD3,0.0466925548354814
SLC12A8,0.0466858543591886
CTSS,0.0466720936566052
C1ORF116,0.0466706033633384
FAM8A1,0.0466641367614297
CAPN7,0.0466621865999825
MIA2,0.0466292412906694
PAX7,0.0466171821524259
KLHDC8B,0.0466138608099891
PARK7,0.0465829397778422
MYO5C,0.0465823570178211
PTCHD1,0.0465726488846429
PTGS1,0.0465700654986643
EDEM1,0.0465682127308436
SERF2,0.0465677540181038
FAM131B,0.0465421028725523
SCUBE3,0.0465418897034613
TRNAU1AP,0.0465395928082754
LAD1,0.0464273657233551
PSMD13,0.0464022927463128
BAG1,0.0464004398782504
ASF1A,0.0463942320745013
SCN8A,0.0463753698202895
SKAP1,0.0463552536346576
SLC44A4,0.0463506312600399
CCDC51,0.0463122716805034
KCNH5,0.0462901228445603
MYO1G,0.0462662958549177
WDR49,0.0462497455495577
ABI2,0.0462146843396211
RAD17,0.0462118748757982
LRP5,0.0462000161556162
ESRP1,0.0461930365605413
EDIL3,0.0461858928641862
MATN2,0.0461633728181471
RHOT1,0.0461132473991259
PCDH19,0.0460689677692666
DGCR2,0.0460654345853469
PRB3,0.0460595380029752
NKX2-5,0.0459875351021828
KLHL5,0.045987380599083
CCDC158,0.0459546518806166
C1R,0.0459382934287916
PALMD,0.0459226203678573
THOC6,0.0458940569225423
ZDHHC15,0.0458533061619254
FAM182B,0.0458418774145719
SPNS2,0.0458203114795791
EMD,0.0458011233337617
TRIM41,0.0457967814108362
COASY,0.045760470580138
CHN2,0.045745703661646
ITGA11,0.0457122126815806
PFN1,0.0457001196137953
CABIN1,0.0456781287410378
NSUN7,0.0456618735353087
RRM2,0.0456574616681704
NAIF1,0.0456551355147874
TUBB4,0.0456455530691653
MAPK1IP1L,0.0456235773088128
SERPINH1,0.0455823377610095
PRSS22,0.0455804600349124
SDHAF2,0.0455451965950861
SCN9A,0.0455299570677026
C1ORF43,0.0455209309603069
HEPACAM,0.0455175920288124
RAD1,0.0455077310666456
RNF6,0.045507727083519
HSBP1,0.0454664550336723
SLC31A2,0.0454490554008743
C17ORF70,0.0454455473143149
CRY1,0.0454251121324171
ADRM1,0.0453970191366195
RAB3A,0.0453951198703657
LBH,0.0453825458265396
USP35,0.0453773600623111
RBM4B,0.0453625117447207
DCUN1D4,0.0453599736883337
MCCC2,0.0453509246351625
SOBP,0.0452995453931156
PIK3C2A,0.0452912700398124
TLX1NB,0.0452600990323073
IL10RB,0.0452410437120059
ZNF768,0.0452155041981314
EFHC1,0.0452118669209739
CDCA7L,0.0451920455380235
SYT1,0.0451839987043929
TMEM63A,0.0451822365219845
SHROOM3,0.0451777327090098
SAMD14,0.0451688005651989
NEUROG2,0.0451636615540163
CNNM2,0.0451636176216678
GLYATL1,0.0451555031871732
KRT1,0.0451347069744792
SHMT2,0.0451325068901004
MSTN,0.0451298607916468
ZFAND6,0.0451136154194015
OLIG2,0.0450992932478043
RGMA,0.0450967610950359
BCAM,0.0450960248356027
DBP,0.0450932036507103
DNAJC8,0.0450855930996571
HIST1H2AK,0.0450543195518547
MAP2K6,0.0450164522075754
HIST4H4,0.0450100094437651
GMDS,0.045006028610259
DAPK3,0.044995948122432
VDAC3,0.0449645808607018
NTRK2,0.0449149259993822
CLIC1,0.0449089555817791
CFHR4,0.044907453266714
RPS2,0.0448785966269109
MACROD2,0.044865118685069
AES,0.0448512495986097
MYH14,0.0448465684519088
NARS2,0.0448459644933165
PPP1R7,0.0448286928643186
SEC24D,0.0448202733774078
PAPPA2,0.0447864753448858
CAMSAP1,0.0447771831782763
CDC16,0.0447734276612018
BAG4,0.0447466498111117
PIAS3,0.0447006124011427
BLVRA,0.0446833188393182
GNB1L,0.0446479262578088
SLC41A2,0.0446451934845614
RAB33A,0.0446293235788104
POFUT2,0.044610616262618
CCKBR,0.0445953862652813
ATG2A,0.0445843431463209
SEMA7A,0.0445710198953238
RNF24,0.0445602130713423
SYNDIG1,0.0445471414753873
ARSI,0.0445310055044136
TBX2,0.0445148120136899
CLSTN1,0.0444040718430313
CRLF2,0.04439876182773
MTPN,0.0443800293194159
CYLC1,0.0443781752304088
ATRN,0.0443715485152702
FGB,0.0443638977345933
IPO11,0.0443506104980733
CPLX1,0.0443225093709852
ELK3,0.0442932925121086
UBE4A,0.0442812462888579
MFSD6,0.0442700278645504
CDC40,0.0442538429278227
WDR62,0.0442146543411006
CALN1,0.0441808702786783
SEMA5B,0.0441738627805413
B4GALNT4,0.0441626072902844
ARFGAP3,0.044098149288462
TTYH3,0.0440889898918887
HIST1H3D,0.0440886673873968
LNX1,0.0440588028004142
ISL2,0.0440533790938145
PHF1,0.0440434526777089
CKAP4,0.0440347698762976
GSTM4,0.0440197120730721
ZNF710,0.0440001505776244
FAM120B,0.0439656419367361
GM2A,0.0439590995915886
SCNM1,0.0439399024679026
PCED1B,0.0439333409725005
NIT1,0.0439213769956647
INTS8,0.043909874093748
LAMB3,0.0439082342947711
ZNF652,0.0439008977137902
DLG5,0.0438987343795919
GJA8,0.0438882559340939
CCT7,0.0438833095330861
ZAK,0.0438317345932406
ZNF512B,0.0438185059403469
C1D,0.0438166099323498
ATP8B2,0.0437990846265357
MYOT,0.0437741135955807
MYO9B,0.0437642340666605
ZBTB24,0.0437589856182407
DEF6,0.0437266166256364
STK38L,0.0437019598718054
SRPX,0.0437018687586193
HECA,0.0436738851938655
LRRC14,0.0436726906107584
RIT2,0.0436627974151751
KDM5B,0.0436522044245113
CD37,0.0436366087207671
SHOX,0.0435808674386977
CSAD,0.0435745151555293
SAP18,0.043539214517026
TNNI3K,0.0435182281076378
CUL4A,0.0435161286720352
ADIPOR1,0.043508633863766
CHST1,0.0435037795650189
TRAF3,0.0435009729443129
ST6GALNAC4,0.0434956583388467
ACSS1,0.0434946167776452
NHP2L1,0.0434748028462435
PLD3,0.0434664294631461
RAPGEFL1,0.0434516991874522
SRPR,0.0434288561999909
CFL1,0.0434268158032716
ELN,0.0433933857769465
ITGA4,0.0433709580596757
RAB11FIP1,0.0433387495400782
LPAR3,0.0433342831235169
PCDHA9,0.0433324641384453
EBNA1BP2,0.0433283495837179
ZNF423,0.0433256737555166
KCNJ4,0.0433249386682122
FERD3L,0.0432882292560791
WDFY3,0.0432876441899058
ATF5,0.043282966696167
DNAJC16,0.0432707688916365
MRPL47,0.0432691275093316
ZBED5,0.0432345689952494
PROSAPIP1,0.0432014993676054
FRMD5,0.0431770833276966
EXOC6,0.0431553324408487
ADCY2,0.0431537806344001
NCBP1,0.0431317972443238
DDN,0.0431151363209629
TMEM104,0.0431012663187946
ZMYND15,0.0430963731761687
TBL1X,0.0430337136765629
SLC35B1,0.0430263769724972
BRCC3,0.0430190226724659
SPRYD3,0.043012983991421
LDB3,0.0430037071024283
PAPD4,0.0429815047911327
SNTG1,0.0429609050979019
TMEM50A,0.042951845509512
DNAH17,0.0429053707414148
CERK,0.0429009906711054
TSN,0.0428757843433103
RPS6KA1,0.0428676665708147
ARPC4,0.0428656625241825
ATP6V0B,0.0428588804472323
N4BP2L2,0.0428471136520936
RAB4B,0.0428244744943778
ESX1,0.0428238361893493
KIAA1804,0.0428094338689454
JAKMIP1,0.0427871504826274
FAM91A1,0.0427843819970031
BEST3,0.0427689930098386
GSX1,0.0427685043118886
BBS9,0.0427565097230911
SLC44A1,0.0427512559714687
TLE4,0.0427481712885149
BARHL1,0.0427272928090236
C3,0.0427115526164091
CRELD2,0.0426889153436982
CAMSAP3,0.0426814592606759
GBX2,0.0426421412911597
MLLT3,0.0426322139775868
LAIR1,0.0426297876430915
LRRC8D,0.0426228164465564
PAK4,0.042607925405766
RPP14,0.042605793839089
GPR183,0.0425939440414706
COQ10B,0.0425916519861542
TTC14,0.0425719417153614
NMRAL1,0.0425681560307419
SERPINC1,0.0425647020027723
NAP1L2,0.0424936049875118
RGAG1,0.0424893127019533
SCRN3,0.0424516946365696
ZBTB9,0.0424336606227298
MMP2,0.0424176317346191
GGT7,0.0423823812143168
PPP3R1,0.0423791207534287
PSKH1,0.0423740902808973
STX1B,0.0423690524577273
CRIP3,0.0423277814910543
SH2D1A,0.0423160342733297
CSPG5,0.0423128948022629
FBXO3,0.0423019544104218
GPR85,0.042299375059848
CNIH2,0.0422882021198379
RNF122,0.0422748711685618
PPIL2,0.0422685327446237
AGER,0.0422444503071948
SASH1,0.0422397667160251
CNTNAP4,0.0422288194177105
MEX3D,0.0422264197583912
PCDH11X,0.0422173002730818
EHMT2,0.0422156609814686
ARL5A,0.0422048619317037
PFDN1,0.0421893719733062
MRPL49,0.0421880802141304
ANKRD30B,0.042169507481399
MADD,0.0421550611995394
CXCR2,0.0421502252855262
CELA3B,0.0421439359141981
MLLT6,0.0421229943010164
ZMAT4,0.0420473303994921
DDX10,0.0420352542630514
EVX2,0.0420242108763842
KRT15,0.0420232527046135
MOBKL2A,0.0420139882649757
KARS,0.0419627822158467
AGTPBP1,0.0419478458961455
KIF1A,0.0419093747682957
NOTUM,0.0419087746415991
KCNJ10,0.0418984491005432
EDC4,0.0418769655122515
PJA1,0.0418700334633071
S100A10,0.0418524091906174
HEPH,0.0418453695597606
KLC2,0.0418240110340179
ZNF146,0.0418201702735735
CFB,0.041791090257915
WRNIP1,0.0417896054569045
VASH2,0.0417843756707132
FOS,0.0417680760804718
IL10,0.0417234975195576
PRMT8,0.0417184742523579
C19ORF73,0.0417112640565475
TLX3,0.0417002601403107
SRP68,0.0416984959618094
GAS2,0.0416838823862734
SUCLG1,0.0416747697700137
GRK5,0.0416732030838557
RENBP,0.0416625070977762
COL4A4,0.0416514040953579
MCF2L2,0.041636037266335
JPH3,0.0416342180276868
TDP2,0.0416142457027232
BYSL,0.0415855250552526
MAGI1,0.0415799200972282
NDUFB11,0.0415666682611033
TENM3,0.0415243079475215
ASPHD2,0.0414690644776116
PEAK1,0.0414519837530668
ZC4H2,0.0414478982828303
SOX14,0.041385801512418
PTPN13,0.0413547421946244
POLQ,0.0413472011721085
PEA15,0.0413432820567041
HRC,0.0413420713280859
ZNF385A,0.0413259292057863
CHMP6,0.0413257266478453
WWP1,0.0413221358300985
ANO8,0.0413193167421826
EDC3,0.0413137120868997
USP53,0.0413039871795792
PCDHGC3,0.0412954902532983
NFATC1,0.0412897680151233
CSDC2,0.041284810105878
PTPN3,0.0412794257690296
PDZRN4,0.0412587548296944
SCD5,0.0412401494774498
ZNF208,0.0412105072489876
GIPC1,0.0411588184746179
POFUT1,0.0411572357919673
SH3GLB2,0.0411569300502417
LSM1,0.041140107685516
DARS,0.0411020424947068
AHNAK2,0.0411012356535337
ESAM,0.041089336181389
GDF7,0.0410628126791204
RPS6KB1,0.0410412210538359
ABLIM3,0.041023388773073
SNX11,0.0410095493875261
MPP3,0.0409865369416924
FAM84A,0.0409702178500717
CDC123,0.0409562754669678
PEX26,0.0409532562478874
STK35,0.0409020729770404
BOC,0.040900140537249
FBXO32,0.0408977646973339
TM9SF2,0.0408952770402552
LSM2,0.0408795864754493
LAMC1,0.0408301704634618
NPR3,0.0408094503466125
CACNB4,0.0407847177688777
SOCS4,0.040768151822537
MORN1,0.0407598476706083
PRDM13,0.0407553346827762
MLH3,0.0407318562541179
PPP1R8,0.0407183512427445
CAPN3,0.0407131507358076
FAM155B,0.0407006666228258
CDK9,0.04068733426212
ATG2B,0.0406683426843127
CAMKV,0.0406540566134796
NRCAM,0.0406497690608418
MARS,0.0406326683718759
TADA2A,0.0406320422962822
GALNTL6,0.0406174188471218
ST8SIA3,0.0405815431621209
TJP2,0.0405360281442247
CEP85,0.0405316506512995
ZBTB46,0.0405279417836944
RPS6KB2,0.0405215108734013
DPYSL5,0.0405109061260056
CHD5,0.040504150458471
C10ORF76,0.0405038688864936
ATP6V1E2,0.040494938323285
SEC13,0.0404898634637177
RPS18,0.0404591070285118
ZFYVE9,0.0404371914166083
IRAK1,0.0404111042724536
CSAG1,0.0404007784446377
ALOXE3,0.0403428737058136
CHRM1,0.040342442616306
PSME1,0.0403404829203534
RXRG,0.0403263313919956
ZMAT1,0.040218546060051
MAP1LC3A,0.0401919203740012
HLA-DMB,0.0401912624093598
STT3A,0.0401123651485679
TFAP2C,0.0401105734080798
HMMR,0.0401075679033451
ZNF280D,0.0401020050369352
ATP6V1G1,0.0400945959578573
RSL1D1,0.0400393183452646
RRAGA,0.040022742795522
SIDT2,0.0400130339691969
YES1,0.0399896300887002
RCN1,0.0399763111902479
ZNF746,0.0399637086853561
NUP160,0.0398815910377813
RABGEF1,0.039879654603432
DDAH2,0.0398510597500987
