Gene,OG_probability
TRHDE,0.122200391849113
DMRTA2,0.122112103959861
SIRPA,0.122096118306565
ITGB1,0.122031943147868
CDKL5,0.122021262256262
GSK3A,0.122005964897298
MFN2,0.121999208319881
HMGCS1,0.121857698362652
ZCCHC6,0.121754031949731
CRADD,0.121750774079693
INTS2,0.121717542793765
SORCS2,0.12169435209035
PCIF1,0.12166144256453
FAM193B,0.121641737255317
MDM4,0.121622252963747
LRFN4,0.121589997862561
CDK6,0.121523223666063
SNX3,0.121499568281365
ATG13,0.121410486506891
FBXO46,0.121330724772301
FAM78B,0.121321959979639
C15ORF29,0.121316115286088
FAM83H,0.121256924791096
PARD3B,0.121170823744474
ILF2,0.121116327157304
HCFC1R1,0.121089810760827
UBBP4,0.121084095024163
KPNA4,0.121071655038002
SACM1L,0.12096633728427
FNIP1,0.120964939720368
KCNA3,0.120958254576782
SECISBP2L,0.120934917676923
FAM117B,0.120847765836962
WNK3,0.120837425281082
PAX2,0.120804111247183
XYLT2,0.12080033789813
PRKAR2B,0.120799827989742
GMPS,0.120671886404716
ITGA5,0.120665977805416
HCK,0.120627257240016
CSRNP3,0.120575990437981
ARHGAP29,0.120565642906164
SMC6,0.120449314792809
VAMP2,0.120415626693766
SHOX2,0.120404598882545
SLC8A3,0.120386218320592
STX5,0.12037490760685
CAAP1,0.120337375837172
ZSWIM6,0.1203018902434
RAP1A,0.120290275686509
KARS,0.120243216379898
BTBD2,0.120183227379377
RNPS1,0.120175377625845
CCDC50,0.120169764059802
ABCA2,0.12016735502531
FAM177A1,0.12007304049608
MBP,0.120032214603391
ALAS2,0.119974087045739
CNOT6,0.119817148691054
ISY1,0.119761561407665
SRSF9,0.11972919622235
C11ORF9,0.119720273673629
CIRBP,0.119710190684232
C3,0.119688932144648
B4GALT5,0.119653717813257
NFKB1,0.119642276531045
TRAPPC8,0.119582619827595
TOMM70A,0.119578683321748
ZNF362,0.119542071491654
E2F4,0.119526445331179
RBM42,0.119488290312438
CCNT2,0.11941538143787
PRKCG,0.119386813940794
LRRTM2,0.119269587548488
RBBP4,0.119255745198466
HHIP,0.119251837899328
KRT1,0.11920717431445
UCK2,0.119193869095926
CSNK1G1,0.11918338598356
NNT,0.119141980496589
PRKDC,0.119114652699341
PSMB1,0.118931474466709
RBMS1,0.118924590204547
PLEKHF2,0.118799105428818
MYO9A,0.118687999781724
KCNK1,0.118594022032892
OTUD7A,0.118588938450602
RRM2,0.118574128684522
C12ORF50,0.118428547051998
ZFP64,0.118420516569994
LRIG3,0.118314956019606
CLCN4,0.118306630748129
IFITM3,0.118178922418712
GPR161,0.118158749548036
MDGA1,0.118153380622981
CLTA,0.118140573662005
CALM2,0.118135846868979
MARK3,0.118090581153715
MAFG,0.118004920462851
TCF25,0.117987207911454
CDH12,0.117933961836239
CASKIN2,0.117916813383515
PPP1CB,0.11791263820861
PPP6R1,0.11779879528579
BNC1,0.117636468954949
RBM33,0.117629945210893
MARCH6,0.11752561170282
ZYG11B,0.117489747321983
BAI2,0.117477428513081
GTF2H1,0.117418735396993
TBX1,0.117392778150156
ZBTB41,0.117373114149081
IGSF11,0.11734211776798
CELSR3,0.117326208836903
NDRG4,0.117325391200558
KIF3C,0.117298554413458
REPS2,0.117294113796894
SV2A,0.117230585256586
HNRNPH3,0.117167835690477
CDYL,0.117071048267264
TBX20,0.117048391276816
PKM,0.117032557148436
TSPAN5,0.11702414185701
ROCK2,0.117005539942308
TYK2,0.116998013424687
MARK1,0.11699353117351
ERRFI1,0.116911644989911
TOP2A,0.116856556303257
TDRD3,0.116852137518318
TAL1,0.11674150874371
C6ORF89,0.116737126128789
TTBK2,0.116734905489393
TRAF3,0.116734315142332
RRP7A,0.116699077870063
GRLF1,0.116643882297311
FAM134B,0.116640036928432
IPO9,0.116639597834843
TUSC2,0.116626662762178
SAMD4B,0.116598168728109
USP6,0.116545633901603
WSCD2,0.116325510631894
POLDIP3,0.116315444860194
FBLN5,0.116280234565902
DDX24,0.116247542736705
DEPDC5,0.116177656352519
POLD1,0.116109139554286
GET4,0.116030958645923
SPARC,0.116023107653349
UNC13C,0.116004184598009
DCAF4L2,0.115959033837795
TEAD1,0.115881882092327
RHOT1,0.115868740293781
SKOR1,0.115859617402252
MEGF9,0.115824273212165
TSPYL2,0.115802830173481
G2E3,0.11579348562578
VDAC1,0.115728454902264
RUFY2,0.115721779030104
PDZRN4,0.115641683196466
MLLT11,0.115581855768187
THRB,0.115482180136118
CCNL2,0.115316757592482
ZNF654,0.11531440816275
SRP19,0.115302351714749
ZNF704,0.115245761729155
ADAM19,0.115213915566982
SOD1,0.115184508184404
UBE2E1,0.115081457314022
C19ORF43,0.115073392323008
UBE3C,0.114925830317931
FBXO24,0.114908828727112
UBXN11,0.114886270966582
ZFAND6,0.11481127795779
ZDHHC9,0.114800465498875
HNRNPF,0.114766677754119
HOXD8,0.114744212260179
XPO5,0.11470754325213
UNC5A,0.114697775651307
ZNF777,0.114687579466218
PGR,0.114514813443706
KLHL10,0.114506175259372
KIAA1217,0.114447767545705
ZNF24,0.114401187163771
CAPN6,0.114369279889568
TCP1,0.114366164148219
ERCC5,0.114350882633717
ULK2,0.114326390870209
TADA2B,0.114280533601224
SEPT2,0.114273375480664
IL2RG,0.114226330219634
UBE2D2,0.114183052077854
ACAP2,0.114176951817582
ARHGEF1,0.114164847828387
PRDM16,0.114115381763103
ATF2,0.114074311442745
COL6A2,0.114066862645791
LDOC1,0.114058031330849
PSMD12,0.114033136520443
TMPO,0.113997536443819
GNB2,0.113953775451471
HEATR5B,0.113941156975088
DNAJC2,0.1139305120512
CXXC1,0.113929002119309
ZNF330,0.11383138038943
COBLL1,0.113808093458512
XPR1,0.113624950513448
COL4A4,0.113582240582787
PTPRG,0.113563214734927
CMPK1,0.113549568907943
RCAN1,0.113536666991854
SEPT5,0.113494756417063
FNIP2,0.11347901790912
FURIN,0.113437232291399
KIAA1024,0.113423043656913
LYN,0.11339885737365
BECN1,0.113386580307214
TSHZ1,0.113332313235298
RPL23A,0.113326020034101
SMARCD3,0.113312333042826
BBS9,0.113253017029434
EIF3L,0.113231992596452
KCNJ4,0.113183017312656
MON2,0.113181485524519
HSP90B1,0.11314407363897
FRMD5,0.113131806451724
SLC6A9,0.113024245386772
PARD6B,0.112992355934332
MAGEC1,0.112939785008349
PCDHA5,0.112787042937987
LRRC8A,0.112703877684899
PITPNB,0.112695510666567
UTRN,0.112695392686675
CHAT,0.112682160652759
GLI2,0.112674281987254
RBM8A,0.112630564639735
MYO16,0.112470551463445
VAV3,0.11244759000015
RAD54L2,0.112418657700308
KCNH4,0.112345569796222
CPD,0.112340292520341
GNL3L,0.112303715597414
RPL7A,0.112278383265474
EPB41L4A,0.112243664897395
MUC5B,0.112141186213631
FNTA,0.112111974880381
C4ORF32,0.111976934708092
ITGA7,0.111947517483132
PRKAA2,0.111933995430839
KIAA0284,0.111870082261785
GPR85,0.111865441044084
MPP6,0.111839216490557
DCAF8,0.111780967910495
MTUS2,0.111754120876992
NBEAL1,0.111750349981443
SLC9A7,0.111698748091775
JAG2,0.111675192898644
OSBPL1A,0.111646805064104
SYN1,0.111570794567037
SEH1L,0.111570050101807
E2F7,0.111562528731956
CYC1,0.111549921793922
KRTAP13-1,0.111538916731458
COQ10A,0.111531107836448
NCOA3,0.111443942822356
CDC45,0.111362589279877
WDR45,0.111354961152288
SLC23A2,0.111330085888616
WDR59,0.111308497349738
SULF1,0.111297512998462
PRDM10,0.111275405923249
OSBPL11,0.111274537164382
RPS4X,0.111174824033611
MACROD2,0.111167260046985
EIF2AK1,0.111145658760387
UGCG,0.111138475911986
NPLOC4,0.111135256685035
TACC2,0.111133319976564
TMEM35,0.111004845793227
ZNF496,0.110946151298911
APBA2,0.110934679542327
GRIN2D,0.110909122648801
DYNC1LI2,0.110894474869946
MTF1,0.110893160572756
MSI1,0.110885635119393
IP6K1,0.110804608552294
GRINA,0.110714559151724
LYRM4,0.1105504824026
MESDC2,0.110453682603069
EPB41,0.110439377126028
CENPN,0.110405981433775
MYT1,0.110379187585615
AARS,0.110262344407898
RBM4,0.110159216554358
CADPS,0.110158601602081
FMNL3,0.110154646527852
CLOCK,0.110133085502189
NR2E1,0.11009155321147
PDZD2,0.110060737941172
LYPLA2,0.109950598670427
HMGXB4,0.109892795067124
SEL1L,0.10988247076616
ODF2,0.10980338554665
SIRT1,0.109782231171244
ARHGAP15,0.109766320366428
IRF8,0.109651991029308
PRNP,0.109628455594361
LGR4,0.109591785070518
RGMB,0.109590250214631
VPS4A,0.109589174438099
CNNM2,0.109538655183324
PPM1L,0.109387140662771
HOMEZ,0.109379712587973
POU6F1,0.109355287023805
DOCK11,0.109299777122623
MTMR3,0.109269723450464
RPS6KA5,0.10926247041578
METTL3,0.109215239044168
AKAP8,0.109201907236843
RBM24,0.109169354580267
HELZ,0.109102490723386
RANBP6,0.109022586452394
CLSTN3,0.109003163848873
AFF1,0.108986080613495
SYCP1,0.108902903135418
EXOC5,0.108896336380176
TFEC,0.108741085126924
CD74,0.108719746239952
LMO3,0.108595758545938
ATP6AP2,0.10856111592551
GPR98,0.108419428149092
ORMDL3,0.108412022382056
BACH2,0.10839060293148
ARMC5,0.108283840029903
CSTF2,0.108275226822671
EDNRB,0.108254105899854
SH2D3C,0.108181471069126
RNF126,0.108142428151392
RYBP,0.108105828655792
CXORF22,0.108099612602494
WWC2,0.108069231310899
KIFAP3,0.108063274631319
NR2C1,0.108037492475313
PARP6,0.108025884558603
CACNA1I,0.108021315766565
ST3GAL2,0.108015633211896
SEPT11,0.107926510133455
TIPARP,0.107863010376289
APLNR,0.10782848421674
NUDT3,0.107810325994438
MORF4L1,0.107712927795235
BMP10,0.107707225464325
RSPRY1,0.107678587274042
SLC39A7,0.107642363096967
TOR1AIP1,0.107573175949296
MAP4K3,0.107532155147574
TPI1,0.107466580052831
BIN1,0.10745176575962
SNIP1,0.107349651003046
TNKS2,0.107297440753581
NISCH,0.107206058514462
LRBA,0.107153053028104
ITGB1BP1,0.107124670060941
EGR3,0.107095194326071
CHD6,0.107061943605958
IPO13,0.107034612787981
RTN3,0.107001665631306
TOB2,0.106990048529903
CACNA1G,0.106983348812088
HOXD10,0.106971481093297
VIM,0.106951097179446
HIST2H2BF,0.106864046165457
ZNF335,0.106853381647577
POU5F1,0.106839153396896
THBS2,0.106639226544575
SGCE,0.106600193641491
PHF17,0.106574492637335
NUCB2,0.106561398441135
CHST1,0.106489867555625
CALCRL,0.106470740711437
KLHL5,0.10646418053456
ATP5B,0.106462790524409
RANBP9,0.106442875685516
S100PBP,0.106415244412784
HERC4,0.106365560132765
MED17,0.106319492666804
LASP1,0.106313361150399
ADAMTSL3,0.106194050859604
HRNBP3,0.106114692628981
BAG3,0.10611099269613
SLC9A9,0.106016626566852
TRIM23,0.105935688802929
UBXN7,0.105895655832575
GGT7,0.105881584871192
PPP1R10,0.105862867034806
RPL31,0.105754185030388
AGPAT1,0.105724012186233
UBE2E3,0.105679003529561
ZFAT,0.10564282013407
CEP57,0.105623643082197
CHRD,0.105553471174611
ITGB3,0.10547074596376
FAM58A,0.105467335901662
FAM122A,0.105386275224928
ATG16L1,0.105385435324296
AP1S2,0.105254282338654
CACNA1B,0.105249731891607
RAB3GAP1,0.105180986365551
DDX4,0.105115455066539
KLHDC2,0.105100474963287
CTBP1,0.105081423024212
FGF9,0.104991110429699
REPS1,0.104957841894439
SSBP2,0.104900735815025
STARD7,0.10487823053488
FAM84A,0.10483261253265
UBTD1,0.104758823444152
GTPBP2,0.104707095400659
ATP6V0A1,0.104657086533571
PDE1B,0.104650196099158
TMEM163,0.104622612184435
NOP2,0.104547809855236
ANP32E,0.104511768681389
PTPRU,0.104486649621453
LZTS1,0.104450093783685
RPL7,0.104399729767241
ABLIM3,0.104398691088087
BCAT2,0.104388316606538
PHF21B,0.104311399366724
COX7C,0.104301294233036
HBP1,0.104233281957557
KIF11,0.104152728905649
TTBK1,0.104145304364811
FBXO22,0.104142469082266
NDST4,0.104117563514365
KCNK2,0.104110021533447
MVP,0.10404727505407
KIAA0947,0.104025120800078
CNTN3,0.104003571085625
CLIP3,0.103901414784215
ACTR3B,0.103850022291946
ZP3,0.103769247886326
CRISPLD1,0.103536157599951
MYH2,0.10351047430944
FKBP10,0.103490591156237
EGFLAM,0.103436738083518
PDP1,0.103429611825521
SYF2,0.103315670893546
ATP8B2,0.103311948597726
TMEM30A,0.103302283067175
ELFN2,0.103290144132945
PLCZ1,0.103219237571205
ACSL4,0.10320553809333
CCNC,0.103197469212058
CCDC39,0.103181214994885
ADRBK2,0.10315984992371
ADRM1,0.103110065670311
SLC25A12,0.10309297858035
GLP1R,0.103079220682138
ADCY5,0.103008983410943
FAF2,0.102930349868193
PRKCD,0.102847872975725
ANKRD13C,0.102661222919575
CDK14,0.102622925393664
GRIK4,0.102611987628685
BAI1,0.102596846638975
ALX1,0.102521682018819
OPN5,0.10246804832409
FAR1,0.10241201800956
ANKRD40,0.102355743737825
SPRED2,0.102237109946743
CCNE2,0.102216100378614
ZNF319,0.10216298267518
KRIT1,0.10214758857626
FADD,0.102144419972683
ZNF219,0.102123868202201
TM4SF1,0.102101931545744
BCL11B,0.10205409610058
GDF6,0.102012137877604
MYH7,0.102001376778658
CDK9,0.101958067381408
FBXO31,0.101929555745754
MSR1,0.101926938575174
TMEM63B,0.10188374091204
AP2A2,0.101802831145627
NLGN2,0.101787396040991
GDNF,0.101778023523508
CARM1,0.101759485408655
NDRG2,0.101585822580925
DENND5B,0.101544337921313
FBXL5,0.101528208163671
ZFAND5,0.101414762775755
SOBP,0.101386546539325
PATZ1,0.101382381456826
ESPL1,0.101381009183587
RALB,0.10126857976501
IRF9,0.101267472734205
CCDC43,0.101260266615113
FZD8,0.101187507556858
OSBPL3,0.101062724513685
C12ORF51,0.10100194484376
POLA1,0.100999991108978
FAM65B,0.100980797272567
MED30,0.100959942394346
ADAMTS12,0.100958834051556
PSMC1,0.10094594425404
LRRK2,0.100932976931538
AKAP11,0.100820364417601
ZNF629,0.100797970718638
DNAJC5,0.100647512620614
EPS8,0.100625270680677
TUBGCP3,0.100613578724302
ARAP2,0.100563024257005
CCT2,0.100544923196148
CYTH3,0.100501284477734
ATXN7L1,0.100428314665226
CDK2AP2,0.100420153585205
EXOC6,0.100363493139712
MLF2,0.100272932587065
POU3F3,0.100237911395574
PCNA,0.100214575659319
CELF3,0.100206894409043
MTA1,0.100202096776147
STX16,0.100142867538995
ARHGEF25,0.0999987447789901
RNF2,0.0999671088380944
NCALD,0.0999577189911681
RXRG,0.0999358892260484
LEO1,0.0999147359431984
REV1,0.0999012941991424
PDE7B,0.0998981016166871
DHX36,0.0998533905038491
CEBPZ,0.0997938608005697
EIF3E,0.0997273329473277
SIAH1,0.0996980950789973
RAB18,0.0996778369669253
XRCC6,0.0995877845164571
NEO1,0.0995548760989711
CDC42BPB,0.0995294381007808
COL9A1,0.0995093871597581
SLC38A1,0.0994721521260276
EML1,0.0994659845448942
PPFIA1,0.0994055562560442
CXCR7,0.0993396106377493
TRA2A,0.0992705591772076
CNBP,0.0992273853039776
ARHGEF10L,0.0992244774823082
C11ORF70,0.0992114781834904
ARIH2,0.0991954492932797
ARL15,0.0991434585075213
RPA2,0.0991077914970396
KIAA0232,0.0990861892832385
NFKBIZ,0.0990072302550031
NBN,0.0989832459581865
GABRA3,0.0989709821258917
MAP3K5,0.0989684692439264
HIVEP3,0.0988353343166757
MID2,0.098738259492019
VPS41,0.0986789644207609
FTSJD2,0.0986331619102803
CTPS1,0.098623140589517
NTN4,0.0986151850726085
NEK6,0.098580993638433
DPYSL3,0.0985533744951674
EIF4A3,0.0985529355419203
TCFL5,0.0985428510217488
PDGFD,0.0985327101399267
JOSD1,0.0985201148752157
TJP2,0.0984404829435941
CYP46A1,0.0983981055451649
EXT2,0.0981316417833205
EDEM2,0.09811394296601
PFDN5,0.0980819237864854
PROS1,0.0980213264675265
USP35,0.0979929867023237
H2AFY,0.0979836393407133
CHST10,0.0979532702206063
MAGEC2,0.0979132195314351
BMP2,0.0978500590017332
C12ORF11,0.0978391615654716
UPF3A,0.0978322346419515
CCT5,0.0978227886260188
ZNF574,0.0977987231284792
FRMD6,0.0977283412766019
NCAPD3,0.0976120184493906
MOSPD2,0.0975115248996064
PRPF3,0.097460918194934
YWHAQ,0.0974148556056659
BRMS1L,0.0973204208366863
FZD2,0.0972640766226837
DNAJA1,0.0971948443370896
UQCC,0.0971719601289354
SLC4A2,0.0971602706698825
SCUBE3,0.0970850217165222
DYNC1LI1,0.0970541883095301
KIAA0930,0.0970532937540714
CBX8,0.0969837996096446
ZNF625,0.0969636272402272
CRB1,0.0968410860391564
GRIK1,0.0968119956302442
DDX54,0.0968055652145263
MAPK1IP1L,0.0967818895070195
UBE2A,0.0966942370353027
CCNT1,0.0966692453689163
NOLC1,0.0966458102154229
PPARD,0.0965772294590946
SKP2,0.0965662666042118
PEA15,0.0965564657109788
PIP4K2A,0.0965288516278681
OFD1,0.096524172750829
CAMK2D,0.0964764617336555
TAF12,0.096474213009864
RNASEH2A,0.0964675257513561
PAF1,0.0964144750880675
MAP2K6,0.0963248606256261
FAM129B,0.0962762192870696
LMX1B,0.0962450776044014
ARHGEF3,0.0962099393545586
GSPT2,0.0961798763612016
RNF139,0.0961019714028507
DARS,0.0960632555735149
KIAA0664,0.0960079966635282
BCL7A,0.0959779048618502
TSEN34,0.0959761823871827
NAV1,0.0959502424734109
H2AFV,0.0959498522549881
POLE2,0.0959392057330202
CXORF21,0.0959145397303441
TTYH1,0.0958493941441929
NIN,0.0958028920948098
MAN1A1,0.0957861298085297
CD1C,0.0957808938189435
ALYREF,0.0957797520312983
C19ORF29,0.0957699691048572
HK1,0.0957688614482113
EDN1,0.0957011043093172
TMEM48,0.0956965415669784
HS6ST2,0.0956845319987961
ASCL1,0.0956810968336561
NLRP4,0.0956721599661036
RDX,0.0955970705805671
DNAJC14,0.095573943265203
KANSL2,0.0955296529516683
KLHL2,0.095517570509036
EML5,0.0954785035936747
GRB14,0.0954682702913492
TSG101,0.0953713372625601
DTX4,0.0951948128988029
SRPK1,0.0951778179143978
CCNJ,0.0951594367177105
ARHGAP24,0.0951563156077327
PTPN13,0.0951378565850534
HECTD3,0.0951177157200232
MRPL47,0.0950737816479639
AGFG1,0.0950545923929558
PLK4,0.0950382460411555
BOLL,0.0950016346072922
RPS7,0.0949981837004544
VBP1,0.0949810219030944
HSF5,0.0949567799427235
PITPNM3,0.0948946445608853
MARCKS,0.0947948101766362
PI4KB,0.0946791886034728
NEK8,0.0946641593438883
KRTAP19-2,0.094618924376339
TUBB4,0.0945886229607781
XPNPEP1,0.094559764602092
SLC30A1,0.0944808273401298
GAN,0.0944679583856965
MAPK10,0.0944532985151923
PSMD13,0.0944530699437721
SNX18,0.0944495793513281
AGL,0.09434996277656
ATP1A3,0.0943105121356646
SLK,0.0942900147731981
SLC5A3,0.0942135393748785
DOK6,0.0941942982689626
CHMP6,0.0941822714956928
FST,0.0941135108535969
WNT11,0.0939844288295178
PCYT1B,0.0939536119337862
CACYBP,0.0939361600278222
TBL1X,0.0939184303799989
NLK,0.0938732268668891
PTPN6,0.0938619730131288
SKP1,0.0938547454475073
INHBB,0.0938355960856841
SLC44A1,0.0938217618304208
IL13RA1,0.0937908005188913
NLRP3,0.0937747409330995
ZNF91,0.0937313164598052
HDAC6,0.0937280802608094
CENPI,0.0936938190648968
ACSL6,0.0936463562408234
STK38,0.0936452212690128
ANKIB1,0.0935994758463571
SPTBN4,0.0935758102983203
RFFL,0.093535493371506
ARHGAP44,0.0935196102609498
PPME1,0.0934838113646757
ACVR2B,0.0934635422448576
SH3GLB1,0.0934536437201677
POLR1A,0.0934189744376725
HPN,0.0933617377920851
QARS,0.0933489671135606
FAM69A,0.09333563266412
SUV39H2,0.0932997182873821
FAM110B,0.0932815238075979
ZIC3,0.0932636611694982
BUD31,0.093156060463524
SLC20A2,0.0931237366668838
HECTD2,0.0931137760610141
FGF18,0.0930978008934384
SH2D1A,0.0930745722359686
RPS8,0.0929883987791684
LMLN,0.0929149309326657
TRMT1L,0.0928941741031899
ABI2,0.0928414645546769
ABCB7,0.092758633446793
HIST1H2AG,0.0927506797224747
PPP2R4,0.0927346321250176
SDHD,0.0927114033089973
KLC4,0.0925790917271387
CCDC22,0.0925714230405622
LRPPRC,0.0925514177128194
SNTG1,0.0925357457457675
DCAF12L1,0.0925342429553589
PDHA1,0.092395799215646
RRAGA,0.092376399674771
AHCYL1,0.0923731247305953
ATP5F1,0.0923244837751381
MORC3,0.0921735235731815
ASH2L,0.0921087918357711
POLR3E,0.0920719183640484
ACBD5,0.0920306244453522
ITGA10,0.0920086787023045
PLEKHH3,0.0920020605991896
KIAA0528,0.0919668838779475
FAM184A,0.0919184902354185
HERPUD1,0.0919079449031627
TWISTNB,0.091874541892716
ESRP2,0.0918727518769972
NFE2,0.0918326293792119
NSFL1C,0.0918241279766755
ZNF770,0.0918221092241137
HIPK3,0.0918197809016446
SPG20,0.0917846634271159
PIGA,0.0917686769814379
TRPC3,0.0917649442039822
L3MBTL1,0.0917443989584091
HIST1H2BJ,0.0916893286553923
KIF21B,0.0916678136162874
CSRNP2,0.0916603550850344
FBXL14,0.0916556004624984
ABCG1,0.0916511646830295
CYLC1,0.0915886631864511
EGLN2,0.0915724619502506
MAD2L1,0.0915476956211427
SF3A3,0.0915336566562587
GLUL,0.0915175298743433
LLPH,0.0914729461207531
HOXD13,0.091387561195241
RNF150,0.0913540448746227
MED31,0.0913456027387336
TAF6,0.0911183129967599
CUL9,0.0911028472105398
HDX,0.0910965649776577
FBXO8,0.0910641198645716
CLINT1,0.0910214200991338
RPS27A,0.0909137929752554
CUBN,0.0909096721699134
PAPOLG,0.0909035875331477
VASP,0.0908519599191866
GAMT,0.090792260825022
RGL2,0.0907741730899545
RNF146,0.0907123073129954
BARHL2,0.0906902543641607
PANK4,0.0906677789943575
SLC30A3,0.0906154471650594
TRIM3,0.0906116375857582
LCP2,0.0906040857331964
CACNG2,0.0905330752030359
EXOC6B,0.0905296041510606
SFRP4,0.090441398286313
LPCAT3,0.0904095514859897
BRWD1,0.0902860871625516
CLP1,0.0902699013490703
FAM155B,0.0902043748649101
DNAJA3,0.0901468707402163
SHANK2,0.0901225498856123
HSPA14,0.0901055703589025
NR1H4,0.0900866690724523
VGLL3,0.0900303921115425
ANP32B,0.090026721028558
PDK3,0.0900020518351199
RELL1,0.0899906890473444
PLS3,0.0899755313907191
COPS5,0.0899617391144747
TTC14,0.0899518191588006
SYBU,0.0899002226090205
RNF144A,0.0898649736679497
THEMIS,0.0898442577652699
CIZ1,0.0898295460050461
PVRL2,0.089808643518646
DAB2,0.0897539323805158
GSE1,0.0896995646143127
EID1,0.0896631031438981
TXNRD1,0.0896606718197511
TMEM183A,0.0896599947383354
CBFA2T3,0.0896330124076892
MAN1A2,0.0896115591555634
ZNF208,0.0895917914018121
MGAM,0.0895820423260092
PTPN1,0.0895744580561196
PHC2,0.0895391831179693
CELSR1,0.0895276769260119
AP2A1,0.0895217823895516
TECTA,0.0895134076291453
IRX5,0.0894761602755248
PARVA,0.0894456716667624
MRPL49,0.0893707352212088
LHX2,0.0893104660067183
DDR1,0.0892863717468997
PSMD2,0.0892735679768021
SOX13,0.0892609627686812
POGLUT1,0.0892603513381953
RASGRF1,0.0892023296291618
SEMA3C,0.0891926074081572
NUP214,0.0891879639725872
EIF1,0.0891684673032096
C5ORF41,0.0891604869308431
GRHL1,0.0891312803371626
NR2F1,0.0891112161759954
ARPP19,0.0890973643009305
NUDC,0.0890967686315616
FILIP1,0.0889811552473065
ARPC2,0.088956413089475
ATP2B2,0.0888949835932291
CRTC3,0.0888813259521456
MPDZ,0.0888191746541048
ZNF668,0.0888137550096459
TMEM108,0.0888086034716599
TM9SF2,0.0887602193677452
GAS6,0.0887403453745256
TRPC1,0.0886168752496977
PTBP3,0.0886105614709521
ZNF451,0.0885734486249778
ACBD3,0.0885500121255573
SLC22A17,0.0885435418488738
C10ORF46,0.0885289046194493
TMPRSS6,0.0885085880334332
WDR12,0.0884911491378713
DNM1L,0.0884626250658942
HIST1H2BC,0.0884468934818156
EFHA2,0.0883466643901126
TXNIP,0.0883408947792275
SLC25A14,0.0882446080007113
CEP152,0.0882385057185093
MMS22L,0.0881879302120695
PSMC4,0.0881846507433896
IQCJ-SCHIP1,0.0881651057066346
CDC37L1,0.0881562751212656
CXORF23,0.0881301713595591
TMEM39A,0.0881177449870926
PLXND1,0.0881057756508216
SLC4A5,0.0880946867001594
LRRN2,0.0880723091374403
NAP1L1,0.0880498313094625
UBB,0.0879446399608037
ARHGAP33,0.0879365650150199
NOP10,0.0879089389923739
UBR2,0.0878782530150409
KIF20B,0.087871757577133
POLR2I,0.0878537493024157
CDH4,0.0878021904329739
LINGO1,0.0877753834810956
PSMC5,0.0877515063975703
DTNBP1,0.0877179391380155
KIAA1143,0.0877016045081922
HDAC5,0.0876809859427166
LRFN1,0.0876689119306906
PCDHGA3,0.0876485120676478
CENPB,0.0876213141347091
XIAP,0.0875275789229748
MARCH9,0.0874751659547291
HDAC8,0.0874530152619373
NRP1,0.0874346344032556
POLR2D,0.0874316895722321
THOC1,0.0874162401066469
CLCN3,0.0874128107917116
KIAA1211L,0.0873944855887754
ZNF768,0.0872740823648723
LCORL,0.0872623786665871
NFKBID,0.0872275184436559
CACNG7,0.0872140406051947
PPP5C,0.0871732525357426
GDF5OS,0.0871287081118545
ZNF428,0.0871216962597563
NUMB,0.0870983676819799
DND1,0.087057916442487
ITPKB,0.0869183121174542
ZNF563,0.0869124601018994
ACLY,0.0869106671652781
GNA12,0.086897150818327
FERD3L,0.0868685603241407
LRP10,0.0868422560098154
TAS2R19,0.0868391400948435
MLEC,0.0868163209813336
PHLDB2,0.0867706762600212
SCN8A,0.0866813040996231
PHKB,0.0866581954056698
MRE11A,0.0866184670271434
ACOT7,0.0865384868159265
APBB3,0.0865228340336857
GOLIM4,0.0864632212695603
DUSP7,0.0863829503117672
USP11,0.0863737295837781
PELO,0.0863641755112927
FSTL1,0.0863229460970922
ZBTB46,0.0862388668487757
TMEM201,0.0861769432761261
BTBD7,0.0861535839179827
RASGRF2,0.0861315173194695
HSPA12A,0.0861264396509675
RAB34,0.0860967139413277
ARHGAP9,0.0860895869463445
CAMK1D,0.0859978561881631
GNL1,0.085932936139507
RAI14,0.0858948855410084
TMC5,0.0858706789794543
SPARCL1,0.0858335992538462
STK38L,0.0857688278956663
PPP1R13B,0.0857634498954807
PPP1R15B,0.0857550181983868
NXPH1,0.0857025048686657
FAM49A,0.0856463916869121
CSNK1G2,0.0856167274435473
APLP1,0.0856037156820096
SFMBT1,0.0855914165811904
HOXB5,0.0855846920576204
ADAM22,0.0855768189644618
KIRREL3,0.0854548154110017
FUNDC1,0.0854294646945382
ORC5,0.0854240668671134
CCDC112,0.0854165195900882
HS2ST1,0.0854052157645503
ITPK1,0.085373411083912
MAP2,0.0853002838251023
KCNJ2,0.0852807646801017
GJA8,0.0852795230647119
ADNP2,0.0852636904486576
MYCL1,0.0852267223285206
CPNE6,0.0852220040001958
UCHL1,0.0852046939276684
NFATC1,0.0851284338945613
SVOPL,0.0850956695262323
TOMM40,0.0850769653912155
DUSP16,0.0850044946043993
UTP14A,0.084998154328835
BRIP1,0.084972090737594
NUMBL,0.0849519553511097
PKNOX2,0.0849156973021882
LOXL1,0.0848784246998567
MED19,0.0848405973520276
FOXJ1,0.084778410688779
ZRANB1,0.0847177061645182
VSTM2A,0.0846840562702137
MAPKAPK2,0.0846686591419123
DDX27,0.0846470916265966
GGT1,0.0846187858522313
FAM8A1,0.0846152853448641
HMGB3,0.0845854473653838
HSPA4,0.0845723009595361
